Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,21.3475534,83.60145329999999,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3473288,83.60136779999999,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3429858,83.619519,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3475883,83.6013882,Odisha
RJio,Indoor,4G,5,Satisfactory,21.347756699999998,83.6014686,Odisha
RJio,Indoor,4G,5,Satisfactory,21.348757199999998,83.6372438,Odisha
RJio,Indoor,4G,5,Satisfactory,28.4715006,77.020831,Haryana
RJio,Indoor,4G,5,Satisfactory,28.47120297,77.02076556,Haryana
RJio,Indoor,4G,5,Satisfactory,28.47120297,77.02076556,Haryana
RJio,Outdoor,4G,5,Satisfactory,28.473790899999997,77.0713413,Haryana
RJio,Indoor,4G,5,Satisfactory,28.448957300000004,77.0299378,Haryana
RJio,Outdoor,4G,5,Satisfactory,28.4575511,77.02762709999999,Haryana
RJio,Indoor,4G,5,Satisfactory,28.471335999999997,77.02239780000001,Haryana
RJio,Indoor,4G,5,Satisfactory,28.4714495,77.0208597,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,28.643609088,77.177344565,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.599521841999998,77.09914247399999,NCT
Airtel,Indoor,4G,5,Satisfactory,28.609768921,77.37275524100001,Uttar Pradesh
Airtel,Indoor,2G,5,Satisfactory,28.609768921,77.37275524100001,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,28.55435729,77.37677956,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,28.6267962,77.3760792,Uttar Pradesh
Vodafone,Travelling,4G,1,Poor Voice Quality,10.59670357,78.41118145,Tamil Nadu
Idea,Indoor,3G,4,Satisfactory,17.354108,78.4187354,Telangana
BSNL,Indoor,3G,5,Satisfactory,13.017425900000001,80.2120071,Tamil Nadu
BSNL,Indoor,3G,3,Call Dropped,12.97058877,80.1869463,Tamil Nadu
BSNL,Indoor,3G,5,Satisfactory,13.0174216,80.2120138,Tamil Nadu
Idea,Travelling,2G,1,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,2,Poor Voice Quality,26.483713724,90.800564289,Assam
RJio,Indoor,4G,1,Poor Voice Quality,26.18497041,91.66745067,Assam
RJio,Indoor,4G,2,Poor Voice Quality,26.18497041,91.66745067,Assam
RJio,Indoor,4G,2,Poor Voice Quality,26.15787981,91.65775763,Assam
Airtel,Indoor,3G,1,Call Dropped,12.979191199999999,77.6573868,Karnataka
RJio,Indoor,4G,4,Satisfactory,15.504909099999999,80.031311,Andhra Pradesh
Airtel,Indoor,3G,5,Satisfactory,28.645707199999997,77.1630531,NCT
Airtel,Indoor,4G,5,Satisfactory,28.6456875,77.1630768,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645716200000003,77.16307990000001,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645733399999997,77.1630448,NCT
Airtel,Indoor,4G,5,Satisfactory,28.6457401,77.163007,NCT
Airtel,Indoor,3G,5,Satisfactory,28.645729499999998,77.16308520000001,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645733,77.16303,NCT
Airtel,Indoor,4G,5,Satisfactory,28.64542587,77.16333399,NCT
Airtel,Outdoor,3G,5,Satisfactory,28.4718902,77.0504595,Haryana
Airtel,Indoor,3G,5,Satisfactory,28.64573913,77.162859,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645787800000004,77.1630734,NCT
Airtel,Indoor,4G,5,Satisfactory,28.64641888,77.16282199999999,NCT
Airtel,Indoor,4G,5,Satisfactory,28.64641888,77.16282199999999,NCT
Airtel,Indoor,4G,5,Satisfactory,28.64641888,77.16282199999999,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645710600000005,77.16303420000001,NCT
Airtel,Indoor,3G,5,Satisfactory,28.645736600000003,77.163045,NCT
Airtel,Indoor,3G,5,Satisfactory,0.0,0.0,NA
Airtel,Travelling,2G,1,Poor Voice Quality,18.418467476,73.763792901,Maharashtra
BSNL,Outdoor,2G,1,Poor Voice Quality,18.418053232000002,73.763420459,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,22.55245,88.12516333299999,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,22.552316667,88.125105,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,22.552446666999998,88.125155,West Bengal
RJio,Outdoor,4G,2,Call Dropped,22.537988333,88.1177,West Bengal
RJio,Outdoor,4G,2,Call Dropped,22.552621666999997,88.125216667,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,22.54789,88.119415,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,22.541456667,88.11849000000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,28.426417999999998,77.040879,Haryana
BSNL,Indoor,2G,3,Poor Voice Quality,9.41835775,77.49768789,Tamil Nadu
BSNL,Indoor,2G,3,Poor Voice Quality,9.42200608,77.50098195,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.42200608,77.50098195,Tamil Nadu
BSNL,Indoor,2G,3,Poor Voice Quality,9.41840928,77.49714725,Tamil Nadu
BSNL,Outdoor,2G,4,Satisfactory,9.42315833,77.50473957,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.42278251,77.50506891,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41911813,77.49718768,Tamil Nadu
BSNL,Outdoor,2G,1,Call Dropped,9.41843475,77.497206,Tamil Nadu
BSNL,Outdoor,2G,2,Poor Voice Quality,9.41840879,77.49718709999999,Tamil Nadu
BSNL,Indoor,2G,1,Call Dropped,9.41841093,77.49712935,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41847557,77.49743002,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41841951,77.49714666,Tamil Nadu
Idea,Outdoor,3G,5,Satisfactory,18.446185,73.810135,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,19.17795134,72.99389483,Maharashtra
RJio,Indoor,4G,1,Call Dropped,25.762574100000002,85.1944239,Bihar
Airtel,Outdoor,4G,5,Satisfactory,22.95995072,88.78613771,West Bengal
Airtel,Travelling,4G,5,Satisfactory,22.70500716,88.47238708,West Bengal
Airtel,Outdoor,3G,5,Satisfactory,22.70500716,88.47238708,West Bengal
Airtel,Indoor,3G,4,Satisfactory,22.70500716,88.47238708,West Bengal
Vodafone,Indoor,3G,1,Call Dropped,29.688493333,76.975031667,Haryana
Airtel,Indoor,4G,4,Satisfactory,15.83224486,74.51149823,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.83224486,74.51149823,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.83224486,74.51149823,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.8323033,74.5113105,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.840159,74.51011457,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.84017609,74.51014084,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.82195256,74.49548002,Karnataka
Airtel,Indoor,4G,5,Satisfactory,15.83232703,74.51125991,Karnataka
Airtel,Indoor,4G,5,Satisfactory,15.832317335,74.51134417600001,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.8402465,74.5101579,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,15.832368400999998,74.511292102,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.8323024,74.5113115,Karnataka
Airtel,Indoor,4G,1,Poor Voice Quality,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.840207199999998,74.5101258,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.840207199999998,74.5101258,Karnataka
Airtel,Indoor,4G,4,Satisfactory,15.832324522,74.51126838100001,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.832368400999998,74.511292102,Karnataka
Airtel,Travelling,4G,3,Poor Voice Quality,15.8323264,74.51138508,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,15.8323264,74.51138508,Karnataka
RJio,Travelling,4G,3,Poor Voice Quality,18.5025312,73.84542115,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,26.771860200000003,83.0681842,Uttar Pradesh
Vodafone,Travelling,3G,4,Satisfactory,26.7737344,83.0564132,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,18.50496834,73.83056067,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.6980255,76.7895874,Chandigarh
RJio,Indoor,4G,5,Satisfactory,17.3819073,78.478387,Telangana
RJio,Indoor,4G,5,Satisfactory,17.381903100000002,78.47839420000001,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.3818968,78.4784479,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819033,78.4784335,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.3819046,78.4784477,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3818896,78.47840959999999,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3818949,78.4783994,Telangana
RJio,Indoor,4G,5,Satisfactory,17.3818896,78.47840959999999,Telangana
Vodafone,Indoor,4G,5,Satisfactory,22.695489499999997,88.3962988,West Bengal
Idea,Indoor,4G,4,Satisfactory,18.567058174,73.875831497,Maharashtra
Idea,Indoor,4G,4,Satisfactory,18.56719372,73.87586008,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,12.60316072,79.92022739,Tamil Nadu
Airtel,Travelling,4G,5,Satisfactory,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,3G,2,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,2,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,2,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,2G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Outdoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.43689826,79.8222564,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.686172500000001,79.9832373,Tamil Nadu
Airtel,Travelling,4G,2,Poor Voice Quality,12.676929832,79.98499631899999,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.660523199999998,79.9502225,Tamil Nadu
Airtel,Travelling,3G,1,Poor Voice Quality,12.660523199999998,79.9502225,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.696280499999999,79.9767943,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.67508555,79.98643596,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.700009878,79.974679582,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.700009878,79.974679582,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.700009878,79.974679582,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.6968573,79.9732984,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.6968573,79.9732984,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699996800000001,79.97452865,Tamil Nadu
Airtel,Indoor,2G,1,Call Dropped,12.696648399999999,79.9771438,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.696648399999999,79.9771438,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.696280499999999,79.9767943,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.6968573,79.9732984,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.696280499999999,79.9767943,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.699968199999999,79.97468520000001,Tamil Nadu
Airtel,Indoor,3G,1,Poor Voice Quality,12.63929015,79.93238821,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,12.65651635,79.95040499,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94792725,79.49144556,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94115696,79.49261023,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94115696,79.49261023,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94115696,79.49261023,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94115696,79.49261023,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94537553,79.49066026,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94502025,79.49063258,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94557177,79.49066991,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94557177,79.49066991,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94557177,79.49066991,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94546335,79.49064152,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94546335,79.49064152,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94546335,79.49064152,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.9455655,79.49074761,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.932890415,79.479625225,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.92755301,80.12139111,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.94562428,79.49066818,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.94562428,79.49066818,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,17.49525843,78.3954622,Telangana
Idea,Indoor,4G,5,Satisfactory,17.49525843,78.3954622,Telangana
Airtel,Outdoor,3G,1,Poor Voice Quality,18.59499365,73.68834866,Maharashtra
Airtel,Travelling,3G,1,Poor Voice Quality,18.6033461,73.7609408,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,18.6036701,73.76047249999999,Maharashtra
Airtel,Outdoor,3G,1,Poor Voice Quality,18.5950879,73.68771,Maharashtra
Idea,Indoor,4G,3,Poor Voice Quality,17.491700243,78.30821355,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,17.491700243,78.30821355,Telangana
Idea,Indoor,4G,2,Poor Voice Quality,17.491700243,78.30821355,Telangana
Idea,Indoor,4G,3,Poor Voice Quality,17.491700243,78.30821355,Telangana
Idea,Indoor,4G,3,Poor Voice Quality,17.491700243,78.30821355,Telangana
Idea,Indoor,4G,3,Poor Voice Quality,17.49202692,78.29005097,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,17.49167598,78.30825868,Telangana
Idea,Indoor,4G,1,Call Dropped,17.49659102,78.30504442,Telangana
Idea,Indoor,4G,3,Poor Voice Quality,17.49659102,78.30504442,Telangana
Idea,Indoor,4G,2,Poor Voice Quality,17.49757117,78.30479696,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,17.49757117,78.30479696,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,17.493151,78.2912134,Telangana
Airtel,Indoor,4G,5,Satisfactory,31.64809457,74.87522067,Punjab
RJio,Indoor,4G,2,Call Dropped,10.009209,76.32575109999999,Kerala
RJio,Indoor,4G,3,Poor Voice Quality,10.0092186,76.3257566,Kerala
RJio,Indoor,4G,5,Satisfactory,10.0091679,76.325767,Kerala
BSNL,Indoor,3G,2,Poor Voice Quality,26.8491975,80.9565018,Uttar Pradesh
Airtel,Travelling,4G,3,Satisfactory,18.509037110999998,73.725962753,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.5271625,73.7336269,Maharashtra
RJio,Travelling,4G,5,Satisfactory,18.508872152000002,73.725995008,Maharashtra
RJio,Travelling,4G,3,Satisfactory,18.50900386,73.72595842,Maharashtra
Airtel,Indoor,2G,4,Satisfactory,13.01022,80.207223333,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,12.975493333,80.259143333,Tamil Nadu
Airtel,Outdoor,2G,5,Satisfactory,12.968496667,80.257188333,Tamil Nadu
BSNL,Travelling,3G,5,Satisfactory,13.02066596,77.65186314,Karnataka
BSNL,Outdoor,3G,3,Satisfactory,12.99729683,77.68806161,Karnataka
BSNL,Indoor,3G,3,Satisfactory,13.01060849,77.66813065,Karnataka
RJio,Indoor,4G,4,Satisfactory,11.92347069,79.48544102,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,11.92344303,79.48531149,Tamil Nadu
RJio,Travelling,4G,4,Satisfactory,12.92694609,80.11798482,Tamil Nadu
Vodafone,Outdoor,3G,2,Poor Voice Quality,18.5955398,73.80312370000001,Maharashtra
Vodafone,Outdoor,4G,1,Poor Voice Quality,18.594674899999998,73.8024912,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.5946092,73.8023713,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,18.655416777,73.843265624,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.598242225,73.806042145,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.070459600000003,73.0118775,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0645014,72.99685620000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.064491399999998,72.9968209,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0646454,72.9970074,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0647696,72.9988468,Maharashtra
RJio,Indoor,4G,1,Call Dropped,24.311980600000002,72.50505759999999,Gujarat
RJio,Travelling,4G,1,Call Dropped,19.067935000000002,73.01087,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.05999,72.900143333,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.05999,72.900143333,Maharashtra
RJio,Travelling,4G,1,Call Dropped,19.05999,72.900143333,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.042215,73.017531667,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.042215,73.017531667,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.042215,73.017531667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06856,73.012291667,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.042215,73.017531667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.042215,73.017531667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06856,73.012291667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0646383,72.99704,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.064268333,73.065481667,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.070241199999998,73.0117056,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.065809100000003,72.9978388,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.064002600000002,72.99673890000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0646383,72.99704,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0646383,72.99704,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.065804699999997,72.9978458,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0644925,72.9968191,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.065809100000003,72.9978388,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0699954,73.01209200000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0699954,73.01209200000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0647706,72.9988431,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.065809100000003,72.9978388,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0646383,72.99704,Maharashtra
RJio,Travelling,4G,1,Call Dropped,19.0646383,72.99704,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0719295,73.0142397,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0704595,73.01187709999999,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.067438333,73.011448333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06628,72.998618333,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.730023899999996,77.1539777,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.7163082,77.1403079,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,28.452817100000004,77.0975888,Haryana
Airtel,Indoor,4G,2,Call Dropped,28.699719943,77.149808602,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,28.699719943,77.149808602,NCT
Airtel,Indoor,2G,2,Poor Voice Quality,28.699719943,77.149808602,NCT
Airtel,Outdoor,4G,3,Satisfactory,28.699719943,77.149808602,NCT
Airtel,Outdoor,4G,3,Satisfactory,28.680545165999998,77.128433157,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.680545165999998,77.128433157,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,28.684764323000003,77.148329196,NCT
RJio,Travelling,4G,1,Poor Voice Quality,17.3983324,78.6032059,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4167724,78.5898386,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4167724,78.5898386,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.416769100000003,78.5898271,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.416918799999998,78.5900084,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.416918799999998,78.5900084,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,17.416918799999998,78.5900084,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.393217899999996,78.52238129999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473343399999997,78.3856583,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473343399999997,78.3856583,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4888049,78.3917744,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4816408,78.38982779999999,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.4816408,78.38982779999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332066100000002,78.5278993,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332066100000002,78.5278993,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332066100000002,78.5278993,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,17.3322051,78.52756550000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3321875,78.5277663,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.3372676,78.5314781,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.399227300000003,78.53752220000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.399227300000003,78.53752220000001,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.399227300000003,78.53752220000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472279399999998,78.3858838,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472279399999998,78.3858838,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4727134,78.3856326,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4723824,78.3856132,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473343399999997,78.3856583,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.473343399999997,78.3856583,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.4726783,78.3872037,Telangana
RJio,Travelling,4G,1,Call Dropped,17.4726783,78.3872037,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.4726783,78.3872037,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332098199999997,78.5278731,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332098199999997,78.5278731,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332223000000003,78.527762,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.332036600000002,78.5278692,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.396061800000002,78.52859659999999,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.383129399999998,78.5169402,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.452813602,78.43541557100001,Telangana
