Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,2,Call Dropped,19.194631759,72.836627738,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.67587858,77.31636615,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,19.065186401,73.00262223600001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.240679199999999,77.21822979999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.240679199999999,77.21822979999999,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,11.240679199999999,77.21822979999999,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,19.190023733,72.968287768,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.187778144,72.974314893,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073735,73.1857903,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.67587858,77.31636615,Uttar Pradesh
RJio,Outdoor,4G,3,Poor Voice Quality,22.41001059,72.91268842,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,25.593097600000004,85.13992076,Bihar
RJio,Indoor,4G,4,Satisfactory,15.53268962,74.92895686,Karnataka
RJio,Indoor,4G,1,Call Dropped,15.53268962,74.92895686,Karnataka
Vodafone,Outdoor,3G,4,Satisfactory,24.594818315999998,72.716705929,Rajasthan
Vodafone,Outdoor,2G,4,Satisfactory,24.593628421,72.706342125,Rajasthan
RJio,Indoor,4G,4,Satisfactory,15.53268962,74.92895686,Karnataka
RJio,Outdoor,4G,4,Satisfactory,18.6437686,73.7906234,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.56747996,73.8764608,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.86118767,75.79545809,Rajasthan
RJio,Indoor,4G,4,Satisfactory,25.6143766,85.05035595,Bihar
RJio,Indoor,4G,4,Satisfactory,26.2315748,75.851285,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.2073735,73.1857903,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.05015723,72.90424997,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.0702154,73.01184509999999,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,26.861248100000005,75.79542020000001,Rajasthan
Vodafone,Outdoor,3G,5,Satisfactory,18.97625136,72.83337937,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,18.97257952,72.83605074,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,18.97202186,72.83744855,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.02101895,72.83437614,Maharashtra
Vodafone,Indoor,2G,5,Satisfactory,19.02101895,72.83437614,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.02101895,72.83437614,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.02101895,72.83437614,Maharashtra
Vodafone,Indoor,2G,5,Satisfactory,19.02081699,72.83490242,Maharashtra
Idea,Outdoor,4G,5,Satisfactory,17.38498269,78.47692801,Telangana
Vodafone,Indoor,3G,5,Satisfactory,28.535765299999998,77.34394920000001,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.6286767,73.7849931,Maharashtra
Idea,Outdoor,4G,5,Satisfactory,17.38498269,78.47692801,Telangana
RJio,Outdoor,4G,4,Satisfactory,12.8938213,77.5990125,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.2073735,73.1857903,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.5927848,91.94238979999999,Meghalaya
Idea,Indoor,4G,2,Poor Voice Quality,12.147597098,75.443407428,Kerala
Idea,Indoor,2G,2,Poor Voice Quality,12.150735869000002,75.44822895,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.150735869000002,75.44822895,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.150735869000002,75.44822895,Kerala
Idea,Indoor,2G,2,Poor Voice Quality,12.046658532,75.52413689,Kerala
Idea,Indoor,3G,1,Poor Voice Quality,18.63695677,73.82590407,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3099682,85.8191321,Odisha
RJio,Indoor,4G,5,Satisfactory,20.309887,85.8191979,Odisha
Idea,Indoor,4G,5,Satisfactory,9.956873612999999,76.33792236800001,Kerala
RJio,Indoor,4G,4,Satisfactory,19.0997053,72.8765201,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,25.47515806,82.5491192,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.67587858,77.31636615,Uttar Pradesh
Airtel,Indoor,4G,3,Poor Voice Quality,23.1804571,79.9319301,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.569043333000003,88.26855666700001,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.590958399999998,77.00156650000001,NCT
RJio,Outdoor,4G,5,Satisfactory,26.78007996,82.15249693,Uttar Pradesh
Idea,Outdoor,4G,1,Poor Voice Quality,15.590582800000002,73.80998840000001,Goa
Idea,Indoor,4G,2,Poor Voice Quality,15.579286905,73.793771162,Goa
Idea,Indoor,4G,2,Poor Voice Quality,15.579014714000001,73.79315621800001,Goa
Idea,Indoor,4G,3,Satisfactory,15.5785644,73.79696990000001,Goa
Airtel,Travelling,4G,5,Satisfactory,27.199592600000003,73.727097,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,28.590958399999998,77.00156650000001,NCT
RJio,Indoor,4G,5,Satisfactory,19.119593235,72.846862089,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.594,73.7920381,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.643175699999997,73.7721491,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.642804100000003,73.77150379999999,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.569266032,73.794545416,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.569266032,73.794545416,Maharashtra
RJio,Travelling,4G,4,Satisfactory,18.569266032,73.794545416,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,18.575346,73.802756,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,18.567602899999997,73.7924617,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.628691800000002,73.78496949999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073735,73.1857903,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,13.0840073,80.2576938,Tamil Nadu
Vodafone,Travelling,4G,4,Satisfactory,18.6288719,73.78478199999999,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,29.21756493,78.96822358,Uttarakhand
Airtel,Travelling,3G,1,Call Dropped,13.0840073,80.2576938,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.95981009,80.21305840000001,Tamil Nadu
Airtel,Outdoor,4G,5,Satisfactory,18.99144491,73.12018162,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,17.35042209,78.40899729,Telangana
RJio,Outdoor,4G,2,Poor Voice Quality,23.1970997,72.6097862,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.658673999999998,77.12029140000001,NCT
RJio,Indoor,4G,4,Satisfactory,22.51139926,88.35395849,West Bengal
Vodafone,Outdoor,3G,2,Poor Voice Quality,24.190063043000002,72.427480817,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,24.190063043000002,72.427480817,Gujarat
RJio,Indoor,4G,4,Satisfactory,28.68635042,77.30201588,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,22.544626899999997,88.3527745,West Bengal
Airtel,Indoor,3G,4,Satisfactory,28.50862765,77.08346407,Haryana
Vodafone,Indoor,4G,4,Satisfactory,20.24154195,85.78806718,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,19.202264000000003,72.9781673,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8612391,75.7954061,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,23.1861652,77.4796409,Madhya Pradesh
Idea,Outdoor,4G,5,Satisfactory,17.35042209,78.40899729,Telangana
RJio,Indoor,4G,5,Satisfactory,28.74911829,77.11730989,NCT
RJio,Indoor,4G,5,Satisfactory,18.56736794,73.87592405,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.56753858,73.87590859,Maharashtra
Idea,Indoor,4G,2,Poor Voice Quality,18.9800397,72.8276291,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.68107881,73.82907916,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,18.6068985,73.8226954,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.6068985,73.8226954,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.631751100000002,73.78367390000001,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,23.60947,87.11641166700001,West Bengal
BSNL,Indoor,3G,5,Satisfactory,17.3672233,78.4265916,Telangana
Idea,Indoor,4G,2,Poor Voice Quality,18.9801164,72.8275786,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,28.50862765,77.08346407,Haryana
RJio,Indoor,4G,4,Satisfactory,19.7367241,75.1454775,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,25.593032241,85.13992846,Bihar
Vodafone,Indoor,3G,5,Satisfactory,19.0214506,72.83435190000002,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.47785,73.9046238,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,12.9777108,77.64117390000001,Karnataka
Airtel,Indoor,2G,2,Poor Voice Quality,25.753719399999998,82.041565,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,19.02043065,72.83468766,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0214098,72.8343536,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.861251799999998,75.79541040000001,Rajasthan
BSNL,Travelling,3G,3,Satisfactory,18.5436849,73.8017943,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.590958399999998,77.00156650000001,NCT
RJio,Indoor,4G,5,Satisfactory,30.692392809,76.71594057899999,Punjab
BSNL,Indoor,3G,2,Poor Voice Quality,12.046658532,75.52413689,Kerala
Vodafone,Indoor,3G,5,Satisfactory,19.0214135,72.8343658,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,28.50862765,77.08346407,Haryana
Vodafone,Indoor,3G,4,Satisfactory,18.516062704,73.928234051,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.593032241,85.13992846,Bihar
RJio,Indoor,4G,5,Satisfactory,28.6239098,77.2109521,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,12.9579929,77.707752,Karnataka
RJio,Travelling,4G,5,Satisfactory,12.844786917,77.662644825,Karnataka
Idea,Indoor,4G,4,Satisfactory,18.50492422,73.84208001,Maharashtra
Airtel,Travelling,4G,2,Poor Voice Quality,28.541244899999995,77.28361590000002,Uttar Pradesh
Airtel,Travelling,4G,2,Poor Voice Quality,28.541244899999995,77.28361590000002,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,12.962643,80.1894995,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,17.433421600000003,78.35201459999999,Telangana
RJio,Indoor,4G,4,Satisfactory,17.5946514,74.20362563,Maharashtra
Airtel,Outdoor,4G,1,Call Dropped,28.4820522,77.1279105,Haryana
Vodafone,Indoor,3G,5,Satisfactory,26.91584959,75.74017151,Rajasthan
BSNL,Indoor,4G,5,Satisfactory,25.592324899999998,91.941423,Meghalaya
Vodafone,Outdoor,3G,5,Satisfactory,17.35042209,78.40899729,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,17.35042209,78.40899729,Telangana
Vodafone,Outdoor,4G,5,Satisfactory,17.35042209,78.40899729,Telangana
Airtel,Indoor,3G,5,Satisfactory,17.6884711,74.0096359,Maharashtra
RJio,Travelling,4G,5,Satisfactory,22.43269713,88.39996739,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,26.855636999999998,75.80671170000001,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.855639,75.8067365,Rajasthan
Airtel,Travelling,3G,2,Poor Voice Quality,28.541018800000003,77.2834003,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,17.6884711,74.0096359,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.202545100000002,72.9772436,Maharashtra
Idea,Indoor,4G,4,Satisfactory,18.5071968,73.8343292,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,18.5586277,73.9314761,Maharashtra
RJio,Indoor,4G,4,Satisfactory,17.59487104,74.20395336,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8556361,75.8067125,Rajasthan
RJio,Outdoor,4G,1,Poor Voice Quality,23.1939278,72.607405,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.24154195,85.78806718,Odisha
RJio,Outdoor,4G,4,Satisfactory,23.22821034,72.64752006,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,18.631793,73.78362290000001,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.2578594,76.639574161,Karnataka
RJio,Indoor,4G,5,Satisfactory,20.33704601,85.81859804,Odisha
Vodafone,Outdoor,4G,2,Poor Voice Quality,19.083827531,72.84657938,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,13.0840073,80.2576938,Tamil Nadu
Airtel,Outdoor,4G,4,Satisfactory,18.51754697,73.84367401,Maharashtra
RJio,Indoor,4G,1,Call Dropped,17.4451052,78.4330945,Telangana
RJio,Indoor,4G,1,Call Dropped,17.494426100000002,78.35856729999999,Telangana
Airtel,Indoor,4G,1,Call Dropped,28.682915700000002,77.1441676,NCT
Airtel,Indoor,3G,1,Call Dropped,28.682915700000002,77.1441676,NCT
Airtel,Outdoor,4G,1,Call Dropped,28.682915700000002,77.1441676,NCT
Airtel,Outdoor,3G,1,Call Dropped,28.718555071999997,77.13955552,NCT
BSNL,Indoor,3G,5,Satisfactory,17.406312399999997,78.4383916,Telangana
RJio,Outdoor,4G,4,Satisfactory,23.20549076,72.63736402,Gujarat
RJio,Outdoor,4G,5,Satisfactory,22.43440521,88.40497787,West Bengal
BSNL,Indoor,2G,5,Satisfactory,17.307710962999998,78.433835518,Telangana
BSNL,Indoor,2G,5,Satisfactory,17.442254197,78.396246125,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,28.520942600000005,77.08180859999999,Haryana
RJio,Outdoor,4G,3,Satisfactory,19.212078315,73.18769564,Maharashtra
RJio,Travelling,4G,5,Satisfactory,12.99106436,80.24630806,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,26.86116821,75.79544057,Rajasthan
Idea,Travelling,4G,3,Satisfactory,19.4527486,73.3285979,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,13.0840073,80.2576938,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,30.734237800000002,76.7449113,Chandigarh
Vodafone,Indoor,2G,4,Satisfactory,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.86119467,75.79569471,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,28.535757,77.343987,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,22.684125100000003,72.8594181,Gujarat
Vodafone,Outdoor,3G,5,Satisfactory,23.60947,87.11641166700001,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.60947,87.11641166700001,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,22.684125100000003,72.8594181,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.029109100000003,72.8614765,Maharashtra
Airtel,Indoor,2G,2,Poor Voice Quality,21.106191667,79.085881667,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8612636,75.7954405,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,28.508418,77.0831923,Haryana
RJio,Indoor,4G,4,Satisfactory,12.9863546,77.58019459,Karnataka
Vodafone,Indoor,4G,5,Satisfactory,26.861252,75.7954105,Rajasthan
Vodafone,Indoor,3G,4,Satisfactory,26.933695851,80.900083853,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,26.8612447,75.7953767,Rajasthan
BSNL,Indoor,2G,1,Poor Voice Quality,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,9.248697199999999,76.6178349,Kerala
Vodafone,Indoor,2G,4,Satisfactory,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.529517488000003,77.148095035,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.8612447,75.7953767,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,17.4334085,78.3520103,Telangana
RJio,Indoor,4G,4,Satisfactory,20.24154195,85.78806718,Odisha
Airtel,Indoor,4G,4,Satisfactory,28.5084373,77.08322059999999,Haryana
RJio,Indoor,4G,5,Satisfactory,22.16228875,87.68917579999999,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.8612467,75.79539759999999,Rajasthan
RJio,Indoor,4G,4,Satisfactory,12.9863546,77.58019459,Karnataka
Airtel,Indoor,4G,5,Satisfactory,12.9738241,77.6333868,Karnataka
RJio,Travelling,4G,1,Poor Voice Quality,18.612638333,74.696396667,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309965899999998,85.81913309999999,Odisha
RJio,Indoor,4G,5,Satisfactory,22.16228875,87.68917579999999,West Bengal
RJio,Indoor,4G,5,Satisfactory,13.022748,80.22437729999999,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,22.7610701,86.1908334,Jharkhand
RJio,Indoor,4G,4,Satisfactory,19.029109100000003,72.8614765,Maharashtra
Airtel,Travelling,3G,4,Satisfactory,28.51902612,77.09622372,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,25.51348417,83.85088507,Bihar
RJio,Indoor,4G,5,Satisfactory,21.467968399999997,83.8882154,Odisha
RJio,Indoor,4G,4,Satisfactory,28.54249811,77.3391815,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52186959,80.6299569,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52186959,80.6299569,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.471162805,80.595827217,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.28000692,80.40808274,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.48642449,80.62128923,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.48642449,80.62128923,Andhra Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.54249811,77.3391815,Uttar Pradesh
RJio,Travelling,4G,1,Call Dropped,28.54249811,77.3391815,Uttar Pradesh
RJio,Travelling,4G,1,Call Dropped,22.16228875,87.68917579999999,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.86116271,75.79541417,Rajasthan
RJio,Indoor,4G,3,Satisfactory,22.684125100000003,72.8594181,Gujarat
RJio,Indoor,4G,1,Call Dropped,22.3967165,87.56092290000001,West Bengal
RJio,Travelling,4G,1,Call Dropped,22.3967165,87.56092290000001,West Bengal
Airtel,Outdoor,4G,5,Satisfactory,28.68491,76.940728333,Haryana
Airtel,Indoor,3G,3,Satisfactory,22.27960681,73.14948340000001,Gujarat
Airtel,Outdoor,3G,2,Poor Voice Quality,22.27964603,73.14950928,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.28017655,73.14891492,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.28000085,73.14884858,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.28000085,73.14884858,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27971797,73.14955069999999,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27971797,73.14955069999999,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.27975075,73.14943956,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.27967609,73.14946802,Gujarat
Airtel,Indoor,4G,4,Satisfactory,22.2800902,73.14895879,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.2800902,73.14895879,Gujarat
Airtel,Outdoor,3G,1,Poor Voice Quality,22.27959845,73.14945929,Gujarat
Airtel,Indoor,3G,1,Call Dropped,22.27959845,73.14945929,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.27990916,73.14895255,Gujarat
Airtel,Indoor,4G,2,Poor Voice Quality,22.27985521,73.14898142,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.2805366,73.14926740000001,Gujarat
Airtel,Indoor,4G,4,Satisfactory,22.279608399999997,73.1494417,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27969095,73.14952530000001,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27969095,73.14952530000001,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,22.2800527,73.1493272,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.279655399999996,73.1494689,Gujarat
Airtel,Outdoor,4G,3,Satisfactory,22.279662899999998,73.149477,Gujarat
Airtel,Outdoor,3G,2,Poor Voice Quality,22.279677600000003,73.14942140000001,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.3170487,73.1682092,Gujarat
Airtel,Travelling,3G,3,Satisfactory,22.3104543,73.1649121,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.27970476,73.14940363,Gujarat
Airtel,Outdoor,3G,3,Satisfactory,22.27973733,73.14946059,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.280437699999997,73.1491321,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.31802561,73.16971152,Gujarat
RJio,Indoor,4G,4,Satisfactory,17.6033003,74.2494672,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.63563904,73.84125042,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,13.02971449,77.68767515,Karnataka
Vodafone,Indoor,2G,4,Satisfactory,23.60947,87.11641166700001,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,23.60947,87.11641166700001,West Bengal
Idea,Indoor,4G,4,Satisfactory,18.63299019,73.83953029999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.467968399999997,83.8882154,Odisha
Airtel,Indoor,3G,5,Satisfactory,28.580463199999997,77.3112015,Uttar Pradesh
Airtel,Indoor,4G,3,Satisfactory,17.4913358,78.38973299999999,Telangana
Airtel,Outdoor,2G,1,Poor Voice Quality,21.106191667,79.085881667,Maharashtra
Idea,Travelling,4G,5,Satisfactory,17.35037886,78.40894899999999,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,28.57753353,77.24362196,NCT
RJio,Indoor,4G,1,Poor Voice Quality,21.13197564,81.375275214,Chhattisgarh
Vodafone,Travelling,4G,4,Satisfactory,18.631751100000002,73.78367390000001,Maharashtra
BSNL,Outdoor,3G,2,Poor Voice Quality,17.306408647999998,78.428565968,Telangana
Airtel,Travelling,4G,1,Poor Voice Quality,28.5405055,77.28320759999998,Uttar Pradesh
BSNL,Indoor,2G,5,Satisfactory,17.307739778,78.433874468,Telangana
Airtel,Indoor,4G,1,Poor Voice Quality,28.7501538,77.13788317,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,18.63695677,73.82590407,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,26.86592304,81.02690906,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3225229,85.8202673,Odisha
Vodafone,Indoor,3G,5,Satisfactory,19.0214086,72.8343531,Maharashtra
RJio,Indoor,4G,4,Satisfactory,15.6011014,73.81033659999999,Goa
RJio,Indoor,4G,1,Call Dropped,28.692683799999998,77.06813879999999,NCT
RJio,Indoor,4G,1,Call Dropped,28.690177000000002,77.06813879999999,NCT
RJio,Travelling,4G,1,Poor Voice Quality,28.6916196,77.06454120000001,NCT
Airtel,Outdoor,4G,4,Satisfactory,28.63532671,77.33211025,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,22.39425054,87.55938042,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,22.41001059,72.91268842,Gujarat
Airtel,Indoor,3G,1,Poor Voice Quality,28.7501538,77.13788317,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.5210333,77.0810446,Haryana
RJio,Indoor,4G,4,Satisfactory,13.05834303,77.54602906,Karnataka
Airtel,Travelling,3G,5,Satisfactory,12.655808,80.0037074,Tamil Nadu
Tata,Outdoor,4G,1,Poor Voice Quality,29.292789955,77.940687713,Uttar Pradesh
Idea,Outdoor,4G,2,Poor Voice Quality,29.292789955,77.940687713,Uttar Pradesh
Idea,Outdoor,3G,3,Satisfactory,29.28909315,77.94962787,Uttar Pradesh
Airtel,Outdoor,3G,4,Satisfactory,28.63709785,77.33759645,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,28.75013959,77.13790313,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,17.68279151,74.02061637,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.5935466,91.9445902,Meghalaya
Vodafone,Indoor,3G,5,Satisfactory,18.9708618,72.83793831,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.683996667,76.942318333,Haryana
RJio,Travelling,4G,5,Satisfactory,19.06523223,73.00279789,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.34584798,76.941621625,Haryana
RJio,Indoor,4G,5,Satisfactory,21.3291375,83.48866559999999,Odisha
RJio,Travelling,4G,1,Poor Voice Quality,28.6914703,77.06669980000001,NCT
Airtel,Indoor,4G,5,Satisfactory,19.09960098,72.91702523,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,21.47927,83.8928517,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,21.13197564,81.375275214,Chhattisgarh
Idea,Indoor,4G,5,Satisfactory,17.35037886,78.40894899999999,Telangana
RJio,Indoor,4G,5,Satisfactory,21.17062024,79.05251186,Maharashtra
Vodafone,Indoor,3G,3,Satisfactory,19.24143296,72.85801231,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.973151667,73.02995,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.39425054,87.55938042,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,25.59300191,85.13990820000001,Bihar
RJio,Indoor,4G,1,Call Dropped,19.0651467,72.9976295,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.0502774,72.9043712,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.5570001,77.0540687,Haryana
RJio,Indoor,4G,5,Satisfactory,22.39425054,87.55938042,West Bengal
BSNL,Indoor,4G,4,Satisfactory,18.50793852,73.84417088,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,26.86604601,81.02700403,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,2G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
