Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,18.730297,73.6787175,Maharashtra
Vodafone,Outdoor,4G,4,2,18.61068,73.74319,Maharashtra
RJio,Indoor,4G,3,1,30.332124,76.39315040000001,Punjab
RJio,Outdoor,4G,1,0,26.32996709,89.44176675,West Bengal
Vodafone,Indoor,4G,4,2,22.5673824,88.4158874,West Bengal
Vodafone,Outdoor,4G,4,2,22.602071600000002,88.42882829999999,West Bengal
Vodafone,Outdoor,3G,5,2,22.5756598,88.36577779999999,West Bengal
Vodafone,Travelling,4G,5,2,22.575391600000003,88.3626311,West Bengal
Vodafone,Indoor,3G,5,2,26.861222100000003,75.795385,Rajasthan
MTNL,Indoor,4G,5,2,19.07058903,72.87205696,Maharashtra
MTNL,Indoor,4G,5,2,19.07053653,72.87245765,Maharashtra
MTNL,Indoor,4G,5,2,19.07053653,72.87245765,Maharashtra
MTNL,Indoor,4G,5,2,19.07000982,72.8727535,Maharashtra
MTNL,Indoor,4G,5,2,19.07067678,72.87218661,Maharashtra
Vodafone,Indoor,4G,4,2,19.021331600000003,72.83657009999999,Maharashtra
Idea,Travelling,4G,4,2,19.1733967,73.0034449,Maharashtra
RJio,Outdoor,4G,4,2,19.04830763,72.84333000000001,Maharashtra
Idea,Indoor,2G,2,1,12.04693476,75.52406774,Kerala
Idea,Indoor,3G,5,2,20.72094844,78.57648524,Maharashtra
RJio,Indoor,4G,5,2,22.226535600000002,84.8351141,Odisha
RJio,Indoor,4G,5,2,22.2265347,84.8351158,Odisha
RJio,Indoor,4G,5,2,22.22677779,84.83591891,Odisha
RJio,Indoor,4G,5,2,22.22677779,84.83591891,Odisha
RJio,Indoor,4G,5,2,22.20443816,84.83459225,Odisha
RJio,Indoor,4G,5,2,22.22864765,84.83186634,Odisha
Idea,Indoor,4G,4,2,18.65018426,73.81127601,Maharashtra
Idea,Indoor,3G,4,2,18.65018426,73.81127601,Maharashtra
Vodafone,Indoor,3G,3,2,28.5670152,77.19078409999999,NCT
RJio,Outdoor,4G,5,2,28.54358963,77.04409559999999,Haryana
Idea,Indoor,4G,2,1,12.04693476,75.52406774,Kerala
RJio,Outdoor,4G,2,1,23.44308132,87.45646956,West Bengal
Vodafone,Travelling,4G,5,2,23.86102935,72.1203564,Gujarat
RJio,Indoor,4G,5,2,26.94821701,75.89003692,Rajasthan
RJio,Indoor,4G,2,1,25.61270564,85.17422098,Bihar
Vodafone,Outdoor,3G,3,2,23.092445,70.18216,Gujarat
RJio,Outdoor,4G,2,1,14.803059,75.40301,Karnataka
Airtel,Outdoor,4G,4,2,22.06575227,82.15557772,Chhattisgarh
Vodafone,Outdoor,4G,2,1,20.37427773,72.91948798,Gujarat
Airtel,Outdoor,4G,5,2,21.3406383,70.7486271,Gujarat
Vodafone,Outdoor,3G,2,0,28.708449600000005,77.1127397,NCT
RJio,Travelling,4G,5,2,21.34279985,83.61564643,Odisha
Airtel,Indoor,4G,1,1,12.92628763,77.67697163,Karnataka
Airtel,Outdoor,4G,4,2,12.93801017,77.55722505,Karnataka
Airtel,Indoor,4G,5,2,12.921082,77.6839895,Karnataka
Airtel,Indoor,3G,4,2,17.515000699999998,78.30617679999999,Telangana
Idea,Indoor,3G,5,2,19.69898987,72.76245595,Maharashtra
RJio,Indoor,4G,4,2,26.20008671,78.16902624,Madhya Pradesh
RJio,Indoor,4G,2,0,28.7105915,77.2268827,NCT
RJio,Travelling,4G,5,2,26.465220000000002,84.44014,Bihar
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,5,2,28.532660600000003,77.2172887,NCT
Airtel,Outdoor,3G,1,1,28.45292232,77.47169658,Uttar Pradesh
Airtel,Indoor,3G,4,2,28.606088,77.3618272,Uttar Pradesh
RJio,Indoor,4G,5,2,26.92428342,75.70312494,Rajasthan
Idea,Outdoor,4G,5,2,30.16551787,74.98065005,Punjab
RJio,Outdoor,4G,4,2,11.2290441,77.19967009999999,Tamil Nadu
Airtel,Indoor,4G,5,2,12.9210828,77.6839893,Karnataka
Vodafone,Indoor,4G,1,1,28.5670152,77.19078409999999,NCT
RJio,Indoor,4G,4,2,18.51968279,73.85609794,Maharashtra
Airtel,Indoor,3G,1,0,13.083964,80.2577365,Tamil Nadu
RJio,Indoor,4G,4,2,12.883474,77.6020489,Karnataka
Vodafone,Indoor,3G,2,1,28.5670152,77.19078409999999,NCT
RJio,Indoor,4G,5,2,18.93466935,72.83788984,Maharashtra
RJio,Indoor,4G,4,2,22.99547838,72.58813567,Gujarat
Airtel,Indoor,4G,1,0,12.99508477,77.66625528,Karnataka
Airtel,Indoor,4G,5,2,10.95305311,78.06520405,Tamil Nadu
RJio,Outdoor,4G,5,2,19.070337,72.9151,Maharashtra
RJio,Indoor,4G,5,2,12.84877607,77.66264359,Karnataka
Idea,Indoor,3G,4,2,17.4382908,78.2987642,Telangana
Idea,Indoor,3G,4,2,17.437961899999998,78.2993973,Telangana
Idea,Indoor,3G,4,2,17.42320999,78.20672358,Telangana
RJio,Indoor,4G,5,2,22.56300289,88.41568804,West Bengal
RJio,Indoor,4G,5,2,27.849417499999998,75.2528654,Rajasthan
Idea,Indoor,3G,2,1,12.04693476,75.52406774,Kerala
RJio,Indoor,4G,1,1,13.11597101,77.63661583,Karnataka
RJio,Indoor,4G,4,2,29.48047692,77.69213978,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,21.19295238,72.84337020000001,Gujarat
RJio,Travelling,4G,2,1,18.63250024,73.76799056,Maharashtra
RJio,Indoor,4G,4,2,19.8419087,75.2286855,Maharashtra
RJio,Outdoor,4G,2,1,18.65642678,73.77130435,Maharashtra
RJio,Travelling,4G,5,2,19.951179999999997,73.758095,Maharashtra
Airtel,Outdoor,4G,3,2,12.99508477,77.66625528,Karnataka
RJio,Indoor,4G,5,2,25.94591322,85.82372379,Bihar
RJio,Outdoor,4G,1,1,14.792453,75.39641999999999,Karnataka
Vodafone,Indoor,4G,4,2,19.2143469,72.9728149,Maharashtra
Airtel,Indoor,4G,5,2,10.95305311,78.06520405,Tamil Nadu
RJio,Travelling,4G,4,2,22.5721025,88.35072679999999,West Bengal
RJio,Indoor,4G,5,2,31.6481539,74.87535749999999,Punjab
RJio,Indoor,4G,4,2,28.82390891,77.56433759999999,Uttar Pradesh
RJio,Indoor,4G,4,2,28.823963899999995,77.5643727,Uttar Pradesh
Vodafone,Travelling,3G,5,2,27.585379,75.14574,Rajasthan
RJio,Indoor,4G,3,1,28.82392792,77.56426723,Uttar Pradesh
RJio,Indoor,4G,3,1,28.82391115,77.56434755,Uttar Pradesh
RJio,Indoor,4G,3,1,28.82391115,77.56434755,Uttar Pradesh
RJio,Indoor,4G,2,1,28.82382486,77.56444949,Uttar Pradesh
RJio,Indoor,4G,5,2,31.648097999999997,74.87523759999999,Punjab
RJio,Indoor,4G,3,1,28.82798534,77.57185012,Uttar Pradesh
RJio,Indoor,4G,3,1,28.41003687,77.30729999,Haryana
BSNL,Indoor,3G,5,2,17.4059622,78.43818900000001,Telangana
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
RJio,Travelling,4G,2,1,18.63250024,73.76799056,Maharashtra
RJio,Indoor,4G,3,2,8.478212300000001,76.97165820000001,Kerala
RJio,Indoor,4G,1,0,20.27491277,86.62595595,Odisha
RJio,Travelling,4G,2,1,18.63250024,73.76799056,Maharashtra
Vodafone,Outdoor,4G,1,1,13.02567367,80.01716168,Tamil Nadu
RJio,Indoor,4G,1,1,26.89977335,80.96584237,Uttar Pradesh
Airtel,Outdoor,3G,4,2,17.459076,78.39850600000001,Telangana
Airtel,Indoor,3G,4,2,17.5149903,78.3061852,Telangana
RJio,Indoor,4G,5,2,25.594693499999998,91.9459261,Meghalaya
RJio,Travelling,4G,4,2,22.57211984,88.35066623,West Bengal
RJio,Indoor,4G,5,2,13.12321718,80.19149017,Tamil Nadu
RJio,Indoor,4G,5,2,25.594693499999998,91.9459261,Meghalaya
RJio,Indoor,4G,1,1,13.1158426,77.63555756,Karnataka
RJio,Indoor,4G,1,1,26.94083175,75.6101152,Rajasthan
RJio,Indoor,4G,1,1,13.1158426,77.63555756,Karnataka
RJio,Indoor,4G,4,2,22.5740904,88.3495118,West Bengal
RJio,Indoor,4G,4,2,22.5740904,88.3495118,West Bengal
Vodafone,Outdoor,4G,5,2,25.369460999999998,82.98561,Uttar Pradesh
RJio,Indoor,4G,2,1,28.54454772,77.12086595,NCT
RJio,Indoor,4G,5,2,28.5327026,77.21722790000001,NCT
Vodafone,Travelling,3G,2,1,28.003641,75.9781,Haryana
Vodafone,Travelling,2G,1,1,28.003614000000002,75.97818000000001,Haryana
Airtel,Indoor,4G,3,2,27.64820906,76.59003246,Rajasthan
BSNL,Travelling,2G,5,2,12.1679584,92.774364,Andaman and Nicobar Islands
Airtel,Indoor,4G,1,1,19.1549267,72.8528257,Maharashtra
Idea,Indoor,4G,2,1,12.0469585,75.5240632,Kerala
Vodafone,Indoor,4G,4,2,18.97961073,72.83229422,Maharashtra
RJio,Indoor,4G,4,2,19.01881926,73.043649,Maharashtra
RJio,Travelling,4G,5,2,19.367017999999998,83.446,Odisha
RJio,Indoor,4G,2,1,30.332798600000004,76.40948420000001,Punjab
Vodafone,Indoor,4G,4,2,20.37427773,72.91948798,Gujarat
Vodafone,Outdoor,4G,3,2,22.7320617,87.5903632,West Bengal
RJio,Indoor,4G,4,2,22.5687823,88.34321829999999,West Bengal
RJio,Indoor,4G,2,1,22.6786474,72.86129670000001,Gujarat
Airtel,Indoor,3G,1,0,13.083964100000001,80.25773659999999,Tamil Nadu
Airtel,Travelling,3G,3,2,28.40037546,77.35614367,Haryana
RJio,Travelling,4G,4,2,22.5741223,88.3492684,West Bengal
Airtel,Travelling,4G,3,2,27.20582074,78.0334041,Uttar Pradesh
Vodafone,Outdoor,4G,4,2,28.5670152,77.19078409999999,NCT
Airtel,Outdoor,4G,5,2,28.539803999999997,77.285995,Delhi
Airtel,Indoor,4G,5,2,10.95305311,78.06520405,Tamil Nadu
BSNL,Indoor,3G,4,2,17.6661313,75.9040418,Maharashtra
BSNL,Indoor,3G,3,1,17.640980399999997,75.91851398,Maharashtra
BSNL,Indoor,3G,4,2,17.640980399999997,75.91851398,Maharashtra
Vodafone,Indoor,4G,4,2,28.508128399999997,77.0671056,Haryana
Airtel,Indoor,4G,3,2,27.20582074,78.0334041,Uttar Pradesh
Airtel,Outdoor,3G,2,1,23.1781664,80.0252666,Madhya Pradesh
Idea,Indoor,3G,4,2,19.4179578,72.7976961,Maharashtra
RJio,Indoor,4G,5,2,15.391825299999999,77.22604190000001,Andhra Pradesh
RJio,Outdoor,4G,4,2,28.5660262,77.05674470000001,Haryana
RJio,Outdoor,4G,4,2,28.5660865,77.0569042,Haryana
RJio,Travelling,4G,2,1,25.61296222,85.17578174,Bihar
Vodafone,Indoor,4G,4,2,12.844794300000002,77.6627077,Karnataka
Airtel,Indoor,4G,4,2,28.6831516,77.4900397,Uttar Pradesh
MTNL,Indoor,4G,5,2,19.07052916,72.87252693,Maharashtra
MTNL,Indoor,4G,5,2,19.07058719,72.87214219,Maharashtra
MTNL,Indoor,4G,5,2,19.07031836,72.87236467,Maharashtra
Airtel,Outdoor,4G,3,2,26.12342,85.39260999999999,Bihar
RJio,Indoor,4G,5,2,25.46124914,81.87136691,Uttar Pradesh
Idea,Indoor,3G,5,2,21.11275377,79.06916408,Maharashtra
RJio,Indoor,4G,5,2,13.1232609,80.1914505,Tamil Nadu
RJio,Indoor,4G,1,1,21.2209825,72.84079951,Gujarat
Vodafone,Indoor,3G,5,2,28.54243879,77.37061707,Uttar Pradesh
Idea,Travelling,3G,5,2,23.25104145,77.46045376,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.04830763,72.84333000000001,Maharashtra
Vodafone,Outdoor,3G,4,2,27.608957,75.139946,Rajasthan
RJio,Outdoor,4G,2,1,14.791984,75.396576,Karnataka
RJio,Outdoor,4G,1,1,14.794244,75.39575,Karnataka
Airtel,Indoor,4G,1,1,22.32772824,87.76733056,West Bengal
Airtel,Indoor,4G,5,2,10.95305311,78.06520405,Tamil Nadu
RJio,Indoor,4G,4,2,28.6229124,77.0690415,NCT
Airtel,Indoor,4G,3,2,27.79662554,76.63965952,Rajasthan
Airtel,Indoor,4G,4,2,22.54260459,88.36246639,West Bengal
Airtel,Indoor,4G,5,2,12.90942946,77.68167941,Karnataka
Vodafone,Outdoor,4G,1,1,12.9562513,77.7100365,Karnataka
RJio,Outdoor,4G,5,2,17.93423,83.47442,Andhra Pradesh
RJio,Indoor,4G,4,2,9.928327699999999,76.4167071,Kerala
RJio,Indoor,4G,2,1,25.60254313,85.14212024,Bihar
Airtel,Indoor,3G,4,2,17.5150478,78.3062075,Telangana
RJio,Travelling,4G,4,2,22.776,88.50015833,West Bengal
RJio,Indoor,4G,4,2,23.2728093,77.3828478,Madhya Pradesh
Idea,Indoor,4G,5,2,19.98797664,72.75808269,Maharashtra
RJio,Travelling,4G,4,2,22.58452216,88.34159108,West Bengal
RJio,Outdoor,4G,4,2,19.04830763,72.84333000000001,Maharashtra
RJio,Travelling,4G,5,2,28.773252000000003,78.76912,Uttar Pradesh
RJio,Travelling,4G,2,1,19.4508577,73.3255391,Maharashtra
RJio,Outdoor,4G,5,2,19.07097303,72.99725167,Maharashtra
RJio,Outdoor,4G,4,2,19.8437458,75.2192815,Maharashtra
RJio,Outdoor,4G,4,2,19.8437458,75.2192815,Maharashtra
RJio,Outdoor,4G,4,2,19.8437458,75.2192815,Maharashtra
Vodafone,Indoor,4G,3,2,20.37427773,72.91948798,Gujarat
RJio,Indoor,4G,2,1,25.06006825,92.38667669,Assam
RJio,Indoor,4G,5,2,28.11422551,75.38551584,Rajasthan
BSNL,Outdoor,3G,4,2,17.66685916,75.89362298,Maharashtra
Vodafone,Travelling,4G,1,0,18.97008303,72.81886559,Maharashtra
Idea,Indoor,3G,1,1,21.191779800000003,72.85718709999999,Gujarat
Airtel,Indoor,4G,5,2,22.54268245,88.36266571,West Bengal
Airtel,Indoor,4G,5,2,22.54265572,88.36268172,West Bengal
RJio,Indoor,4G,2,1,25.59302792,85.13986356,Bihar
RJio,Outdoor,4G,5,2,25.252905300000002,87.05165670000001,Bihar
RJio,Outdoor,4G,2,1,14.80155,75.40164,Karnataka
Airtel,Indoor,4G,4,2,18.4996454,73.8420218,Maharashtra
Vodafone,Outdoor,3G,4,2,28.587840000000003,77.310455,Uttar Pradesh
RJio,Indoor,4G,3,2,19.2767193,72.858346,Maharashtra
RJio,Indoor,4G,3,2,19.2770172,72.858466,Maharashtra
RJio,Indoor,4G,1,1,19.276899899999997,72.8584329,Maharashtra
RJio,Outdoor,4G,3,2,19.276588699999998,72.85799820000001,Maharashtra
RJio,Indoor,4G,3,2,19.2767073,72.85824699999999,Maharashtra
RJio,Outdoor,4G,3,2,19.20378108,72.8516791,Maharashtra
RJio,Outdoor,4G,3,2,19.20364086,72.85162901,Maharashtra
RJio,Outdoor,4G,3,2,19.20347688,72.85187483,Maharashtra
RJio,Outdoor,4G,3,2,19.2036303,72.8517944,Maharashtra
RJio,Indoor,4G,3,2,19.20378667,72.85173895,Maharashtra
RJio,Travelling,4G,2,1,26.856289899999997,81.0063809,Uttar Pradesh
Idea,Indoor,4G,3,2,23.26052011,77.44831785,Madhya Pradesh
RJio,Outdoor,4G,5,2,18.56375589,73.8422874,Maharashtra
RJio,Indoor,4G,4,2,22.68171786,88.29859118,West Bengal
RJio,Indoor,4G,5,2,30.734312899999995,76.7450202,Chandigarh
Vodafone,Indoor,4G,2,1,28.54454772,77.12086595,NCT
BSNL,Indoor,3G,5,2,17.66685916,75.89362298,Maharashtra
Airtel,Outdoor,3G,1,1,28.54553788,77.24903646,Uttar Pradesh
RJio,Indoor,4G,5,2,30.734312899999995,76.7450202,Chandigarh
RJio,Indoor,4G,3,1,25.59302792,85.13986356,Bihar
RJio,Indoor,4G,4,2,13.620470499999998,79.4271442,Andhra Pradesh
Vodafone,Outdoor,3G,5,2,19.0599185,73.01192809999999,Maharashtra
Vodafone,Outdoor,3G,5,2,19.1104593,73.0173999,Maharashtra
Vodafone,Indoor,4G,4,2,20.37427773,72.91948798,Gujarat
RJio,Indoor,4G,4,2,13.620470499999998,79.4271442,Andhra Pradesh
Airtel,Outdoor,4G,5,2,29.277105,77.7482229,Uttar Pradesh
Airtel,Outdoor,4G,5,2,29.2764016,77.74750209999999,Uttar Pradesh
RJio,Outdoor,4G,1,1,14.80155,75.40164,Karnataka
Airtel,Travelling,4G,5,2,28.56896279,77.32534849,Uttar Pradesh
Vodafone,Indoor,4G,3,0,28.38515626,77.06534934,Haryana
RJio,Indoor,4G,3,2,19.20378667,72.85173895,Maharashtra
RJio,Indoor,4G,3,2,19.20378667,72.85173895,Maharashtra
Airtel,Indoor,3G,4,2,19.0502532,72.904319,Maharashtra
BSNL,Indoor,3G,4,2,12.99725573,77.68812917,Karnataka
Idea,Indoor,3G,1,1,21.1917791,72.8571878,Gujarat
RJio,Travelling,4G,3,2,19.4512246,73.32349649999999,Maharashtra
Airtel,Outdoor,4G,3,2,12.9147671,79.13245079999999,Tamil Nadu
RJio,Indoor,4G,5,2,15.391825299999999,77.22604190000001,Andhra Pradesh
RJio,Indoor,4G,5,2,15.391825299999999,77.22604190000001,Andhra Pradesh
Vodafone,Indoor,3G,5,2,23.55658034,72.61903033,Gujarat
Vodafone,Indoor,4G,3,2,23.55658034,72.61903033,Gujarat
Vodafone,Indoor,3G,3,1,23.55658034,72.61903033,Gujarat
Vodafone,Indoor,3G,3,2,23.55658034,72.61903033,Gujarat
RJio,Indoor,4G,1,0,30.332292699999996,76.4080377,Punjab
BSNL,Indoor,3G,4,2,17.667597600000004,75.8980804,Maharashtra
BSNL,Travelling,3G,4,2,17.66847722,75.9286042,Maharashtra
Vodafone,Indoor,4G,4,2,28.38474557,77.06517075,Haryana
Idea,Outdoor,4G,1,1,28.818213,78.64206999999999,Uttar Pradesh
Airtel,Indoor,4G,3,1,22.26074825,70.80542572,Gujarat
Airtel,Indoor,4G,3,1,22.26074825,70.80542572,Gujarat
RJio,Outdoor,4G,4,2,19.04830763,72.84333000000001,Maharashtra
RJio,Travelling,4G,5,2,21.53303234,83.51609188,Odisha
RJio,Indoor,4G,5,2,15.391705199999999,77.2253585,Andhra Pradesh
RJio,Outdoor,4G,4,2,19.04830763,72.84333000000001,Maharashtra
Airtel,Indoor,3G,4,2,17.5150896,78.30627679999999,Telangana
Airtel,Indoor,3G,3,2,28.58483657,77.23680925,NCT
Airtel,Indoor,3G,3,0,28.58483657,77.23680925,NCT
Airtel,Indoor,3G,3,2,28.58483657,77.23680925,NCT
Airtel,Indoor,3G,3,2,28.5634081,77.38887340000001,Uttar Pradesh
RJio,Travelling,4G,5,2,11.3395636,77.72107390000001,Tamil Nadu
Vodafone,Indoor,4G,2,1,22.73247328,87.53895896,West Bengal
Vodafone,Outdoor,4G,5,2,17.431452,78.381355,Telangana
Airtel,Travelling,4G,1,1,25.602822399999997,85.1365051,Bihar
Airtel,Travelling,3G,2,1,28.646012300000002,77.2333455,NCT
Vodafone,Indoor,3G,4,2,29.48042277,77.69201087,Uttar Pradesh
BSNL,Indoor,2G,5,2,17.307611899999998,78.4339489,Telangana
Vodafone,Indoor,3G,1,0,28.735563899999995,77.1709796,NCT
Idea,Indoor,4G,1,1,19.108069699999998,73.0196229,Maharashtra
RJio,Indoor,4G,5,2,19.13012709,72.82550659,Maharashtra
Airtel,Indoor,4G,4,2,26.2957815,89.4632615,West Bengal
Idea,Indoor,3G,5,2,17.40309833,78.50869333,Telangana
Idea,Indoor,4G,5,2,23.00859711,72.50719569,Gujarat
Vodafone,Indoor,3G,5,2,26.896153499999997,75.73800109999999,Rajasthan
RJio,Indoor,4G,5,2,25.4614539,81.87156353,Uttar Pradesh
Vodafone,Indoor,3G,5,2,12.6910031,79.9787453,Tamil Nadu
RJio,Indoor,4G,2,1,9.381930699999998,76.5589591,Kerala
RJio,Indoor,4G,5,2,25.4614539,81.87156353,Uttar Pradesh
RJio,Indoor,4G,5,2,25.594575,91.9458185,Meghalaya
Idea,Indoor,4G,5,2,30.16555761,74.98065455,Punjab
RJio,Indoor,4G,3,2,22.6798453,72.85985579999999,Gujarat
Vodafone,Indoor,3G,5,2,30.45592688,78.07823323,Uttarakhand
Airtel,Outdoor,4G,1,1,12.979835000000001,77.76915,Karnataka
Idea,Indoor,4G,2,0,28.60864529,77.36925774,Uttar Pradesh
RJio,Indoor,4G,1,1,26.94833278,75.88987621,Rajasthan
RJio,Travelling,4G,4,2,22.65629801,88.31977558,West Bengal
RJio,Travelling,4G,2,1,25.59302792,85.13986356,Bihar
BSNL,Indoor,2G,5,2,12.172125900000001,92.7712963,Andaman and Nicobar Islands
Vodafone,Indoor,4G,3,1,12.93524926,77.57477248,Karnataka
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Airtel,Outdoor,4G,5,2,26.89035684,75.82260364,Rajasthan
Vodafone,Travelling,3G,2,1,27.615910999999997,75.15215,Rajasthan
Airtel,Outdoor,4G,5,2,26.89035684,75.82260364,Rajasthan
Airtel,Indoor,3G,5,2,28.576610499999997,77.3107368,Uttar Pradesh
RJio,Indoor,4G,5,2,31.648097999999997,74.87523759999999,Punjab
RJio,Indoor,4G,4,2,23.000937300000004,72.58871490000001,Gujarat
Airtel,Travelling,3G,3,2,28.491754999999998,77.14439399999999,Haryana
BSNL,Outdoor,3G,1,1,21.061398,85.13548,Odisha
BSNL,Outdoor,3G,5,2,21.061806,85.13801,Odisha
RJio,Travelling,4G,4,2,22.86871082,88.35504782,West Bengal
Vodafone,Indoor,4G,3,2,12.85700244,77.67463787,Karnataka
RJio,Indoor,4G,5,2,21.06547842,86.50176329,Odisha
Airtel,Outdoor,4G,4,2,17.39519155,78.45464706,Telangana
RJio,Indoor,4G,1,1,28.49612605,77.41132320000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.54101158,77.18651754,NCT
RJio,Outdoor,4G,5,2,28.5403249,77.1860474,NCT
RJio,Outdoor,4G,5,2,28.5403249,77.1860474,NCT
RJio,Outdoor,4G,5,2,28.5403249,77.1860474,NCT
RJio,Travelling,4G,4,2,21.137634,72.84761,Gujarat
Vodafone,Indoor,3G,4,2,28.67979489,77.45697237,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.295737899999995,89.46328609999999,West Bengal
RJio,Indoor,4G,5,2,25.46145491,81.87151156,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.891234999999998,78.07866999999999,Uttar Pradesh
Idea,Indoor,4G,1,0,18.48667861,73.87315742,Maharashtra
Vodafone,Indoor,4G,5,2,12.6910031,79.9787453,Tamil Nadu
Airtel,Indoor,4G,1,1,13.323558300000002,77.81420229999999,Karnataka
Airtel,Indoor,4G,4,2,19.050246899999998,72.9043037,Maharashtra
BSNL,Travelling,3G,3,2,18.604751399999998,73.87229649999999,Maharashtra
RJio,Outdoor,4G,5,2,18.72813631,73.42799670000001,Maharashtra
Airtel,Indoor,3G,4,2,22.35352695,73.11479655,Gujarat
Airtel,Indoor,4G,3,2,22.38415938,73.11190449,Gujarat
Airtel,Indoor,3G,1,0,22.3842507,73.11160673,Gujarat
Airtel,Outdoor,3G,3,2,22.38404924,73.11168037,Gujarat
BSNL,Travelling,3G,4,2,17.66465678,75.89329134,Maharashtra
BSNL,Indoor,3G,5,2,22.542150699999997,88.3462373,West Bengal
BSNL,Travelling,2G,5,2,17.67404908,75.84827455,Maharashtra
RJio,Outdoor,4G,4,2,19.08150743,73.01672404,Maharashtra
RJio,Outdoor,4G,5,2,19.12543726,73.01425567,Maharashtra
RJio,Outdoor,4G,4,2,19.07312594,72.99465236,Maharashtra
RJio,Outdoor,4G,4,2,19.02893322,72.86179535,Maharashtra
BSNL,Travelling,3G,5,2,17.67585802,75.84549963,Maharashtra
Vodafone,Indoor,2G,2,1,28.492755600000002,77.1818665,NCT
RJio,Indoor,4G,2,1,25.5930335,85.1398467,Bihar
Airtel,Travelling,4G,2,1,28.6460077,77.2333517,NCT
RJio,Indoor,4G,4,2,23.0011036,72.5885566,Gujarat
RJio,Indoor,4G,2,1,10.0097209,76.3322381,Kerala
RJio,Indoor,4G,1,0,20.273462300000002,86.62027490000001,Odisha
RJio,Travelling,4G,5,2,19.197714,72.956345,Maharashtra
Idea,Travelling,4G,4,2,19.21467897,73.09513612,Maharashtra
Idea,Indoor,4G,1,0,18.61557396,73.87839079999999,Maharashtra
Airtel,Indoor,3G,3,2,22.37684819,73.10946767,Gujarat
Airtel,Indoor,3G,3,2,22.27959443,73.14942751,Gujarat
Airtel,Indoor,3G,3,2,22.38438802,73.11176599,Gujarat
RJio,Indoor,4G,2,1,30.91895833,75.86616167,Punjab
Idea,Indoor,3G,5,2,18.5791146,73.73900970000001,Maharashtra
Airtel,Indoor,3G,4,2,28.583904999999998,77.31475667,Uttar Pradesh
Airtel,Indoor,4G,5,2,22.54278664,88.362285,West Bengal
Vodafone,Travelling,4G,1,1,12.933105699999999,77.6904229,Karnataka
RJio,Outdoor,4G,1,1,12.917635,79.9034,Tamil Nadu
RJio,Indoor,4G,1,0,28.26628208,78.06842562,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.476389,77.06100500000001,Haryana
Vodafone,Indoor,4G,5,2,11.0304114,77.0393504,Tamil Nadu
Airtel,Travelling,4G,5,2,32.089966,76.43491,Himachal Pradesh
RJio,Outdoor,4G,4,2,11.2290441,77.19967009999999,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2290441,77.19967009999999,Tamil Nadu
Airtel,Indoor,4G,4,2,12.94333649,77.57688469,Karnataka
RJio,Indoor,4G,5,2,22.59288611,88.29758928,West Bengal
RJio,Indoor,4G,1,1,28.437429499999997,77.0144146,Haryana
BSNL,Outdoor,4G,4,2,13.016039,77.67585,Karnataka
RJio,Indoor,4G,5,2,26.9229946,75.67739329999999,Rajasthan
RJio,Outdoor,4G,5,2,19.852863,74.01301600000001,Maharashtra
RJio,Outdoor,4G,1,1,19.85275,74.01338,Maharashtra
Vodafone,Travelling,2G,2,1,28.003614000000002,75.97818000000001,Haryana
Vodafone,Travelling,2G,1,1,28.003794,75.978195,Haryana
Vodafone,Travelling,2G,1,1,28.003794,75.978195,Haryana
Vodafone,Travelling,2G,1,1,28.003794,75.978195,Haryana
Vodafone,Travelling,2G,1,1,28.003794,75.978195,Haryana
Vodafone,Travelling,2G,1,1,28.003794,75.978195,Haryana
Vodafone,Travelling,2G,1,1,28.003695,75.97804000000001,Haryana
RJio,Indoor,4G,4,2,10.00757279,76.36383457,Kerala
Vodafone,Indoor,4G,1,0,28.7175679,77.2447782,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.717345399999996,77.24285019999999,Uttar Pradesh
RJio,Indoor,4G,1,1,28.721635100000004,77.1760129,NCT
RJio,Indoor,4G,5,2,25.38648731,81.87621463,Uttar Pradesh
RJio,Outdoor,4G,1,0,25.57123377,83.96981974,Bihar
RJio,Outdoor,4G,5,2,11.2290441,77.19967009999999,Tamil Nadu
RJio,Indoor,4G,5,2,18.9822,73.02583,Maharashtra
RJio,Indoor,4G,5,2,30.7342755,76.74497480000001,Chandigarh
Airtel,Indoor,4G,2,1,9.9559449,76.2542482,Kerala
RJio,Indoor,4G,4,2,11.510210800000001,78.0981733,Tamil Nadu
RJio,Indoor,4G,4,2,11.700691800000001,78.168022,Tamil Nadu
Idea,Travelling,4G,3,2,11.7065181,78.1651719,Tamil Nadu
