Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,2,Poor Voice Quality,28.70278186,77.17445389,NCT
Airtel,,3G,2,Poor Voice Quality,19.235994,73.13243,Maharashtra
Vodafone,Outdoor,4G,1,Poor Voice Quality,26.262940000000004,83.86009,Uttar Pradesh
Idea,Travelling,3G,3,Satisfactory,14.862297,79.047585,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,22.5740475,88.34995550000001,West Bengal
BSNL,Travelling,3G,5,Satisfactory,17.67127272,75.91593538,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.00925012,72.50692032,Gujarat
RJio,Indoor,4G,5,Satisfactory,19.0212606,72.8343161,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,28.605831,76.982895,Delhi
RJio,Travelling,4G,4,Satisfactory,19.05740333,72.957915,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.9856338,78.07712149999999,Tamil Nadu
Idea,Indoor,4G,3,Satisfactory,12.8266759,79.70825967,Tamil Nadu
Idea,Indoor,4G,4,Satisfactory,11.670310800000001,78.15123050000001,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,19.8418883,75.2287311,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.0502847,72.9043184,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.388157999999997,78.48550440000001,Telangana
Airtel,Indoor,4G,4,Satisfactory,19.0502847,72.9043184,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,28.6099037,77.25180463,NCT
Vodafone,Indoor,4G,5,Satisfactory,23.55651141,72.618887,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.5740475,88.34995550000001,West Bengal
RJio,Travelling,4G,5,Satisfactory,26.576378000000002,81.15552,Uttar Pradesh
Vodafone,Indoor,2G,1,Call Dropped,23.040974600000002,70.1219622,Gujarat
BSNL,Indoor,2G,5,Satisfactory,17.3076128,78.4339641,Telangana
Idea,Indoor,4G,4,Satisfactory,22.28595907,73.24378472,Gujarat
RJio,Indoor,4G,5,Satisfactory,29.67287201,77.00767768,Haryana
Airtel,Outdoor,4G,5,Satisfactory,8.5331858,76.91632805,Kerala
RJio,Indoor,4G,5,Satisfactory,15.5783902,77.2597927,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,17.388157999999997,78.48550440000001,Telangana
RJio,Travelling,4G,4,Satisfactory,22.89609593,70.87264342,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82075712,70.86192909,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.80926205,70.87408695,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.82704247,70.86245002,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.8960892,70.8725749,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.89293088,87.56695496,West Bengal
RJio,Indoor,4G,5,Satisfactory,10.71804631,77.54538826,Tamil Nadu
Vodafone,Travelling,4G,5,Satisfactory,12.977550500000001,77.66548,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,25.23923955,86.92999373,Bihar
BSNL,Travelling,3G,4,Satisfactory,17.361012,76.82115,Karnataka
Airtel,Outdoor,2G,1,Poor Voice Quality,23.03256333,72.47417167,Gujarat
Vodafone,Outdoor,3G,5,Satisfactory,18.447769100000002,73.11979506,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,17.58205573,73.42608802,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,17.54251218,73.52220099,Maharashtra
Idea,Outdoor,2G,1,Poor Voice Quality,17.54233674,73.52135896,Maharashtra
Idea,Outdoor,2G,1,Call Dropped,17.54233674,73.52135896,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,28.56870695,77.32512028,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,19.2569,76.807434,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,27.84423711,75.25072016,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,25.46651246,85.21889482,Bihar
RJio,Travelling,4G,5,Satisfactory,19.453391399999997,72.8118506,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,24.11620833,88.25898667,West Bengal
RJio,Outdoor,4G,4,Satisfactory,24.11620833,88.25898667,West Bengal
RJio,Outdoor,4G,4,Satisfactory,24.11620833,88.25898667,West Bengal
Airtel,Outdoor,4G,5,Satisfactory,26.77958,80.88235999999999,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,19.168459600000002,72.9622747,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,23.21024597,77.45167005,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.06513694,82.16036009,Chhattisgarh
Airtel,Indoor,4G,5,Satisfactory,8.5331858,76.91632805,Kerala
RJio,Outdoor,4G,3,Satisfactory,16.58759468,79.75143061,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,18.93820274,72.83879973,Maharashtra
Airtel,Outdoor,4G,3,Satisfactory,30.1150995,78.30313170000001,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,23.12196672,78.68872932,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,18.99609053,75.74738708,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,12.992519999999999,77.80718,Karnataka
RJio,Travelling,4G,5,Satisfactory,19.4065851,72.822191,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,12.764323300000001,80.2106934,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,18.5431794,73.82187259999999,Maharashtra
Vodafone,Indoor,2G,5,Satisfactory,18.5420842,73.8248218,Maharashtra
Idea,Indoor,4G,3,Satisfactory,11.706503300000001,78.1648157,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.5741328,88.34949350000001,West Bengal
Airtel,Indoor,3G,1,Poor Voice Quality,12.8954308,79.12786379999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,18.99747,75.7480461,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,20.36392523,72.92242622,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.36392523,72.92242622,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.3639854,72.92261059999998,Gujarat
BSNL,Travelling,3G,5,Satisfactory,17.68308616,75.92751877,Maharashtra
RJio,Travelling,4G,5,Satisfactory,19.230555499999998,72.857253,Maharashtra
Idea,Travelling,3G,1,Poor Voice Quality,18.024151999999997,74.02138240000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.689500100000004,76.29199969999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,23.55616573,72.61872255,Gujarat
RJio,Outdoor,4G,5,Satisfactory,19.06614733,73.00226358,Maharashtra
Vodafone,Travelling,4G,3,Satisfactory,28.685384999999997,77.34016,Uttar Pradesh
BSNL,Travelling,3G,5,Satisfactory,17.68308616,75.92751877,Maharashtra
Vodafone,Outdoor,4G,3,Poor Voice Quality,12.9730776,77.6196782,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,27.162109100000002,75.71159258,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.85556796,75.8070656,Rajasthan
RJio,Indoor,4G,5,Satisfactory,18.56712435,73.87579212,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.3881577,78.4855036,Telangana
RJio,Indoor,4G,5,Satisfactory,26.79534282,75.82467656,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.79534282,75.82467656,Rajasthan
RJio,Outdoor,4G,2,Call Dropped,26.79534282,75.82467656,Rajasthan
RJio,Indoor,4G,4,Satisfactory,22.0718288,82.1454192,Chhattisgarh
RJio,Indoor,4G,3,Call Dropped,26.79534282,75.82467656,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,26.79534282,75.82467656,Rajasthan
Idea,Outdoor,2G,1,Poor Voice Quality,28.75406259,77.51075062,Uttar Pradesh
Idea,Outdoor,2G,1,Poor Voice Quality,28.75406259,77.51075062,Uttar Pradesh
Idea,Outdoor,2G,1,Poor Voice Quality,28.75406259,77.51075062,Uttar Pradesh
Idea,Indoor,3G,4,Satisfactory,15.89956353,73.82858336,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.9537528,78.0660296,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,21.16208811,72.87944284,Gujarat
RJio,Travelling,4G,3,Satisfactory,22.231151999999998,73.17354,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,17.4012587,78.4710863,Telangana
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
Vodafone,Indoor,3G,2,Poor Voice Quality,26.6880104,88.3858062,West Bengal
Airtel,Indoor,3G,1,Poor Voice Quality,21.113515,79.03604,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,18.998518,72.82596600000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,8.492408099999999,76.9451191,Kerala
RJio,Indoor,4G,4,Satisfactory,8.492408099999999,76.9451191,Kerala
RJio,Indoor,4G,4,Satisfactory,8.492408099999999,76.9451191,Kerala
RJio,Indoor,4G,4,Satisfactory,28.6314585,77.27527959,NCT
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
Vodafone,Outdoor,4G,3,Call Dropped,18.51132041,73.77588979999999,Maharashtra
Vodafone,Indoor,3G,3,Call Dropped,18.5661843,73.77564040000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.8556137,75.80678509999998,Rajasthan
RJio,Indoor,4G,5,Satisfactory,16.3007632,80.3885423,Andhra Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,18.5115159,73.84540240000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,27.84423711,75.25072016,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.0427635,72.862177,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841882199999997,75.2287307,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,17.0508896,74.2676129,Maharashtra
RJio,Travelling,4G,5,Satisfactory,20.94580472,83.90209168,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,25.46645854,85.21562301,Bihar
RJio,Indoor,4G,5,Satisfactory,20.3098928,85.8192587,Odisha
RJio,Outdoor,4G,4,Satisfactory,19.028830499999998,72.8616888,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.5357615,77.3440943,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,23.00106401,72.58876629999999,Gujarat
RJio,Outdoor,4G,3,Satisfactory,16.58761577,79.75147192,Andhra Pradesh
Vodafone,Indoor,4G,5,Satisfactory,13.03819729,80.22716385,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,27.567308399999998,80.67268328,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,27.49503653,80.64031958,Uttar Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,28.4971337,77.4347415,Uttar Pradesh
Idea,Indoor,4G,5,Satisfactory,20.05234,72.7149404,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,23.55689528,72.62497933,Gujarat
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
Airtel,Outdoor,4G,3,Poor Voice Quality,27.92848652,78.39982309999999,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,23.55689528,72.62497933,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.35578001,82.70765424,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
RJio,Indoor,4G,3,Poor Voice Quality,25.46846804,85.184296,Bihar
RJio,Outdoor,4G,4,Satisfactory,19.019494199999997,72.8556512,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39628568,77.22568818,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,25.00514626,88.13619003,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.35578001,82.70765424,Chhattisgarh
RJio,Travelling,4G,4,Satisfactory,26.85248366,80.94822108,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,19.1684347,72.9621938,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.3686116,77.7481446,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,18.58422269,74.00350297,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,19.42933751,72.79692978,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,13.08127307,80.28664705,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,21.5095628,71.81795029,Gujarat
BSNL,Outdoor,2G,5,Satisfactory,26.50823919,80.22724681,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.58739177,88.42236738,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.8418897,75.2287309,Maharashtra
RJio,Indoor,4G,4,Satisfactory,12.9352841,77.6124535,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,20.36392523,72.92242622,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.36392523,72.92242622,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.36392523,72.92242622,Gujarat
Airtel,Indoor,3G,1,Poor Voice Quality,21.113515,79.03604,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6787055,72.8612102,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.669670899999996,72.8591173,Gujarat
Airtel,Indoor,3G,1,Call Dropped,21.17294466,79.08966606,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,12.78827576,78.36550968,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,20.71482294,77.01779887,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.71482294,77.01779887,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.19205959,78.15840618,Madhya Pradesh
BSNL,Indoor,3G,5,Satisfactory,17.3076128,78.4339641,Telangana
RJio,Indoor,4G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
Idea,Outdoor,2G,3,Poor Voice Quality,17.30903571,78.55510489,Telangana
RJio,Outdoor,4G,4,Satisfactory,24.109025,88.25837333,West Bengal
Vodafone,Outdoor,3G,4,Satisfactory,22.89863808,70.87284867,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,22.89863808,70.87284867,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,22.89863808,70.87284867,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,22.82078692,70.86191934,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.82523331,70.84900794,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,22.82074228,70.86189335,Gujarat
Vodafone,Travelling,3G,4,Satisfactory,22.82749315,70.8623272,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89612103,70.87242018,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89600691,70.87255664,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89613549,70.8726755,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89613549,70.8726755,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89617606,70.87229286,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.89587243,70.87255479999999,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,22.89606986,70.87256226,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.8960892,70.8725749,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.8960892,70.8725749,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.3098898,85.8192989,Odisha
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
Vodafone,Outdoor,4G,2,Poor Voice Quality,28.54210333,77.22598833,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.5357441,77.3438846,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,18.93820274,72.83879973,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.51701992,78.50450738,Telangana
Vodafone,Indoor,4G,4,Satisfactory,18.9820754,72.82778929999999,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,17.2404191,80.14442840000001,Telangana
Vodafone,Indoor,4G,4,Satisfactory,22.61827012,88.46667749,West Bengal
Vodafone,Travelling,4G,4,Satisfactory,18.62862,73.7848129,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.020074100000002,72.8414377,Maharashtra
RJio,Travelling,4G,5,Satisfactory,20.84353033,83.90930113,Odisha
Idea,Indoor,3G,1,Call Dropped,15.89964675,73.82876525,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,22.0735757,82.13802119,Chhattisgarh
Airtel,Travelling,4G,5,Satisfactory,28.47116063,77.52918795,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,11.246003199999999,77.2356178,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3099477,85.8192378,Odisha
RJio,Indoor,4G,5,Satisfactory,26.99123986,75.77334215,Rajasthan
Airtel,Indoor,3G,3,Poor Voice Quality,12.8935949,79.1261636,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.729705,76.388869,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
Airtel,Outdoor,2G,1,Poor Voice Quality,27.6333373,78.11612813,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,20.37411,72.9198546,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.37194861,72.92362558,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.020023600000002,72.8414251,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,20.371973,72.92353742,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.841866,75.2287209,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.388149,78.4854957,Telangana
RJio,Outdoor,4G,4,Satisfactory,19.0181827,72.84754170000001,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,20.70750167,73.883775,Gujarat
BSNL,Indoor,2G,5,Satisfactory,20.70741167,73.88339833,Gujarat
RJio,Indoor,4G,5,Satisfactory,26.99123986,75.77334215,Rajasthan
RJio,Indoor,4G,5,Satisfactory,18.729705,76.388869,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,19.0025384,72.85605629999999,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,19.0348655,72.8983092,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,28.47116063,77.52918795,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,27.84423711,75.25072016,Rajasthan
RJio,Indoor,4G,5,Satisfactory,29.67282273,77.00747048,Haryana
RJio,Indoor,4G,5,Satisfactory,20.3099259,85.81925859999998,Odisha
Airtel,Outdoor,4G,5,Satisfactory,28.527376,77.2909,Delhi
BSNL,Indoor,3G,5,Satisfactory,17.4059225,78.4382193,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,13.11424977,77.57920279,Karnataka
Idea,Indoor,4G,5,Satisfactory,19.84181437,75.22157154,Maharashtra
RJio,Indoor,4G,3,Satisfactory,27.56716804,80.67248865,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,27.56716804,80.67248865,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.0294285,72.8609247,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,20.3639157,72.92241740000001,Gujarat
RJio,Travelling,4G,5,Satisfactory,15.389420000000001,76.51592,Karnataka
Airtel,Outdoor,4G,1,Poor Voice Quality,27.6333373,78.11612813,Uttar Pradesh
Airtel,Outdoor,4G,1,Poor Voice Quality,27.6333373,78.11612813,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,19.99794248,73.78496120000001,Maharashtra
RJio,Indoor,4G,2,Call Dropped,23.37341379,85.36361817,Jharkhand
Vodafone,Indoor,4G,4,Satisfactory,20.36386091,72.92252637,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.36386091,72.92252637,Gujarat
Vodafone,Indoor,3G,3,Satisfactory,22.810197100000003,88.23135831,West Bengal
BSNL,Indoor,3G,5,Satisfactory,17.3938889,78.43431340000001,Telangana
RJio,Indoor,4G,1,Call Dropped,27.5705227,80.67284509999999,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,20.36379836,72.92211393,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.371973,72.92353742,Gujarat
RJio,Travelling,4G,3,Poor Voice Quality,28.65664163,77.15079372,NCT
RJio,Outdoor,4G,4,Satisfactory,18.99617656,75.74718302,Maharashtra
RJio,Travelling,4G,4,Satisfactory,28.65664163,77.15079372,NCT
RJio,Indoor,4G,5,Satisfactory,18.89883653,72.91122907,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.9834931,78.0764253,Tamil Nadu
Vodafone,Outdoor,4G,2,Poor Voice Quality,17.0508867,74.26761379999999,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
BSNL,Outdoor,4G,5,Satisfactory,24.4675986,74.84431275,Rajasthan
RJio,Indoor,4G,4,Satisfactory,23.36832377,85.33990225,Jharkhand
Airtel,Indoor,3G,2,Poor Voice Quality,12.8954308,79.12786379999999,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,22.684082500000002,72.8593763,Gujarat
Idea,Outdoor,3G,1,Poor Voice Quality,17.0508896,74.26764370000001,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.62862,73.7848129,Maharashtra
RJio,Indoor,4G,3,Satisfactory,28.7247825,77.1745779,NCT
RJio,Indoor,4G,3,Satisfactory,28.7188452,77.1724213,NCT
RJio,Indoor,4G,3,Satisfactory,28.7188452,77.1724213,NCT
RJio,Indoor,4G,3,Satisfactory,28.7186939,77.1745779,NCT
Vodafone,Indoor,4G,4,Satisfactory,28.54210333,77.22598833,NCT
Vodafone,Outdoor,4G,4,Satisfactory,12.92307121,79.12993449999999,Tamil Nadu
Vodafone,Outdoor,3G,4,Satisfactory,23.16196039,77.46267494,Madhya Pradesh
Vodafone,Outdoor,3G,4,Satisfactory,23.26597769,77.41191638,Madhya Pradesh
Vodafone,Outdoor,4G,4,Satisfactory,23.21784122,77.45397262,Madhya Pradesh
Vodafone,Outdoor,4G,4,Satisfactory,23.21766745,77.45435252,Madhya Pradesh
Vodafone,Outdoor,4G,4,Satisfactory,23.21786746,77.45432364,Madhya Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.37846739,77.28865716,Haryana
Airtel,Indoor,4G,1,Call Dropped,21.17248004,79.08958054,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,26.9052799,75.7450685,Rajasthan
Airtel,Outdoor,4G,5,Satisfactory,19.0243425,72.8377007,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.03216141,72.85901833,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.03216141,72.85901833,Maharashtra
Airtel,Indoor,3G,3,Satisfactory,19.03216141,72.85901833,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.8832385,75.3177129,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.51989505,73.85630724,Maharashtra
RJio,Indoor,4G,5,Satisfactory,17.420466100000002,78.3604941,Telangana
Airtel,Travelling,4G,5,Satisfactory,28.68222851,77.2745479,NCT
RJio,Outdoor,4G,3,Satisfactory,10.73427877,77.51980173,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,17.4288282,78.48968559999999,Telangana
RJio,Indoor,4G,5,Satisfactory,13.03819729,80.22716385,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,12.33340115,75.13535478,Kerala
Airtel,Outdoor,3G,4,Satisfactory,28.594025,77.294624,Delhi
RJio,Outdoor,4G,3,Satisfactory,16.37536626,79.40819774,Andhra Pradesh
Airtel,Indoor,4G,1,Call Dropped,21.17768606,79.08975214,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,21.34886819,83.63748154,Odisha
Airtel,Outdoor,4G,3,Satisfactory,17.7594958,83.321083,Andhra Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.535732300000003,77.3438998,Uttar Pradesh
Airtel,Indoor,3G,1,Poor Voice Quality,21.11335167,79.03624333,Maharashtra
Airtel,Travelling,4G,3,Satisfactory,12.92167221,77.5857505,Karnataka
BSNL,Indoor,2G,5,Satisfactory,19.99794248,73.78496120000001,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,17.7577534,83.32239059999999,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.5783809,88.36059240000002,West Bengal
Vodafone,Indoor,3G,3,Satisfactory,23.8122917,87.8086956,West Bengal
RJio,Outdoor,4G,4,Satisfactory,22.704045999999998,88.44847,West Bengal
Airtel,Travelling,4G,2,Poor Voice Quality,21.17268333,79.08766272,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,18.5367647,73.85103690000001,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,21.17312582,79.0897787,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
BSNL,Indoor,3G,4,Satisfactory,8.478194348999999,76.97164572,Kerala
RJio,Indoor,4G,4,Satisfactory,12.9306406,77.5864425,Karnataka
Airtel,Outdoor,3G,4,Satisfactory,12.89596777,77.57034221,Karnataka
Idea,Outdoor,4G,1,Poor Voice Quality,17.0508897,74.2676488,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,19.99794248,73.78496120000001,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0310055,72.86244040000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.855614199999998,75.8067458,Rajasthan
RJio,Indoor,4G,5,Satisfactory,18.729705,76.388869,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,19.853197,75.86274,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.83141035,77.69254205,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.83141035,77.69254205,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.83145334,77.69251879,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.83145548,77.69269147,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.87756709,78.20228447,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.97075408,79.15097532,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,17.04572785,82.17022981,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,17.04572785,82.17022981,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,19.72479169,85.19054266,Odisha
Vodafone,Indoor,3G,1,Poor Voice Quality,22.810197100000003,88.23135831,West Bengal
Airtel,Outdoor,4G,4,Satisfactory,28.5731283,77.3298301,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.47409293,88.39342781,West Bengal
Idea,Indoor,4G,4,Satisfactory,18.94039973,72.83571494,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,20.6117651,72.9312714,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,25.59300827,85.13992084,Bihar
Vodafone,Indoor,4G,5,Satisfactory,26.855614199999998,75.8067458,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,12.33388557,75.13517833,Kerala
Idea,Indoor,4G,5,Satisfactory,17.3704452,78.39340621,Telangana
Airtel,Indoor,3G,4,Satisfactory,19.050277800000003,72.90428990000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,16.6805902,74.2096783,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.7342717,76.7449667,Chandigarh
Airtel,Outdoor,4G,1,Poor Voice Quality,25.19338928,86.88963959,Bihar
Vodafone,Outdoor,4G,4,Satisfactory,12.949910899999999,77.7008898,Karnataka
RJio,Outdoor,4G,5,Satisfactory,21.34886819,83.63748154,Odisha
