Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,13.62629201,79.43190294,Andhra Pradesh
RJio,Indoor,4G,5,2,28.53557497,77.20837235,NCT
RJio,Travelling,4G,4,2,18.5009448,73.8736085,Maharashtra
RJio,Indoor,4G,4,2,19.841911899999996,75.2286137,Maharashtra
RJio,Indoor,4G,3,2,19.18690869,72.97863278,Maharashtra
RJio,Outdoor,4G,4,2,22.6816009,88.38507990000001,West Bengal
Airtel,Travelling,3G,4,2,9.55225655,78.59414632,Tamil Nadu
Airtel,Indoor,4G,4,2,18.91594472,72.81811489,Maharashtra
RJio,Indoor,4G,2,1,23.257675,77.3972978,Madhya Pradesh
RJio,Indoor,4G,5,2,12.92849787,77.63766969,Karnataka
RJio,Indoor,4G,4,2,12.9355685,77.6126393,Karnataka
Airtel,Indoor,4G,5,2,28.6213315,77.2618875,NCT
RJio,Travelling,4G,1,0,16.53211621,80.64046953,Andhra Pradesh
Airtel,Indoor,4G,5,2,18.92556887,72.83285134,Maharashtra
RJio,Outdoor,4G,3,1,26.8350935,75.83461046,Rajasthan
RJio,Outdoor,4G,3,1,26.8350961,75.83472594,Rajasthan
Idea,Outdoor,4G,5,2,17.3849824,78.47669626,Telangana
Vodafone,Outdoor,4G,3,2,28.633706099999998,77.34104359999999,Uttar Pradesh
Vodafone,Outdoor,3G,3,2,28.633706099999998,77.34104359999999,Uttar Pradesh
RJio,Outdoor,4G,1,1,20.822822100000003,85.28360758,Odisha
Airtel,Indoor,4G,5,2,13.0040687,77.5248563,Karnataka
RJio,Indoor,4G,2,0,22.62131172,88.28329693,West Bengal
RJio,Indoor,4G,5,2,29.67290844,77.00745795,Haryana
RJio,Indoor,4G,5,2,17.3968095,78.5036176,Telangana
Airtel,Indoor,2G,4,2,19.028844199999998,72.86191290000001,Maharashtra
RJio,Indoor,4G,5,2,17.4558128,78.3724253,Telangana
RJio,Indoor,4G,5,2,28.53557497,77.20837235,NCT
Airtel,Indoor,4G,3,1,10.9877129,78.0758668,Tamil Nadu
RJio,Indoor,4G,3,1,28.45001885,77.58533294,Uttar Pradesh
RJio,Indoor,4G,5,2,29.67290844,77.00745795,Haryana
Airtel,Indoor,3G,3,2,18.9549275,72.8236429,Maharashtra
Airtel,Outdoor,3G,3,1,12.94522167,77.58795500000001,Karnataka
RJio,Indoor,4G,5,2,31.10731624,77.11565894,Himachal Pradesh
Airtel,Indoor,4G,4,2,21.15137747,72.77786387,Gujarat
Airtel,Indoor,4G,4,2,21.16179193,72.73074295,Gujarat
Airtel,Outdoor,4G,1,0,21.16197068,72.73075254,Gujarat
RJio,Indoor,4G,5,2,29.67305034,77.00748885,Haryana
RJio,Indoor,4G,4,2,22.47695188,88.36657964,West Bengal
RJio,Indoor,4G,4,2,22.671235,88.33665667,West Bengal
Vodafone,Indoor,4G,5,2,19.20243004,72.97810918,Maharashtra
Airtel,Indoor,4G,4,2,18.9160545,72.8179061,Maharashtra
Vodafone,Indoor,4G,5,2,19.2025432,72.97816997,Maharashtra
RJio,Indoor,4G,4,2,13.6704756,74.7923332,Karnataka
Idea,Indoor,4G,1,0,22.993087399999997,72.49844254,Gujarat
RJio,Indoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Indoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Indoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Indoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
RJio,Indoor,4G,4,2,28.529015,77.400075,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,17.3849824,78.47669626,Telangana
RJio,Indoor,4G,4,2,18.5009448,73.8736085,Maharashtra
Vodafone,Indoor,3G,4,2,23.80761167,87.80592667,West Bengal
Vodafone,Outdoor,3G,3,2,23.807375,87.80618167,West Bengal
Vodafone,Indoor,3G,3,2,23.807375,87.80618167,West Bengal
BSNL,Indoor,3G,5,2,24.73345726,92.78729886,Assam
RJio,Travelling,4G,5,2,26.5802428,89.01150990000001,West Bengal
RJio,Indoor,4G,4,2,19.841911899999996,75.2286137,Maharashtra
RJio,Indoor,4G,4,2,22.4834255,88.4051916,West Bengal
RJio,Outdoor,4G,4,2,22.4703868,88.4036959,West Bengal
RJio,Outdoor,4G,5,2,28.5454669,77.41088640000001,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.50863017,77.08348829,Haryana
Airtel,Indoor,4G,4,2,18.9162302,72.8180757,Maharashtra
RJio,Indoor,4G,5,2,22.78941961,86.23494643,Jharkhand
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
RJio,Indoor,4G,5,2,20.349582100000003,85.8321954,Odisha
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
RJio,Outdoor,4G,5,2,21.127778600000003,79.09555300000001,Maharashtra
Airtel,Travelling,4G,1,0,28.56315656,77.26515833,Uttar Pradesh
BSNL,Indoor,2G,4,2,26.19181265,78.15832321,Madhya Pradesh
RJio,Indoor,4G,5,2,12.92859958,77.63767064,Karnataka
Idea,Indoor,3G,1,1,18.5149176,73.8498253,Maharashtra
RJio,Indoor,4G,4,2,18.5009448,73.8736085,Maharashtra
Vodafone,Indoor,4G,5,2,19.202433300000003,72.9780505,Maharashtra
RJio,Indoor,4G,5,2,20.349623100000002,85.8322175,Odisha
Airtel,Indoor,3G,4,2,9.9493623,76.29225670000001,Kerala
Airtel,Indoor,3G,4,2,18.959307100000004,72.80980068,Maharashtra
RJio,Indoor,4G,4,2,12.99628417,77.56403637,Karnataka
Idea,Outdoor,4G,5,2,17.3849824,78.47669626,Telangana
RJio,Outdoor,4G,5,2,25.6359522,85.02916570000001,Bihar
Idea,Travelling,3G,2,1,8.4583625,77.0594486,Kerala
Idea,Outdoor,3G,2,1,8.488047151,76.95110947,Kerala
Idea,Travelling,4G,2,1,8.488047151,76.95110947,Kerala
Idea,Indoor,4G,2,1,8.485124213999999,76.95168061,Kerala
RJio,Travelling,4G,2,1,16.00751729,80.60764716,Andhra Pradesh
Airtel,Indoor,4G,4,2,13.0191914,80.18834090000001,Tamil Nadu
Airtel,Indoor,4G,4,2,15.83242472,74.51125684,Karnataka
Idea,Outdoor,4G,5,2,17.3849824,78.47669626,Telangana
RJio,Outdoor,4G,5,2,12.98514141,77.740577,Karnataka
RJio,Outdoor,4G,5,2,30.7343243,76.7449524,Chandigarh
RJio,Outdoor,4G,5,2,30.7023065,76.821415,Chandigarh
Idea,Indoor,3G,5,2,18.44974667,73.820585,Maharashtra
RJio,Travelling,4G,4,2,18.52239995,73.93225975,Maharashtra
RJio,Outdoor,4G,5,2,12.98629235,77.74040988,Karnataka
RJio,Outdoor,4G,1,1,20.82503782,85.28060893,Odisha
Airtel,Indoor,4G,5,2,31.64801303,74.87517959,Punjab
Airtel,Indoor,4G,5,2,31.64801303,74.87517959,Punjab
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
Airtel,Indoor,4G,4,2,13.019183900000002,80.1883508,Tamil Nadu
RJio,Indoor,4G,4,2,18.5009448,73.8736085,Maharashtra
RJio,Indoor,4G,5,2,26.17225942,81.01320693,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.98626094,77.74041046,Karnataka
RJio,Outdoor,4G,3,1,26.97366888,75.77521763,Rajasthan
Airtel,Indoor,3G,4,2,23.809991699999998,86.42978765,Jharkhand
RJio,Indoor,4G,3,2,23.2576718,77.39729770000001,Madhya Pradesh
RJio,Indoor,4G,5,2,24.73334163,92.78781683,Assam
RJio,Indoor,4G,4,2,13.02261893,79.88228599,Tamil Nadu
Idea,Outdoor,4G,3,2,18.7215531,73.861681,Maharashtra
Vodafone,Indoor,4G,5,2,19.2024331,72.9780246,Maharashtra
Vodafone,Indoor,4G,5,2,19.2024276,72.97800809999998,Maharashtra
Airtel,Outdoor,4G,4,2,9.939378036,76.29632263,Kerala
Vodafone,Indoor,4G,5,2,19.202421899999997,72.978045,Maharashtra
RJio,Indoor,4G,4,2,21.01731849,75.56340176,Maharashtra
BSNL,Indoor,2G,1,1,19.19773066,72.79777792,Maharashtra
BSNL,Indoor,2G,1,1,19.19773066,72.79777792,Maharashtra
Vodafone,Indoor,4G,5,2,19.2024243,72.9780748,Maharashtra
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Outdoor,4G,3,1,26.97366888,75.77521763,Rajasthan
RJio,Indoor,4G,5,2,17.4241367,78.3337427,Telangana
BSNL,Indoor,3G,5,2,24.73337734,92.78744213,Assam
Airtel,Indoor,3G,4,2,9.939378036,76.29632263,Kerala
RJio,Travelling,4G,4,2,23.25790515,77.47885142,Madhya Pradesh
Vodafone,Indoor,3G,4,2,12.86733788,77.61992133,Karnataka
Idea,Indoor,4G,4,2,19.41915116,72.81599848,Maharashtra
Vodafone,Indoor,3G,4,2,12.86733788,77.61992133,Karnataka
RJio,Indoor,4G,5,2,29.672801899999996,77.00746070000001,Haryana
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
RJio,Indoor,4G,4,2,28.94248541,77.71891669,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288816,77.3999517,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288679,77.3999333,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288696,77.3999354,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528866600000004,77.3999407,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528879800000002,77.39995079999998,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528879800000002,77.39995079999998,Uttar Pradesh
Idea,Outdoor,4G,5,2,17.3849824,78.47669626,Telangana
RJio,Indoor,4G,4,2,15.4956386,80.0516373,Andhra Pradesh
RJio,Outdoor,4G,5,2,28.54566371,77.41129282,Uttar Pradesh
RJio,Indoor,4G,2,1,8.478163001,76.97155595,Kerala
RJio,Indoor,4G,3,2,8.478163001,76.97155595,Kerala
RJio,Indoor,4G,2,1,8.478163001,76.97155595,Kerala
RJio,Indoor,4G,5,2,12.961758,77.7163918,Karnataka
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
RJio,Indoor,4G,4,2,28.5434352,77.330303,Uttar Pradesh
Idea,Indoor,4G,4,2,11.699263400000001,78.1673095,Tamil Nadu
RJio,Indoor,4G,4,2,19.18690869,72.97863278,Maharashtra
RJio,Indoor,4G,5,2,26.5824768,89.0147963,West Bengal
RJio,Outdoor,4G,5,2,17.19310476,82.39638985,Andhra Pradesh
RJio,Outdoor,4G,5,2,28.54566371,77.41129282,Uttar Pradesh
RJio,Indoor,4G,5,2,29.6728102,77.0074016,Haryana
Idea,Indoor,4G,3,2,11.7028493,78.16944699999999,Tamil Nadu
Airtel,Travelling,3G,1,1,28.55945322,77.28288416,Uttar Pradesh
Vodafone,Indoor,4G,5,2,17.52101001,73.51084684,Maharashtra
Airtel,Outdoor,4G,4,2,11.2435227,77.23881170000001,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2435227,77.23881170000001,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2435227,77.23881170000001,Tamil Nadu
RJio,Indoor,4G,5,2,17.45717158,78.44855395,Telangana
RJio,Indoor,4G,4,2,19.4145789,72.8266115,Maharashtra
Airtel,Indoor,4G,4,2,13.0128549,80.21188479999999,Tamil Nadu
BSNL,Indoor,2G,1,1,21.1999515,72.8713018,Gujarat
BSNL,Indoor,3G,1,1,21.1999515,72.8713018,Gujarat
BSNL,Indoor,3G,1,1,21.1999515,72.8713018,Gujarat
Airtel,Indoor,4G,5,2,21.1384003,79.0826781,Maharashtra
BSNL,Indoor,3G,2,1,26.8492714,80.95636165,Uttar Pradesh
BSNL,Indoor,3G,2,1,26.8492714,80.95636165,Uttar Pradesh
RJio,Outdoor,4G,5,2,21.01388465,75.56467974,Maharashtra
Airtel,Indoor,4G,3,2,19.00072622,72.83719208,Maharashtra
RJio,Outdoor,4G,1,1,20.82503782,85.28060893,Odisha
BSNL,Indoor,3G,5,2,12.97702986,80.17877123,Tamil Nadu
Airtel,Travelling,4G,5,2,19.16685833,83.40952667,Andhra Pradesh
RJio,Indoor,4G,5,2,28.5553697,77.2871679,Uttar Pradesh
Airtel,Indoor,3G,4,2,23.8153437,86.4647406,Jharkhand
Airtel,Indoor,3G,3,1,9.939378036,76.29632263,Kerala
Airtel,Indoor,4G,1,0,12.9919523,80.26282420000001,Tamil Nadu
RJio,Outdoor,4G,5,2,15.60340988,73.74063801,Goa
RJio,Indoor,4G,5,2,18.926711899999997,72.82836423,Maharashtra
RJio,Indoor,4G,5,2,18.926711899999997,72.82836423,Maharashtra
Airtel,Outdoor,3G,3,1,17.33826481,78.52239704,Telangana
RJio,Indoor,4G,5,2,18.926711899999997,72.82836423,Maharashtra
Vodafone,Indoor,4G,4,2,21.20654622,72.78649914,Gujarat
Airtel,Indoor,4G,3,2,19.00011394,72.8367258,Maharashtra
Airtel,Indoor,3G,1,0,13.1461829,80.2964728,Tamil Nadu
Airtel,Indoor,2G,1,1,13.1461829,80.2964728,Tamil Nadu
Airtel,Indoor,2G,1,1,13.1461829,80.2964728,Tamil Nadu
Airtel,Indoor,2G,1,1,13.1461829,80.2964728,Tamil Nadu
Airtel,Indoor,2G,1,1,13.146307,80.2948296,Tamil Nadu
BSNL,Indoor,2G,2,1,11.78776111,76.00252082,Kerala
RJio,Outdoor,4G,5,2,22.79021894,86.22797829999999,Jharkhand
Airtel,Indoor,3G,1,0,21.16187574,72.73079256,Gujarat
Idea,Indoor,3G,3,1,22.99312687,72.49840883,Gujarat
RJio,Travelling,4G,1,1,21.0139026,75.56498909999999,Maharashtra
RJio,Outdoor,4G,4,2,19.20960955,73.18312435,Maharashtra
BSNL,Outdoor,2G,4,2,31.26478532,77.94411215,Himachal Pradesh
Idea,Outdoor,3G,4,2,31.26478532,77.94411215,Himachal Pradesh
RJio,Travelling,4G,5,2,17.731215,83.30706333,Andhra Pradesh
Idea,Indoor,3G,5,2,18.44921167,73.82026667,Maharashtra
RJio,Travelling,4G,1,0,15.96792848,80.57495307,Andhra Pradesh
RJio,Outdoor,4G,4,2,19.96291636,79.2734954,Maharashtra
RJio,Indoor,4G,4,2,19.4145789,72.8266115,Maharashtra
BSNL,Indoor,2G,2,1,11.78776111,76.00252082,Kerala
RJio,Indoor,4G,3,2,13.6205541,79.4279438,Andhra Pradesh
RJio,Outdoor,4G,4,2,13.02368202,77.55123602,Karnataka
RJio,Outdoor,4G,5,2,28.54566371,77.41129282,Uttar Pradesh
RJio,Travelling,4G,1,1,17.359331899999997,78.55710699999999,Telangana
RJio,Indoor,4G,5,2,29.6727875,77.0075223,Haryana
RJio,Indoor,4G,5,2,28.454060499999997,77.03692748,Haryana
Airtel,Indoor,2G,3,1,13.1461829,80.2964728,Tamil Nadu
RJio,Outdoor,4G,4,2,20.66934634,75.34966555,Maharashtra
RJio,Indoor,4G,5,2,28.5554001,77.28719240000001,Uttar Pradesh
RJio,Indoor,4G,4,2,12.95274458,77.59510573,Karnataka
RJio,Travelling,4G,1,1,20.66932685,75.34966218,Maharashtra
Vodafone,Indoor,4G,5,2,17.54278628,73.52245484,Maharashtra
RJio,Indoor,4G,5,2,14.75355333,78.53764331,Andhra Pradesh
RJio,Outdoor,4G,5,2,22.79095247,86.23916594,Jharkhand
RJio,Outdoor,4G,5,2,22.79095247,86.23916594,Jharkhand
RJio,Indoor,4G,5,2,28.5328027,77.21716785,NCT
Airtel,Indoor,3G,4,2,22.4446329,88.2995767,West Bengal
Idea,Outdoor,4G,5,2,17.38491523,78.47661664,Telangana
BSNL,Indoor,3G,3,2,22.5647835,88.38941590000002,West Bengal
BSNL,Indoor,3G,3,1,22.5647835,88.38941590000002,West Bengal
RJio,Travelling,4G,5,2,28.699669399999998,77.0949309,NCT
Airtel,Indoor,4G,5,2,28.4707864,77.0510025,Haryana
Idea,Outdoor,4G,5,2,17.38491523,78.47661664,Telangana
BSNL,Indoor,3G,5,2,22.13520296,82.12520362,Chhattisgarh
RJio,Travelling,4G,1,1,16.17170509,80.53484015,Andhra Pradesh
RJio,Indoor,4G,1,0,26.92432372,75.7032362,Rajasthan
RJio,Indoor,4G,5,2,14.75355333,78.53764331,Andhra Pradesh
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Tata,Indoor,3G,1,1,19.3382111,72.8362236,Maharashtra
RJio,Indoor,4G,1,0,18.9416806,72.83422890000001,Maharashtra
Airtel,Travelling,4G,1,0,28.69114118,77.17805819,NCT
RJio,Outdoor,4G,1,1,20.83903191,85.09997162,Odisha
BSNL,Indoor,2G,3,2,22.6324745,88.3731765,West Bengal
RJio,Outdoor,4G,5,2,19.82056181,85.83967638,Odisha
Airtel,Indoor,4G,1,1,17.44060414,78.39790357,Telangana
Idea,Outdoor,4G,5,2,17.38491523,78.47661664,Telangana
RJio,Travelling,4G,1,0,16.27535992,80.47601426,Andhra Pradesh
Vodafone,Indoor,3G,1,0,19.17655436,72.84128433,Maharashtra
RJio,Indoor,4G,5,2,20.30951348,85.81976212,Odisha
RJio,Indoor,4G,1,1,17.3448137,78.5540373,Telangana
RJio,Indoor,4G,3,2,13.62596579,79.43165939,Andhra Pradesh
Airtel,Indoor,2G,1,1,13.146307,80.2948296,Tamil Nadu
BSNL,Indoor,2G,3,2,22.6324745,88.3731765,West Bengal
Airtel,Travelling,4G,5,2,19.17712667,83.02593667,Odisha
Idea,Indoor,3G,1,1,18.51565066,73.8477861,Maharashtra
Airtel,Outdoor,2G,3,1,21.16127031,72.73086589,Gujarat
RJio,Indoor,4G,1,1,28.5903233,76.99742917,NCT
RJio,Indoor,4G,2,1,28.5903233,76.99742917,NCT
RJio,Indoor,4G,1,1,28.63691653,77.00191897,NCT
RJio,Indoor,4G,1,1,28.63691653,77.00191897,NCT
RJio,Indoor,4G,1,1,28.63691653,77.00191897,NCT
RJio,Travelling,4G,3,2,28.65358447,79.13480607,Uttar Pradesh
Tata,Indoor,3G,1,0,19.3437063,72.8410241,Maharashtra
Airtel,Outdoor,4G,5,2,12.99026513,80.25028988,Tamil Nadu
RJio,Indoor,4G,5,2,29.8682816,77.8794178,Uttarakhand
Airtel,Outdoor,3G,5,2,28.4581631,77.0438804,Haryana
Vodafone,Outdoor,3G,3,2,28.48582853,77.53776440000001,Uttar Pradesh
Vodafone,Outdoor,3G,3,2,28.48582853,77.53776440000001,Uttar Pradesh
RJio,Travelling,4G,5,2,17.05611,74.2657998,Maharashtra
RJio,Travelling,4G,5,2,17.057029999999997,74.268367,Maharashtra
RJio,Travelling,4G,5,2,17.0626289,74.34860359999999,Maharashtra
Airtel,Travelling,3G,5,2,10.53173419,76.21506484,Kerala
Airtel,Indoor,4G,5,2,21.13826675,79.08190943,Maharashtra
Airtel,Travelling,4G,5,2,10.53173419,76.21506484,Kerala
RJio,Indoor,4G,2,1,18.5779592,73.6844845,Maharashtra
RJio,Travelling,4G,5,2,13.0071079,77.65219029999999,Karnataka
Airtel,Travelling,4G,3,0,10.53173419,76.21506484,Kerala
Idea,Indoor,3G,1,0,18.51565066,73.8477861,Maharashtra
Idea,Indoor,4G,4,2,19.41915116,72.81599848,Maharashtra
Airtel,Travelling,4G,1,1,16.50790684,80.63731817,Andhra Pradesh
Vodafone,Indoor,2G,5,2,22.6987137,88.388006,West Bengal
RJio,Outdoor,4G,5,2,22.79621535,86.24364177,Jharkhand
Airtel,Indoor,3G,1,0,28.638289899999997,77.0264184,NCT
Vodafone,Indoor,4G,3,2,15.52620158,73.83413044,Goa
Vodafone,Travelling,4G,3,2,15.52620158,73.83413044,Goa
Vodafone,Indoor,3G,1,1,12.9062837,77.6052444,Karnataka
RJio,Indoor,4G,1,1,17.332048899999997,78.5277203,Telangana
Airtel,Indoor,3G,5,2,28.458203,77.0439714,Haryana
RJio,Indoor,4G,2,1,28.504715500000003,77.243098,Uttar Pradesh
Idea,Indoor,4G,2,1,15.54188264,73.82142239,Goa
RJio,Indoor,4G,5,2,22.4834255,88.4051916,West Bengal
RJio,Indoor,4G,5,2,22.480441,88.40523950000001,West Bengal
RJio,Indoor,4G,4,2,19.0651043,72.87893781,Maharashtra
Idea,Indoor,3G,5,2,18.44921167,73.82026667,Maharashtra
Idea,Indoor,4G,4,2,19.41915116,72.81599848,Maharashtra
Idea,Indoor,3G,5,2,18.44921167,73.82026667,Maharashtra
BSNL,Indoor,2G,1,1,26.91853266,75.73218041,Rajasthan
Idea,Outdoor,4G,4,2,19.41915116,72.81599848,Maharashtra
RJio,Indoor,4G,5,2,12.92841463,77.6376105,Karnataka
RJio,Indoor,4G,4,2,23.00107146,72.58841587,Gujarat
BSNL,Indoor,3G,5,2,24.73333774,92.78790876,Assam
BSNL,Indoor,3G,5,2,24.73337734,92.78744213,Assam
BSNL,Indoor,3G,2,0,24.73325068,92.78792493,Assam
Idea,Indoor,4G,4,2,18.466082,73.880307,Maharashtra
RJio,Indoor,4G,5,2,28.533240399999997,77.21671459999999,NCT
RJio,Indoor,4G,5,2,12.92051387,77.66572635,Karnataka
Vodafone,Indoor,3G,2,1,12.9363913,77.587188,Karnataka
Vodafone,Outdoor,4G,4,2,13.02426911,77.52250683,Karnataka
Vodafone,Outdoor,3G,4,2,13.02426911,77.52250683,Karnataka
Vodafone,Indoor,4G,3,1,12.95827214,77.56744232,Karnataka
RJio,Travelling,4G,5,2,26.11865107,91.72017422,Assam
RJio,Travelling,4G,5,2,26.11865107,91.72017422,Assam
Airtel,Indoor,3G,4,2,18.959307100000004,72.80980068,Maharashtra
Airtel,Indoor,3G,4,2,18.959307100000004,72.80980068,Maharashtra
Airtel,Indoor,4G,5,2,27.5892532,77.8796771,Uttar Pradesh
RJio,Outdoor,4G,1,1,20.82253911,85.28447832,Odisha
RJio,Indoor,4G,1,0,16.67962,74.222095,Maharashtra
RJio,Indoor,4G,1,0,16.67962,74.222095,Maharashtra
RJio,Indoor,4G,1,0,16.64334167,74.246905,Maharashtra
RJio,Indoor,4G,5,2,26.5828412,89.0141988,West Bengal
RJio,Indoor,4G,5,2,26.5828412,89.0141988,West Bengal
Idea,Outdoor,4G,1,1,19.41915116,72.81599848,Maharashtra
BSNL,Travelling,3G,4,2,20.44993339,85.89833463,Odisha
RJio,Indoor,4G,5,2,22.4834255,88.4051916,West Bengal
Airtel,Indoor,4G,4,2,20.70341732,81.53760511,Chhattisgarh
RJio,Indoor,4G,4,2,25.15115291,73.12511948,Rajasthan
Airtel,Indoor,3G,1,1,13.6170573,74.69434890000001,Karnataka
Vodafone,Indoor,4G,3,2,23.80759167,87.805945,West Bengal
Airtel,Indoor,4G,1,1,23.647587899999998,85.3642148,Jharkhand
RJio,Indoor,4G,5,2,26.5828412,89.0141988,West Bengal
RJio,Indoor,4G,5,2,26.5828412,89.0141988,West Bengal
RJio,Travelling,4G,1,1,28.65358447,79.13480607,Uttar Pradesh
RJio,Travelling,4G,1,1,28.65358447,79.13480607,Uttar Pradesh
Airtel,Outdoor,3G,4,2,21.15142975,72.77785658,Gujarat
BSNL,Indoor,4G,2,1,30.78461446,76.19474206,Punjab
RJio,Outdoor,4G,1,1,23.26514761,77.46723762,Madhya Pradesh
Tata,Outdoor,4G,5,2,23.26515752,77.46725066,Madhya Pradesh
RJio,Travelling,4G,3,2,23.2651526,77.46728182,Madhya Pradesh
RJio,Indoor,4G,5,2,28.533195199999998,77.2167226,NCT
Idea,Indoor,3G,4,2,18.46562715,73.88033475,Maharashtra
Idea,Indoor,3G,3,1,18.466082,73.880307,Maharashtra
Idea,Indoor,3G,3,1,18.466082,73.880307,Maharashtra
Idea,Indoor,3G,4,2,18.46562715,73.88033475,Maharashtra
Idea,Outdoor,3G,3,1,18.4586973,73.8823175,Maharashtra
Idea,Indoor,4G,4,2,18.4586973,73.8823175,Maharashtra
BSNL,Indoor,2G,2,1,9.672089699999999,76.855972,Kerala
BSNL,Outdoor,2G,4,2,9.6729381,76.8455895,Kerala
BSNL,Outdoor,2G,4,2,9.6725139,76.8507808,Kerala
RJio,Travelling,4G,2,1,29.94700619,78.15464701,Uttarakhand
Vodafone,Indoor,3G,5,2,22.6954272,88.39504140000001,West Bengal
Airtel,Indoor,3G,3,2,28.45320997,77.0968105,Haryana
Vodafone,Outdoor,4G,5,2,19.18702006,72.97634227,Maharashtra
RJio,Indoor,4G,5,2,18.55350038,73.94100026,Maharashtra
RJio,Indoor,4G,5,2,18.55350038,73.94100026,Maharashtra
RJio,Indoor,4G,5,2,18.55364569,73.94096133,Maharashtra
RJio,Indoor,4G,5,2,18.5529555,73.9405952,Maharashtra
RJio,Indoor,4G,5,2,18.5528376,73.94058659999999,Maharashtra
RJio,Indoor,4G,5,2,18.53401154,73.9333562,Maharashtra
RJio,Travelling,4G,1,0,12.911085,77.68398549999999,Karnataka
RJio,Indoor,4G,5,2,21.878345,84.02738833,Odisha
RJio,Travelling,4G,3,1,12.917223199999999,77.67309190000002,Karnataka
RJio,Indoor,4G,2,1,17.337560999999997,78.531064,Telangana
RJio,Travelling,4G,2,1,17.3409905,78.519595,Telangana
RJio,Indoor,4G,4,2,25.15125048,73.12506398,Rajasthan
RJio,Indoor,4G,5,2,14.7532782,78.53706927,Andhra Pradesh
RJio,Indoor,4G,2,1,28.5869365,76.9968238,NCT
RJio,Indoor,4G,5,2,26.888438899999997,75.76460159999999,Rajasthan
Idea,Indoor,3G,4,2,31.26478532,77.94411215,Himachal Pradesh
RJio,Indoor,4G,1,1,28.5869365,76.9968238,NCT
RJio,Indoor,4G,5,2,13.02703565,77.71129283,Karnataka
RJio,Indoor,4G,5,2,20.16716795,85.0088997,Odisha
RJio,Indoor,4G,5,2,14.75318552,78.53689454,Andhra Pradesh
RJio,Indoor,4G,5,2,14.75318552,78.53689454,Andhra Pradesh
Airtel,Outdoor,4G,4,2,19.16645047,72.85430442,Maharashtra
Airtel,Indoor,4G,4,2,19.16645047,72.85430442,Maharashtra
Airtel,Indoor,3G,4,2,19.16645047,72.85430442,Maharashtra
RJio,Indoor,4G,5,2,14.75318552,78.53689454,Andhra Pradesh
RJio,Outdoor,4G,5,2,10.0373118,76.3288803,Kerala
RJio,Outdoor,4G,4,2,20.67373897,75.35400882,Maharashtra
RJio,Indoor,4G,1,1,16.52913253,80.63259407,Andhra Pradesh
Airtel,Outdoor,4G,4,2,12.990179099999999,77.55358702,Karnataka
Vodafone,Indoor,3G,3,1,18.49541784,73.97939376,Maharashtra
RJio,Outdoor,4G,4,2,28.706348699999996,77.0878749,NCT
RJio,Indoor,4G,5,2,13.0418765,77.6121432,Karnataka
Airtel,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.047438099999999,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.0489728,77.62372020000001,Karnataka
RJio,Indoor,4G,5,2,13.041961500000001,77.61212859999999,Karnataka
Idea,Travelling,3G,4,2,30.23150492,75.03360129,Punjab
RJio,Indoor,4G,5,2,13.041950300000002,77.61212540000001,Karnataka
Airtel,Indoor,3G,1,0,19.114591600000004,72.8650089,Maharashtra
RJio,Indoor,4G,1,1,25.00366938,72.09305577,Rajasthan
RJio,Indoor,4G,1,0,25.00374883,72.09255342,Rajasthan
Vodafone,Indoor,4G,4,2,22.2490109,73.20534106,Gujarat
Airtel,Outdoor,4G,4,2,28.63882055,77.3405797,Uttar Pradesh
RJio,Indoor,4G,3,1,18.58314591,73.76099575,Maharashtra
RJio,Indoor,4G,1,1,17.473169600000002,78.38509609999998,Telangana
