Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,1,0,22.06669403,81.6775432,Chhattisgarh
BSNL,Indoor,3G,2,1,20.70886,83.49162167,Odisha
RJio,Indoor,4G,3,1,22.99421351,72.52029818,Gujarat
Vodafone,Outdoor,3G,2,1,28.54828,77.2528026,Uttar Pradesh
Airtel,Outdoor,4G,1,1,28.54828,77.2528026,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.5482839,77.2527891,Uttar Pradesh
RJio,Outdoor,4G,1,1,25.20918732,85.36948955,Bihar
Idea,Indoor,3G,1,0,18.515797600000006,73.8074567,Maharashtra
Vodafone,Travelling,2G,2,1,23.81002,87.79899499999998,West Bengal
Vodafone,Travelling,4G,1,1,23.81002,87.79899499999998,West Bengal
Idea,Indoor,2G,2,0,18.5157866,73.8074537,Maharashtra
Vodafone,Indoor,3G,4,2,10.950745199999998,76.9717199,Tamil Nadu
Vodafone,Indoor,3G,4,2,10.9512868,76.97004720000002,Tamil Nadu
Vodafone,Indoor,3G,4,2,10.9512868,76.97004720000002,Tamil Nadu
Vodafone,Indoor,3G,5,2,10.9512868,76.97004720000002,Tamil Nadu
RJio,Indoor,4G,5,2,29.69359586,77.00535537,Haryana
Vodafone,Indoor,3G,5,2,22.98795989,72.48296233,Gujarat
Vodafone,Indoor,3G,5,2,28.447067600000004,77.2991916,Haryana
RJio,Outdoor,4G,4,2,23.2529806,77.4380493,Madhya Pradesh
Vodafone,Indoor,4G,4,2,28.56608,77.19083667,NCT
Airtel,Indoor,3G,1,0,28.47338489,77.09196084,Haryana
Airtel,Indoor,4G,5,2,17.42409435,78.507104,Telangana
Airtel,Indoor,3G,4,2,23.34734507,85.29327761,Jharkhand
RJio,Outdoor,4G,1,1,20.656092,72.93806,Gujarat
RJio,Outdoor,4G,1,1,11.26434167,77.41215667,Tamil Nadu
Vodafone,Outdoor,4G,5,2,13.333213,79.88579,Tamil Nadu
Airtel,Indoor,4G,5,2,13.0574883,77.58321529999998,Karnataka
Airtel,Travelling,4G,1,1,26.2553544,73.005659,Rajasthan
Vodafone,Outdoor,3G,4,2,22.98795989,72.48296233,Gujarat
Airtel,Outdoor,3G,1,1,28.83339667,78.76354,Uttar Pradesh
RJio,Indoor,4G,4,2,10.0153341,76.36844761,Kerala
RJio,Indoor,4G,3,2,19.04654332,72.86341034,Maharashtra
RJio,Outdoor,4G,4,2,20.50629,76.20567,Maharashtra
RJio,Indoor,4G,4,2,19.05593998,72.83350783,Maharashtra
Airtel,Indoor,2G,3,2,24.8156492,93.9480862,Manipur
Airtel,Indoor,3G,5,2,16.994847600000003,82.2523345,Andhra Pradesh
Airtel,Indoor,4G,4,2,22.1008642,82.1637145,Chhattisgarh
RJio,Outdoor,4G,1,1,25.20879603,85.35812688,Bihar
RJio,Outdoor,4G,1,1,28.636488,77.374306,Uttar Pradesh
RJio,Indoor,4G,5,2,20.71828041,77.00981259,Maharashtra
RJio,Indoor,4G,5,2,20.71828041,77.00981259,Maharashtra
RJio,Indoor,4G,5,2,20.71828041,77.00981259,Maharashtra
Airtel,Outdoor,4G,5,2,13.0574883,77.58321529999998,Karnataka
Airtel,Indoor,3G,5,2,27.2058132,77.9487403,Uttar Pradesh
Airtel,Indoor,4G,5,2,25.48661156,81.87459893,Uttar Pradesh
Airtel,Outdoor,4G,4,2,18.93693414,72.83777117,Maharashtra
Airtel,Outdoor,3G,1,1,28.83339667,78.76354,Uttar Pradesh
Airtel,Outdoor,3G,1,1,28.83339667,78.76354,Uttar Pradesh
RJio,Travelling,4G,5,2,25.59559924,79.57083142,Uttar Pradesh
Airtel,Indoor,4G,5,2,13.0574883,77.58321529999998,Karnataka
RJio,Travelling,4G,2,1,22.57801186,88.44564827,West Bengal
RJio,Indoor,4G,2,1,28.54569914,77.12307954,NCT
Vodafone,Outdoor,3G,5,2,19.117216,72.92598000000002,Maharashtra
RJio,Indoor,4G,3,2,28.6128915,77.2184204,NCT
RJio,Outdoor,4G,3,2,28.6128915,77.2184204,NCT
RJio,Outdoor,4G,3,2,28.6128915,77.2184204,NCT
RJio,Outdoor,4G,3,2,28.6128915,77.2184204,NCT
Airtel,Indoor,4G,5,2,19.38631031,72.82350783,Maharashtra
Airtel,Indoor,4G,4,2,20.52932408,73.00696035,Gujarat
Vodafone,Indoor,3G,5,2,28.6592849,77.13844300000002,NCT
Vodafone,Outdoor,2G,2,1,28.646555,77.201165,NCT
Vodafone,Travelling,4G,1,0,23.34777134,85.31566277,Jharkhand
Vodafone,Outdoor,2G,4,2,28.632655,77.22302667,NCT
Vodafone,Travelling,4G,2,1,28.501112,77.18364,Delhi
Airtel,Travelling,4G,1,1,28.56673897,77.21276182,NCT
Airtel,Indoor,4G,1,1,28.56673897,77.21276182,NCT
RJio,Outdoor,4G,5,2,22.98626865,72.60283570000001,Gujarat
Airtel,Indoor,4G,4,2,12.93345308,80.21791674,Tamil Nadu
Vodafone,Indoor,3G,5,2,15.18573475,76.62964077,Karnataka
Vodafone,Indoor,3G,5,2,15.18563052,76.62977597,Karnataka
Vodafone,Indoor,4G,5,2,15.1858611,76.62983439,Karnataka
RJio,Indoor,4G,5,2,10.685802699999998,76.6872896,Kerala
RJio,Travelling,4G,5,2,19.0100023,72.8364739,Maharashtra
Airtel,Indoor,4G,5,2,23.21070241,77.41461078,Madhya Pradesh
Airtel,Travelling,4G,5,2,23.25123309,79.97949798,Madhya Pradesh
Airtel,Travelling,4G,1,0,17.5785965,78.12544515,Telangana
Airtel,Outdoor,4G,3,2,30.10486727,78.28766684,Uttarakhand
RJio,Indoor,4G,5,2,32.73087495,74.83242454,Kashmir
RJio,Indoor,4G,5,2,32.70481114,74.86167686,Kashmir
RJio,Outdoor,4G,5,2,20.71872144,77.01053316,Maharashtra
RJio,Indoor,4G,5,2,21.34902283,83.63730795,Odisha
Airtel,Outdoor,4G,3,2,30.10482781,78.28769758,Uttarakhand
RJio,Indoor,4G,5,2,29.16240423,79.14414949,Uttarakhand
RJio,Travelling,4G,5,2,14.429485,79.96666,Andhra Pradesh
Airtel,Travelling,4G,4,2,28.642658,77.4155095,Uttar Pradesh
RJio,Indoor,4G,3,1,22.99421351,72.52029818,Gujarat
Vodafone,Indoor,4G,4,2,12.8834561,77.6020501,Karnataka
RJio,Outdoor,4G,4,2,22.50307709,88.37839369,West Bengal
RJio,Travelling,4G,5,2,10.6818566,76.6916199,Kerala
Vodafone,Indoor,4G,1,0,12.8835059,77.6020895,Karnataka
Vodafone,Indoor,3G,4,2,28.6592849,77.13844300000002,NCT
RJio,Outdoor,4G,5,2,26.285442,73.00036999999998,Rajasthan
Airtel,Indoor,4G,5,2,19.38631031,72.82350783,Maharashtra
RJio,Indoor,4G,5,2,29.67282586,77.00740793,Haryana
Airtel,Indoor,4G,5,2,19.38631031,72.82350783,Maharashtra
Vodafone,Travelling,3G,5,2,23.25123309,79.97949798,Madhya Pradesh
RJio,Indoor,4G,4,2,18.87883693,72.93739243,Maharashtra
RJio,Outdoor,4G,1,1,25.20901263,85.36897409999997,Bihar
Vodafone,Indoor,4G,4,2,22.24486212,73.61211026,Gujarat
Airtel,Outdoor,4G,1,1,23.18935393,72.62038233,Gujarat
Airtel,Indoor,4G,5,2,23.18935393,72.62038233,Gujarat
Airtel,Indoor,4G,5,2,23.204772,72.6341503,Gujarat
Airtel,Indoor,4G,5,2,23.192772,72.62940259999998,Gujarat
Airtel,Indoor,4G,5,2,23.18950878,72.62041025,Gujarat
Idea,Travelling,3G,1,1,19.7861855,72.77946,Maharashtra
Airtel,Travelling,4G,4,2,17.65729558,77.75634139,Telangana
Airtel,Outdoor,4G,5,2,22.585136,88.40042,West Bengal
Airtel,Indoor,4G,4,2,12.9748356,77.694038,Karnataka
RJio,Indoor,4G,5,2,26.81183729,80.91633956,Uttar Pradesh
BSNL,Travelling,2G,3,2,22.310087,85.275154,Jharkhand
BSNL,Travelling,3G,3,2,22.311852,85.27649,Jharkhand
RJio,Indoor,4G,2,1,22.99421351,72.52029818,Gujarat
Vodafone,Indoor,4G,4,2,12.8835154,77.6020489,Karnataka
Idea,Travelling,3G,4,2,21.21538863,72.78557464,Gujarat
Idea,Travelling,4G,4,2,21.22953749,72.78198419,Gujarat
RJio,Indoor,4G,5,2,21.87320742,70.59313967,Gujarat
RJio,Indoor,4G,5,2,21.8732383,70.59308637,Gujarat
RJio,Indoor,4G,5,2,19.07622073,72.85148168,Maharashtra
Airtel,Outdoor,4G,4,2,12.8947866,77.577585,Karnataka
RJio,Indoor,4G,5,2,19.1102618,73.0183238,Maharashtra
RJio,Indoor,4G,5,2,19.1102618,73.0183238,Maharashtra
RJio,Indoor,4G,5,2,19.1102618,73.0183238,Maharashtra
RJio,Indoor,4G,5,2,19.1102618,73.0183238,Maharashtra
RJio,Indoor,4G,5,2,19.11145918,73.01673077,Maharashtra
RJio,Indoor,4G,5,2,19.11145918,73.01673077,Maharashtra
RJio,Indoor,4G,5,2,19.1875949,72.9901601,Maharashtra
BSNL,Outdoor,3G,5,2,17.30879485,78.43389362,Telangana
RJio,Indoor,4G,4,2,17.7062396,82.6926675,Andhra Pradesh
RJio,Indoor,4G,5,2,29.67276811,77.00759291,Haryana
Airtel,Outdoor,4G,1,0,28.46676414,77.08113069,Haryana
RJio,Indoor,4G,2,1,16.305982500000002,80.4118555,Andhra Pradesh
RJio,Outdoor,4G,1,0,16.79522302,74.56691704,Maharashtra
RJio,Indoor,4G,3,1,18.623956600000003,73.73437829999997,Maharashtra
RJio,Indoor,4G,4,2,18.5008622,73.8736217,Maharashtra
Vodafone,Outdoor,3G,5,2,28.69548018,77.21375807,NCT
Vodafone,Travelling,4G,5,2,28.69548018,77.21375807,NCT
Vodafone,Indoor,3G,5,2,28.583694399999995,77.31786329999998,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.69496554,77.21468525,NCT
Airtel,Outdoor,4G,1,1,28.83339667,78.76354,Uttar Pradesh
RJio,Indoor,4G,5,2,12.957757699999998,80.16011546,Tamil Nadu
RJio,Travelling,4G,5,2,12.97726913,80.23416528,Tamil Nadu
RJio,Indoor,4G,5,2,22.09789573,87.76046891,West Bengal
RJio,Indoor,4G,4,2,19.05593998,72.83350783,Maharashtra
RJio,Indoor,4G,1,0,17.35832226,78.4196797,Telangana
Vodafone,Outdoor,3G,1,1,18.968002,73.13994,Maharashtra
BSNL,Indoor,3G,1,0,21.1096916,79.0653477,Maharashtra
Vodafone,Indoor,4G,4,2,21.21102113,72.84537737,Gujarat
RJio,Travelling,4G,1,0,17.35832226,78.4196797,Telangana
Idea,Indoor,4G,5,2,25.43075607,81.84541299,Uttar Pradesh
Idea,Indoor,4G,1,0,25.43075607,81.84541299,Uttar Pradesh
Idea,Indoor,4G,1,0,25.43075607,81.84541299,Uttar Pradesh
Vodafone,Travelling,4G,4,2,23.0954634,72.54488409999998,Gujarat
Vodafone,Indoor,4G,5,2,23.5546056,72.62564870000001,Gujarat
RJio,Outdoor,4G,5,2,23.110424,72.58498,Gujarat
RJio,Indoor,4G,4,2,22.6651456,88.35034809999998,West Bengal
Idea,Indoor,4G,5,2,19.9889211,72.73525009999999,Maharashtra
Vodafone,Travelling,4G,4,2,23.095502300000003,72.54488509999999,Gujarat
RJio,Travelling,4G,4,2,17.338161,78.42599,Telangana
Airtel,Indoor,4G,4,2,20.52932408,73.00696035,Gujarat
RJio,Outdoor,4G,5,2,28.6058,76.982956,Delhi
RJio,Indoor,4G,5,2,18.8707432,79.4439122,Telangana
RJio,Indoor,4G,5,2,18.86833656,79.44259577,Telangana
RJio,Travelling,4G,5,2,18.86936942,79.44319245,Telangana
RJio,Outdoor,3G,4,2,22.8029,70.82401,Gujarat
RJio,Indoor,4G,5,2,20.309918,85.81920840000002,Odisha
BSNL,Indoor,2G,3,2,16.79134596,80.82548162,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7932826,80.8276718,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.79134596,80.82548162,Andhra Pradesh
RJio,Outdoor,4G,4,2,22.73941754,87.5111567,West Bengal
RJio,Indoor,4G,3,2,16.3059634,80.411847,Andhra Pradesh
Vodafone,Indoor,3G,5,2,10.9512868,76.97004720000002,Tamil Nadu
BSNL,Indoor,3G,1,1,12.1267817,75.4717949,Kerala
Airtel,Travelling,3G,5,2,29.86506682,77.88932212,Uttarakhand
Vodafone,Outdoor,3G,3,2,12.929403,80.134895,Tamil Nadu
RJio,Travelling,4G,4,2,17.338161,78.42599,Telangana
RJio,Indoor,4G,4,2,27.217405,82.13997833,Uttar Pradesh
RJio,Outdoor,4G,3,2,17.33682876,77.90586669,Telangana
RJio,Travelling,4G,4,2,27.217405,82.13997833,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,23.762835,87.87442167,West Bengal
Vodafone,Outdoor,4G,4,2,23.762835,87.87442167,West Bengal
Airtel,Indoor,4G,2,0,22.4911253,88.4018792,West Bengal
RJio,Indoor,4G,5,2,18.8707432,79.4439122,Telangana
Airtel,Indoor,4G,2,1,22.6589208,88.7681874,West Bengal
RJio,Indoor,4G,4,2,19.0110671,72.8251034,Maharashtra
RJio,Indoor,4G,5,2,18.936706,72.83157609999998,Maharashtra
BSNL,Indoor,3G,5,2,11.6776899,78.14482240000002,Tamil Nadu
BSNL,Indoor,3G,5,2,11.6776899,78.14482240000002,Tamil Nadu
BSNL,Indoor,2G,5,2,11.67705872,78.11458654,Tamil Nadu
Vodafone,Outdoor,4G,1,1,18.980118,73.13481999999998,Maharashtra
RJio,Indoor,4G,4,2,22.4639012,88.3757411,West Bengal
RJio,Travelling,4G,3,2,22.96040118,72.59165883,Gujarat
RJio,Indoor,4G,2,1,22.6803073,72.8579611,Gujarat
Idea,Indoor,3G,1,0,18.49631658,73.84911322,Maharashtra
RJio,Outdoor,4G,4,2,28.696022,77.207756,Delhi
RJio,Outdoor,4G,4,2,28.7001,77.20828,NCT
Airtel,Indoor,4G,4,2,13.03972699,77.65202744,Karnataka
Airtel,Indoor,4G,4,2,19.05027635,72.9040897,Maharashtra
Idea,Indoor,3G,2,1,28.6020441,77.0677155,NCT
RJio,Indoor,4G,5,2,19.05593998,72.83350783,Maharashtra
RJio,Indoor,4G,2,1,22.6787108,72.8612073,Gujarat
Airtel,Indoor,3G,3,0,12.93345308,80.21791674,Tamil Nadu
Airtel,Indoor,4G,1,1,23.01117996,72.55927524,Gujarat
RJio,Outdoor,4G,1,0,22.193011,88.18971640000002,West Bengal
RJio,Outdoor,4G,4,2,23.10903169,72.52437282,Gujarat
RJio,Travelling,4G,4,2,23.8527453,72.36649811,Gujarat
RJio,Indoor,4G,4,2,24.24509678,72.18397748,Gujarat
RJio,Travelling,4G,4,2,24.25252305,72.18752242,Gujarat
RJio,Indoor,4G,4,2,24.25252305,72.18752242,Gujarat
RJio,Indoor,4G,4,2,24.25252305,72.18752242,Gujarat
RJio,Indoor,4G,1,1,22.1930799,88.1897217,West Bengal
RJio,Indoor,4G,1,0,22.193573,88.1908661,West Bengal
RJio,Outdoor,4G,1,1,22.2258703,88.33041829999998,West Bengal
RJio,Outdoor,4G,1,0,22.2377689,88.3759375,West Bengal
RJio,Travelling,4G,4,2,17.59720539,74.03793329,Maharashtra
RJio,Outdoor,4G,1,1,22.2376731,88.37683320000002,West Bengal
RJio,Indoor,4G,5,2,18.95311333,73.05697167,Maharashtra
RJio,Travelling,4G,3,2,25.68787749,79.63939424,Uttar Pradesh
Vodafone,Indoor,2G,5,2,18.65422898,73.73290809,Maharashtra
RJio,Travelling,4G,5,2,28.55679833,77.25911500000002,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.998548800000002,77.53570069999998,Karnataka
Airtel,Indoor,4G,5,2,12.99466021,77.52217807,Karnataka
Idea,Indoor,3G,4,2,21.19790725,72.78894679,Gujarat
RJio,Indoor,4G,3,1,22.99440828,72.51908741,Gujarat
Vodafone,Indoor,3G,5,2,22.98795989,72.48296233,Gujarat
Idea,Indoor,3G,2,1,12.04710219,75.52372659999997,Kerala
Idea,Outdoor,4G,2,1,12.04710219,75.52372659999997,Kerala
Idea,Outdoor,3G,2,1,12.04710219,75.52372659999997,Kerala
Idea,Indoor,4G,2,1,12.04710219,75.52372659999997,Kerala
Idea,Indoor,3G,2,1,12.04710219,75.52372659999997,Kerala
Idea,Indoor,4G,2,1,12.04707,75.52358192,Kerala
Idea,Indoor,3G,2,1,12.04707,75.52358192,Kerala
Idea,Indoor,4G,2,1,12.04707,75.52358192,Kerala
Idea,Indoor,3G,2,1,12.04707,75.52358192,Kerala
Idea,Travelling,4G,2,1,12.04250492,75.48755097,Kerala
Idea,Indoor,4G,2,1,12.07131541,75.28946414,Kerala
Idea,Indoor,3G,2,1,12.07131541,75.28946414,Kerala
Idea,Travelling,4G,2,1,12.19375603,75.16613541,Kerala
Idea,Indoor,4G,2,1,12.19375603,75.16613541,Kerala
Idea,Indoor,4G,2,1,12.31225447,75.09299501,Kerala
Airtel,Indoor,2G,1,1,25.2596473,83.22266,Uttar Pradesh
RJio,Indoor,4G,5,2,13.12336743,80.19133866,Tamil Nadu
RJio,Indoor,4G,5,2,13.1245441,80.1917868,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.1170233,80.19831977,Tamil Nadu
RJio,Indoor,4G,5,2,13.12327174,80.19148904,Tamil Nadu
RJio,Indoor,4G,5,2,13.0418712,80.21766559999998,Tamil Nadu
RJio,Indoor,4G,5,2,13.0418712,80.21766559999998,Tamil Nadu
RJio,Indoor,4G,5,2,13.04192559,80.21850118,Tamil Nadu
RJio,Travelling,4G,5,2,13.0388337,80.22553353,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.0419899,80.2184064,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.12320921,80.19142043,Tamil Nadu
RJio,Indoor,4G,5,2,13.12320921,80.19142043,Tamil Nadu
RJio,Indoor,4G,5,2,13.12321526,80.19148339,Tamil Nadu
RJio,Indoor,4G,5,2,13.12325576,80.191413,Tamil Nadu
RJio,Indoor,4G,5,2,13.1232681,80.19144240000001,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.1232701,80.1914577,Tamil Nadu
RJio,Indoor,4G,5,2,13.0852864,80.2005809,Tamil Nadu
RJio,Indoor,4G,5,2,13.12334049,80.19133729,Tamil Nadu
RJio,Indoor,4G,5,2,13.12334049,80.19133729,Tamil Nadu
RJio,Indoor,4G,1,1,12.883523,77.60214520000002,Karnataka
RJio,Outdoor,4G,4,2,12.8844064,77.6023728,Karnataka
BSNL,Outdoor,3G,5,2,17.30879485,78.43389362,Telangana
BSNL,Indoor,3G,5,2,17.30879485,78.43389362,Telangana
BSNL,Indoor,3G,5,2,17.30879485,78.43389362,Telangana
Airtel,Outdoor,4G,1,0,18.98786522,73.13178545,Maharashtra
Airtel,Outdoor,4G,1,1,18.98786522,73.13178545,Maharashtra
Vodafone,Indoor,4G,4,2,12.8834943,77.6020847,Karnataka
RJio,Indoor,4G,1,1,11.23520667,77.36627,Tamil Nadu
RJio,Indoor,4G,3,2,25.59021584,79.5617196,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.49458157,77.02295488,Haryana
Airtel,Indoor,4G,1,1,28.4945415,77.0229497,Haryana
Airtel,Indoor,4G,1,1,28.4945383,77.0229047,Haryana
Airtel,Indoor,4G,1,0,28.494541700000006,77.0229421,Haryana
RJio,Outdoor,4G,4,2,23.576015,72.37261,Gujarat
RJio,Indoor,4G,4,2,11.2505111,77.23106429999999,Tamil Nadu
Airtel,Travelling,4G,5,2,29.85450911,77.87373639,Uttarakhand
Vodafone,Indoor,3G,5,2,20.18164263,73.0303721,Dadra and Nagar Haveli
RJio,Outdoor,4G,1,1,26.285442,73.00036999999998,Rajasthan
RJio,Outdoor,4G,5,2,26.285442,73.00036999999998,Rajasthan
RJio,Outdoor,4G,1,1,26.285442,73.00036999999998,Rajasthan
RJio,Indoor,4G,5,2,28.675624900000006,77.21250787,NCT
Airtel,Travelling,4G,4,2,18.101377,75.4284,Maharashtra
Idea,Indoor,4G,4,2,23.0300645,72.5594536,Gujarat
Idea,Indoor,4G,4,2,23.0300602,72.55945159999997,Gujarat
Idea,Indoor,3G,4,2,23.03005,72.5594452,Gujarat
RJio,Travelling,4G,5,2,20.29713,85.81939,Odisha
Airtel,Indoor,4G,5,2,25.48671486,81.87470239,Uttar Pradesh
RJio,Indoor,4G,3,1,31.98233545,75.22066212,Punjab
RJio,Indoor,4G,5,2,18.95311333,73.05697167,Maharashtra
RJio,Outdoor,4G,2,1,18.39585953,76.57012951,Maharashtra
RJio,Indoor,4G,1,1,18.39585953,76.57012951,Maharashtra
RJio,Outdoor,4G,4,2,27.2841532,77.7132117,Uttar Pradesh
Airtel,Indoor,4G,4,2,23.43189319,69.70699145,Gujarat
RJio,Indoor,4G,5,2,18.95311333,73.05697167,Maharashtra
Airtel,Indoor,4G,3,1,22.35339833,77.07934333,Madhya Pradesh
Vodafone,Outdoor,2G,1,1,28.872986,72.71293,Rajasthan
Airtel,Outdoor,4G,5,2,17.73694,83.307846,Andhra Pradesh
RJio,Indoor,4G,5,2,20.336449,85.82222490000002,Odisha
RJio,Outdoor,4G,4,2,26.115028,85.38633,Bihar
Vodafone,Indoor,3G,5,2,13.0445569,80.15941656,Tamil Nadu
Vodafone,Outdoor,3G,5,2,13.0445569,80.15941656,Tamil Nadu
Vodafone,Outdoor,4G,5,2,12.86486189,77.57672838,Karnataka
Airtel,Outdoor,4G,4,2,12.9334815,80.2179931,Tamil Nadu
Airtel,Outdoor,3G,5,2,20.350964,85.80535,Odisha
Idea,Travelling,4G,5,2,26.779503,94.274506,Assam
Airtel,Travelling,3G,1,1,28.83339667,78.76354,Uttar Pradesh
RJio,Outdoor,4G,5,2,23.180761,87.96457,West Bengal
RJio,Outdoor,4G,4,2,11.2505111,77.23106429999999,Tamil Nadu
RJio,Indoor,4G,4,2,22.85207011,88.36506835,West Bengal
Airtel,Outdoor,3G,5,2,20.351187,85.80513,Odisha
RJio,Travelling,4G,5,2,26.0242324,76.35298118,Rajasthan
Airtel,Indoor,3G,5,2,26.1279354,87.9265859,West Bengal
Airtel,Indoor,4G,1,1,28.4732826,77.09231724,Haryana
Vodafone,Indoor,3G,4,2,28.61211396,77.2737542,NCT
Vodafone,Outdoor,3G,2,1,19.10978049,73.00660247,Maharashtra
Vodafone,Outdoor,3G,5,2,28.246658,77.06071999999998,Haryana
RJio,Travelling,4G,4,2,22.84428873,88.36179166,West Bengal
RJio,Outdoor,4G,5,2,20.71430169,77.01547091,Maharashtra
RJio,Outdoor,4G,5,2,20.71430169,77.01547091,Maharashtra
Vodafone,Outdoor,3G,3,1,29.962283600000006,74.6962603,Haryana
Vodafone,Outdoor,4G,3,1,29.962283600000006,74.6962603,Haryana
Vodafone,Outdoor,3G,3,1,29.962283600000006,74.6962603,Haryana
RJio,Indoor,4G,4,2,19.7260301,75.11859840000002,Maharashtra
Vodafone,Outdoor,3G,3,1,29.962283600000006,74.6962603,Haryana
Vodafone,Outdoor,4G,3,1,29.962283600000006,74.6962603,Haryana
Vodafone,Outdoor,4G,3,1,29.962283600000006,74.6962603,Haryana
Vodafone,Outdoor,4G,3,2,29.962283600000006,74.6962603,Haryana
Airtel,Indoor,3G,5,2,27.2058146,77.9487415,Uttar Pradesh
Airtel,Indoor,4G,5,2,16.974964,82.2476345,Andhra Pradesh
Airtel,Travelling,3G,5,2,16.974964,82.2476345,Andhra Pradesh
Airtel,Outdoor,4G,5,2,16.98419599,82.23471946,Andhra Pradesh
Vodafone,Indoor,4G,2,1,20.36394446,72.92147964,Gujarat
Idea,Indoor,3G,4,2,17.451905,78.50199333,Telangana
RJio,Indoor,4G,5,2,23.20346136,80.005627,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.107899,72.58207,Gujarat
RJio,Travelling,4G,5,2,22.23124068,71.22699787,Gujarat
RJio,Travelling,4G,5,2,22.23140049,71.22702399,Gujarat
Airtel,Indoor,4G,5,2,18.97554167,73.02858667,Maharashtra
Vodafone,Outdoor,4G,5,2,28.595255,77.09185,Delhi
RJio,Indoor,4G,5,2,18.97554167,73.02858667,Maharashtra
RJio,Indoor,4G,2,1,9.16409973,76.76953893,Kerala
RJio,Outdoor,4G,3,2,19.0427751,72.8621872,Maharashtra
Airtel,Indoor,4G,5,2,12.9097882,77.58520190000002,Karnataka
RJio,Indoor,4G,5,2,22.47420354,88.39313542,West Bengal
Airtel,Travelling,4G,5,2,17.781617999999995,83.38506,Andhra Pradesh
Airtel,Indoor,4G,3,2,27.79403553,76.63563522,Rajasthan
RJio,Outdoor,4G,3,2,17.278584,78.460815,Telangana
RJio,Outdoor,4G,4,2,26.11484,85.38586,Bihar
Airtel,Indoor,3G,3,2,30.10468696,78.28771535,Uttarakhand
RJio,Indoor,4G,1,1,22.99440828,72.51908741,Gujarat
Airtel,Indoor,4G,4,2,12.974865199999998,77.6940161,Karnataka
RJio,Outdoor,4G,5,2,25.18143333,75.87671,Rajasthan
Airtel,Indoor,4G,1,1,12.8954308,79.12786379999999,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8954308,79.12786379999999,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8950615,79.1275109,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8954308,79.12786379999999,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8957853,79.12786379999999,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8950615,79.1275109,Tamil Nadu
Airtel,Indoor,3G,1,1,12.8954308,79.12786379999999,Tamil Nadu
Airtel,Indoor,4G,1,1,12.8950615,79.1275109,Tamil Nadu
Airtel,Outdoor,4G,1,1,26.71959391,82.24318282,Uttar Pradesh
Airtel,Indoor,4G,1,1,26.72063092,82.24299909999998,Uttar Pradesh
Airtel,Indoor,4G,1,1,26.71990005,82.24324806,Uttar Pradesh
Airtel,Outdoor,4G,1,1,26.63794992,82.33474712,Uttar Pradesh
Airtel,Travelling,4G,1,1,26.7273956,82.23521120000002,Uttar Pradesh
Airtel,Outdoor,4G,1,1,26.71985531,82.24306591,Uttar Pradesh
Airtel,Indoor,4G,1,1,26.71985531,82.24306591,Uttar Pradesh
BSNL,Indoor,3G,1,0,12.88368385,77.65066269,Karnataka
Airtel,Outdoor,4G,1,1,26.71990988,82.24299198,Uttar Pradesh
RJio,Indoor,4G,3,2,19.0427548,72.86218640000001,Maharashtra
RJio,Outdoor,4G,3,2,17.435883,75.187225,Maharashtra
RJio,Outdoor,4G,4,2,17.433153,75.16767,Maharashtra
Airtel,Indoor,4G,4,2,18.983561,72.8403936,Maharashtra
Airtel,Indoor,3G,2,1,28.690281,77.17508520000001,NCT
Airtel,Outdoor,4G,4,2,18.9835613,72.8466214,Maharashtra
RJio,Indoor,4G,5,2,32.76011222,74.84403938,Kashmir
RJio,Indoor,4G,5,2,18.8707432,79.4439122,Telangana
RJio,Indoor,4G,4,2,14.42772107,78.83012483,Andhra Pradesh
RJio,Indoor,4G,4,2,14.42772107,78.83012483,Andhra Pradesh
RJio,Outdoor,4G,5,2,12.907456,74.83043,Karnataka
Airtel,Indoor,4G,5,2,12.97412107,80.24201195,Tamil Nadu
Airtel,Indoor,4G,5,2,12.97435861,80.24239113,Tamil Nadu
Airtel,Indoor,3G,5,2,12.96047712,80.24201324,Tamil Nadu
Airtel,Travelling,4G,5,2,12.96045826,80.24181209,Tamil Nadu
Vodafone,Indoor,4G,5,2,25.43090127,81.84521636,Uttar Pradesh
RJio,Indoor,4G,4,2,14.42772107,78.83012483,Andhra Pradesh
RJio,Indoor,4G,4,2,14.42772107,78.83012483,Andhra Pradesh
Airtel,Travelling,3G,5,2,25.54644521,82.31478502,Uttar Pradesh
