Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Indoor,4G,5,2,19.011194600000003,72.8253279,Maharashtra
BSNL,Indoor,2G,4,2,22.62487688,88.37820289,West Bengal
Airtel,Travelling,4G,2,1,26.41438421,80.38396078,Uttar Pradesh
BSNL,Indoor,3G,3,2,22.62487688,88.37820289,West Bengal
Vodafone,Indoor,3G,1,0,19.06484833,73.00206,Maharashtra
MTNL,Indoor,4G,5,2,19.87549476,75.31438732,Maharashtra
RJio,Travelling,4G,1,1,26.14461358,91.74118547,Assam
RJio,Indoor,4G,5,2,28.4259364,77.0410422,Haryana
RJio,Outdoor,4G,5,2,19.011060699999998,72.82621590000001,Maharashtra
Idea,Travelling,4G,4,2,18.42138632,73.90182362,Maharashtra
RJio,Travelling,4G,5,2,24.74936054,92.63326748,Assam
RJio,Indoor,4G,5,2,21.34892967,83.63720686,Odisha
Idea,Outdoor,4G,4,2,18.51969368,73.8563811,Maharashtra
Airtel,Indoor,3G,4,2,23.34876299,85.29277622,Jharkhand
RJio,Indoor,4G,4,2,26.3640197,75.9363443,Rajasthan
Idea,Outdoor,4G,4,2,18.51969368,73.8563811,Maharashtra
RJio,Outdoor,4G,4,2,19.027527199999998,72.85985579999999,Maharashtra
RJio,Outdoor,4G,4,2,19.0293236,72.86168520000001,Maharashtra
RJio,Outdoor,4G,5,2,20.3370659,85.81871186,Odisha
Vodafone,Travelling,4G,4,2,22.3123681,70.7683261,Gujarat
Airtel,Indoor,3G,1,1,17.74166616,83.2310791,Andhra Pradesh
Airtel,Indoor,3G,2,1,17.74166616,83.2310791,Andhra Pradesh
Airtel,Indoor,4G,5,2,17.74166616,83.2310791,Andhra Pradesh
Airtel,Outdoor,4G,1,1,15.36992082,78.21037752,Andhra Pradesh
Airtel,Indoor,4G,1,1,15.834334099999998,78.0412744,Telangana
Airtel,Outdoor,4G,1,1,17.26887126,78.39565722,Telangana
Idea,Outdoor,3G,1,0,19.1638066,72.8435998,Maharashtra
Airtel,Indoor,3G,5,2,12.314409,76.6950755,Karnataka
Airtel,Indoor,4G,5,2,12.41210598,76.71455961,Karnataka
RJio,Indoor,4G,4,2,23.0007424,72.588552,Gujarat
RJio,Indoor,4G,4,2,23.00112007,72.58864609,Gujarat
RJio,Indoor,4G,1,0,22.57383574,88.32775221,West Bengal
RJio,Indoor,4G,1,1,17.50542129,78.41935841,Telangana
BSNL,Indoor,2G,5,2,17.434095199999998,78.40040429999999,Telangana
MTNL,Indoor,4G,5,2,19.83999737,75.25460459,Maharashtra
MTNL,Indoor,4G,5,2,19.8756118,75.3145887,Maharashtra
BSNL,Indoor,3G,3,2,22.62487688,88.37820289,West Bengal
Airtel,Indoor,3G,4,2,13.09189225,80.22531669,Tamil Nadu
Airtel,Indoor,3G,4,2,13.0921025,80.2253353,Tamil Nadu
RJio,Outdoor,4G,5,2,22.84180796,88.38303147,West Bengal
RJio,Indoor,4G,4,2,23.01098246,72.5916603,Gujarat
Airtel,Indoor,3G,4,2,18.5136467,73.92396,Maharashtra
Airtel,Indoor,3G,4,2,18.48721268,73.95446263,Maharashtra
Airtel,Indoor,3G,4,2,25.602228,85.1460725,Bihar
Vodafone,Indoor,4G,5,2,22.5746611,88.4822293,West Bengal
Vodafone,Indoor,4G,1,1,22.4564094,88.370478,West Bengal
Vodafone,Indoor,4G,5,2,22.4564094,88.370478,West Bengal
RJio,Travelling,4G,1,1,19.4520658,73.3270837,Maharashtra
MTNL,Indoor,3G,2,1,19.11940791,72.90841577,Maharashtra
Airtel,Outdoor,4G,5,2,17.39238916,78.37202255,Telangana
Airtel,Travelling,4G,5,2,17.37976166,78.37184618,Telangana
Airtel,Indoor,2G,1,0,17.42767645,78.35845903,Telangana
RJio,Indoor,4G,3,2,22.6789514,72.86120809999998,Gujarat
Airtel,Outdoor,3G,1,0,18.608302300000002,73.7889944,Maharashtra
RJio,Indoor,4G,4,2,26.3640197,75.9363443,Rajasthan
RJio,Indoor,4G,5,2,28.533029700000004,77.2169987,NCT
RJio,Indoor,4G,5,2,22.47432278,88.39315303,West Bengal
Idea,Indoor,3G,4,2,17.37655407,78.42928996,Telangana
RJio,Indoor,4G,5,2,26.95223249,75.7934912,Rajasthan
Idea,Travelling,2G,4,2,31.53236266,76.20069368,Himachal Pradesh
RJio,Indoor,4G,5,2,20.339194199999998,85.8183412,Odisha
Airtel,Indoor,4G,1,1,12.93073265,77.60820890000001,Karnataka
RJio,Outdoor,4G,3,2,22.3179897,88.22976700000001,West Bengal
Idea,Indoor,3G,4,2,17.37655407,78.42928996,Telangana
RJio,Indoor,4G,1,1,25.59292027,85.14008769,Bihar
Vodafone,Indoor,3G,5,2,18.54210971,73.82484566,Maharashtra
RJio,Indoor,4G,4,2,28.95599938,77.67731424,Uttar Pradesh
Vodafone,Indoor,3G,5,2,18.54210971,73.82484566,Maharashtra
RJio,Indoor,4G,5,2,28.5703708,77.166595,NCT
RJio,Indoor,4G,5,2,28.5703688,77.16659200000001,NCT
RJio,Outdoor,4G,4,2,19.0293236,72.86168520000001,Maharashtra
RJio,Indoor,4G,4,2,13.620448399999999,79.4271181,Andhra Pradesh
Vodafone,Indoor,3G,5,2,19.08221863,72.8406765,Maharashtra
Vodafone,Travelling,3G,5,2,22.16184167,71.77147167,Gujarat
RJio,Outdoor,4G,1,1,22.62099827,88.43958916,West Bengal
BSNL,Indoor,3G,4,2,23.0761234,72.56594508,Gujarat
Airtel,Indoor,4G,1,1,12.92903447,77.60756367,Karnataka
RJio,Travelling,4G,2,1,28.09485476,75.06127746,Rajasthan
Airtel,Indoor,4G,1,0,25.13782397,76.88126077,Rajasthan
RJio,Indoor,4G,1,0,23.24675175,87.86002289,West Bengal
RJio,Travelling,4G,1,1,14.4584714,79.99465740000001,Andhra Pradesh
RJio,Indoor,4G,5,2,15.48142851,78.48619939,Andhra Pradesh
RJio,Indoor,4G,3,2,26.78921167,83.35497833,Uttar Pradesh
RJio,Travelling,4G,4,2,22.85223283,88.36522511,West Bengal
Idea,Travelling,3G,4,2,17.37655407,78.42928996,Telangana
RJio,Indoor,4G,5,2,23.24675175,87.86002289,West Bengal
Idea,Outdoor,3G,5,2,18.48823821,73.95577392,Maharashtra
RJio,Indoor,4G,5,2,11.36542387,77.74942699,Tamil Nadu
Idea,Indoor,4G,4,2,18.4815423,73.82042749,Maharashtra
Idea,Indoor,3G,4,2,17.37655407,78.42928996,Telangana
BSNL,Indoor,3G,5,2,16.690711999999998,74.2052924,Maharashtra
Vodafone,Indoor,3G,1,0,23.5564762,72.61900027,Gujarat
BSNL,Indoor,3G,4,2,23.076087899999997,72.56596,Gujarat
RJio,Outdoor,4G,4,2,20.60777431,72.93367913,Gujarat
RJio,Travelling,4G,1,0,20.80095023,72.95916743,Gujarat
RJio,Travelling,4G,5,2,20.80095023,72.95916743,Gujarat
RJio,Indoor,4G,3,2,19.0649822,72.87897316,Maharashtra
Idea,Travelling,4G,4,2,31.21237277,76.54421099,Punjab
RJio,Indoor,4G,4,2,22.851351899999997,88.3653953,West Bengal
RJio,Indoor,4G,2,1,28.72125299,77.17661417,NCT
Vodafone,Outdoor,4G,3,2,30.158848100000004,77.29091120000001,Haryana
Airtel,Indoor,4G,5,2,23.12200493,78.68866015,Madhya Pradesh
RJio,Indoor,4G,4,2,22.85214109,88.36519240000001,West Bengal
RJio,Indoor,4G,5,2,20.2668518,85.83342590000001,Odisha
RJio,Indoor,4G,3,2,19.0649822,72.87897316,Maharashtra
RJio,Indoor,4G,5,2,22.47430297,88.39311558,West Bengal
RJio,Indoor,4G,1,1,25.59292027,85.14008769,Bihar
Idea,Travelling,3G,5,2,24.59023898,73.67004095,Rajasthan
RJio,Indoor,4G,5,2,28.53331489,77.21694723,NCT
RJio,Indoor,4G,5,2,20.2415772,85.78818309,Odisha
Airtel,Travelling,3G,5,2,17.98905776,75.52951756,Maharashtra
RJio,Travelling,4G,5,2,21.34769539,83.60142837,Odisha
Idea,Travelling,3G,5,2,23.204451100000004,72.6408491,Gujarat
Idea,Travelling,3G,5,2,23.204451100000004,72.6408491,Gujarat
RJio,Indoor,4G,5,2,23.2460551,87.85956384,West Bengal
RJio,Indoor,4G,3,2,19.0649822,72.87897316,Maharashtra
RJio,Indoor,4G,3,2,19.0649822,72.87897316,Maharashtra
RJio,Indoor,4G,5,2,20.2668518,85.83342590000001,Odisha
BSNL,Indoor,3G,5,2,16.690711999999998,74.2052924,Maharashtra
RJio,Indoor,4G,5,2,22.59335646,88.29877222,West Bengal
RJio,Indoor,4G,2,1,28.721037199999998,77.1764157,NCT
Idea,Indoor,4G,1,0,23.23165993,77.41710766,Madhya Pradesh
RJio,Indoor,4G,4,2,23.000683300000002,72.588572,Gujarat
Idea,Outdoor,4G,4,2,18.52006607,73.85594682,Maharashtra
Idea,Outdoor,4G,4,2,18.52006607,73.85594682,Maharashtra
Idea,Travelling,4G,4,2,18.52006607,73.85594682,Maharashtra
BSNL,Indoor,3G,5,2,16.690711999999998,74.2052924,Maharashtra
RJio,Indoor,4G,3,2,19.0649822,72.87897316,Maharashtra
Airtel,Outdoor,4G,5,2,11.40154007,79.12311819,Tamil Nadu
Vodafone,Outdoor,3G,5,2,13.075238800000001,80.19544915,Tamil Nadu
RJio,Indoor,4G,5,2,22.7599431,75.89278859999999,Madhya Pradesh
RJio,Indoor,4G,3,1,18.87901695,72.94134882,Maharashtra
RJio,Indoor,4G,5,2,28.533314500000003,77.21681544,NCT
RJio,Outdoor,4G,3,1,13.15668259,77.62783998,Karnataka
Airtel,Outdoor,4G,3,1,13.113508600000001,77.63551590000002,Karnataka
RJio,Outdoor,4G,2,1,13.1135582,77.6354891,Karnataka
RJio,Outdoor,4G,2,1,13.11575562,77.63596171,Karnataka
RJio,Outdoor,4G,2,1,13.1138367,77.63482629999999,Karnataka
Airtel,Indoor,4G,3,1,23.24866124,87.86125055,West Bengal
Airtel,Indoor,4G,1,1,23.24866124,87.86125055,West Bengal
RJio,Indoor,4G,3,1,22.56886667,88.26841,West Bengal
RJio,Indoor,4G,4,2,26.78914667,83.355115,Uttar Pradesh
RJio,Indoor,4G,4,2,18.87901695,72.94134882,Maharashtra
Airtel,Indoor,4G,5,2,17.3607966,78.3740098,Telangana
Idea,Indoor,4G,5,2,19.988803100000002,72.73533520000001,Maharashtra
Airtel,Outdoor,4G,5,2,11.393597699999999,79.15723548,Tamil Nadu
Vodafone,Travelling,3G,5,2,22.67814,72.87274667,Gujarat
RJio,Outdoor,4G,4,2,19.6996854,72.7568177,Maharashtra
Idea,Outdoor,3G,4,2,20.6066978,72.91860781,Gujarat
RJio,Indoor,4G,4,2,28.53323519,77.2167798,NCT
Airtel,Outdoor,3G,1,0,25.18574478,76.91431588,Rajasthan
Airtel,Travelling,3G,1,0,25.18574478,76.91431588,Rajasthan
Airtel,Indoor,4G,5,2,17.3607748,78.3739712,Telangana
RJio,Outdoor,4G,3,2,28.354762800000003,77.2920536,Haryana
Idea,Travelling,4G,2,1,19.4510081,73.32422840000001,Maharashtra
RJio,Indoor,4G,5,2,21.34632696,83.60466412,Odisha
RJio,Indoor,4G,5,2,27.84468704,75.25050596,Rajasthan
RJio,Indoor,4G,3,2,22.684114899999997,72.8594152,Gujarat
Idea,Indoor,4G,4,2,18.52258852,73.86311159,Maharashtra
Idea,Indoor,3G,5,2,17.367216100000004,78.4266113,Telangana
RJio,Indoor,4G,2,1,25.59292027,85.14008769,Bihar
Idea,Indoor,4G,4,2,18.52258852,73.86311159,Maharashtra
RJio,Outdoor,4G,4,2,19.6994349,72.7579258,Maharashtra
RJio,Indoor,4G,4,2,18.87892806,72.94124591,Maharashtra
RJio,Indoor,4G,3,1,18.87892806,72.94124591,Maharashtra
RJio,Outdoor,4G,4,2,26.363225,75.9356185,Rajasthan
RJio,Indoor,4G,5,2,25.86590518,85.78492579,Bihar
Vodafone,Indoor,3G,4,2,26.93359773,80.90004951,Uttar Pradesh
Airtel,Outdoor,4G,5,2,11.393597699999999,79.15723548,Tamil Nadu
BSNL,Indoor,3G,3,2,22.62487688,88.37820289,West Bengal
Airtel,Indoor,4G,5,2,18.49893833,74.30304099,Maharashtra
Airtel,Indoor,4G,5,2,18.44742079,73.84762537,Maharashtra
Airtel,Indoor,3G,1,0,21.198382000000002,73.41047009999998,Gujarat
RJio,Outdoor,4G,5,2,31.09967667,77.12724833,Himachal Pradesh
Idea,Indoor,3G,4,2,17.37655407,78.42928996,Telangana
Vodafone,Indoor,3G,3,2,23.80746667,87.80584333,West Bengal
BSNL,Indoor,3G,5,2,16.690711999999998,74.2052924,Maharashtra
Airtel,Indoor,3G,1,1,21.11454667,79.04076500000001,Maharashtra
Airtel,Outdoor,3G,2,1,21.11454667,79.04076500000001,Maharashtra
Airtel,Outdoor,3G,2,1,21.11121667,79.09609833,Maharashtra
Idea,Indoor,3G,4,2,17.37655407,78.42928996,Telangana
BSNL,Indoor,3G,5,2,16.6835543,74.2063765,Maharashtra
RJio,Indoor,4G,4,2,23.000683300000002,72.588572,Gujarat
RJio,Indoor,4G,4,2,23.000683300000002,72.588572,Gujarat
BSNL,Indoor,2G,5,2,16.690711999999998,74.2052924,Maharashtra
Airtel,Indoor,3G,1,0,13.0839837,80.2577252,Tamil Nadu
RJio,Indoor,4G,2,1,28.72117443,77.17658739,NCT
Vodafone,Indoor,4G,1,0,30.158848100000004,77.29091120000001,Haryana
Vodafone,Indoor,4G,1,1,30.158848100000004,77.29091120000001,Haryana
Vodafone,Indoor,4G,5,2,12.6909977,79.9787473,Tamil Nadu
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Indoor,4G,4,2,19.67962257,84.56851313,Odisha
RJio,Indoor,4G,4,2,19.67962257,84.56851313,Odisha
RJio,Travelling,4G,1,1,28.70827167,77.03007833,NCT
BSNL,Indoor,4G,5,2,12.6909977,79.9787473,Tamil Nadu
RJio,Indoor,4G,1,1,26.85806938,80.95470674,Uttar Pradesh
Vodafone,Indoor,4G,1,1,30.158848100000004,77.29091120000001,Haryana
BSNL,Outdoor,3G,4,2,13.015925300000001,77.56140450000001,Karnataka
Airtel,Indoor,3G,1,0,12.96340505,77.58924206,Karnataka
RJio,Indoor,4G,1,1,28.47482094,77.01226984,Haryana
Airtel,Travelling,4G,1,0,25.17181766,76.91955148,Rajasthan
Vodafone,Travelling,4G,4,2,27.23832254,77.24584644,Rajasthan
RJio,Indoor,4G,5,2,15.48139836,78.48615055,Andhra Pradesh
Vodafone,Travelling,4G,4,2,16.69619917,74.27444216,Maharashtra
RJio,Indoor,4G,1,1,22.574004000000002,88.328004,West Bengal
RJio,Indoor,4G,3,2,22.574004000000002,88.328004,West Bengal
RJio,Indoor,4G,5,2,30.27290369,78.07920342,Uttarakhand
Idea,Outdoor,3G,1,0,18.4475201,73.8270191,Maharashtra
RJio,Indoor,4G,2,1,26.885357399999997,75.7608874,Rajasthan
Vodafone,Travelling,4G,4,2,16.69640064,74.27518093,Maharashtra
RJio,Indoor,4G,5,2,30.734439399999996,76.74493100000001,Chandigarh
RJio,Outdoor,4G,5,2,25.32188167,83.01395667,Uttar Pradesh
RJio,Outdoor,4G,3,2,28.354762800000003,77.2920536,Haryana
Airtel,Indoor,3G,1,0,12.90175595,77.58179631,Karnataka
Airtel,Indoor,4G,4,2,12.97435057,77.6337333,Karnataka
RJio,Indoor,4G,1,1,25.593038800000002,85.13994131,Bihar
RJio,Indoor,4G,5,2,28.570459000000003,77.1666615,NCT
RJio,Indoor,4G,5,2,28.570459000000003,77.1666615,NCT
Airtel,Outdoor,4G,5,2,11.40364608,79.15697375,Tamil Nadu
Airtel,Indoor,4G,3,2,27.79423488,76.63556339,Rajasthan
Idea,Outdoor,2G,3,1,20.609865300000003,72.92022656,Gujarat
Airtel,Indoor,4G,3,2,25.9681143,79.1951155,Uttar Pradesh
RJio,Indoor,4G,5,2,30.27290369,78.07920342,Uttarakhand
Airtel,Travelling,4G,4,2,23.18546144,72.63354909,Gujarat
RJio,Outdoor,4G,5,2,30.65491252,76.82087621,Punjab
RJio,Indoor,4G,1,1,25.593038800000002,85.13994131,Bihar
RJio,Outdoor,4G,5,2,30.73427524,76.74472039,Chandigarh
Vodafone,Indoor,3G,2,1,23.55652724,72.61912574,Gujarat
RJio,Outdoor,4G,1,1,25.3540375,85.48531336,Bihar
Idea,Indoor,3G,1,1,12.04804524,75.68184624,Kerala
Airtel,Outdoor,4G,5,2,11.39356754,79.15742769,Tamil Nadu
Idea,Indoor,3G,1,1,18.479933600000003,73.8313075,Maharashtra
Idea,Indoor,3G,1,1,18.479933600000003,73.8313075,Maharashtra
Airtel,Outdoor,3G,2,1,21.09402833,79.06779333,Maharashtra
RJio,Indoor,4G,1,1,28.47469736,77.01229036,Haryana
RJio,Indoor,4G,1,1,26.94071491,75.61010590000001,Rajasthan
RJio,Outdoor,4G,4,2,26.97566237,75.61972172,Rajasthan
RJio,Outdoor,4G,3,2,28.354762800000003,77.2920536,Haryana
RJio,Indoor,4G,4,2,19.16668042,72.85068189,Maharashtra
Airtel,Indoor,4G,3,2,27.79423488,76.63556339,Rajasthan
RJio,Travelling,4G,5,2,22.14949584,71.2135215,Gujarat
RJio,Indoor,4G,4,2,22.56627167,88.27851167,West Bengal
RJio,Indoor,4G,4,2,22.56627167,88.27851167,West Bengal
Idea,Indoor,3G,4,2,17.3514758,78.4188796,Telangana
Vodafone,Indoor,4G,4,2,22.88901808,70.88182426,Gujarat
Vodafone,Indoor,3G,4,2,22.88901808,70.88182426,Gujarat
Airtel,Indoor,3G,3,2,12.92894841,77.60750864,Karnataka
Vodafone,Indoor,3G,4,2,22.88901808,70.88182426,Gujarat
RJio,Indoor,4G,5,2,11.94329202,79.49334741,Tamil Nadu
RJio,Indoor,4G,1,1,16.7740763,80.286098,Andhra Pradesh
Vodafone,Indoor,4G,1,1,28.8300745,77.57295699999999,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.6962897,72.7590579,Maharashtra
RJio,Indoor,4G,4,2,23.000691,72.58857809999999,Gujarat
RJio,Indoor,4G,4,2,23.000776100000003,72.58855859999998,Gujarat
BSNL,Outdoor,2G,2,1,21.16094167,72.807085,Gujarat
RJio,Travelling,4G,4,2,22.85218619,88.36522125,West Bengal
RJio,Travelling,4G,4,2,22.85218619,88.36522125,West Bengal
Other,Indoor,4G,1,1,30.158848100000004,77.29091120000001,Haryana
Vodafone,Indoor,3G,2,1,23.80156097,72.39628213,Gujarat
RJio,Indoor,4G,5,2,19.97742063,73.80816564,Maharashtra
RJio,Indoor,4G,2,1,25.5931027,85.13974509999998,Bihar
RJio,Travelling,4G,5,2,22.14949584,71.2135215,Gujarat
RJio,Outdoor,4G,5,2,18.9891264,72.814805,Maharashtra
RJio,Travelling,4G,4,2,22.85218619,88.36522125,West Bengal
RJio,Outdoor,4G,3,2,18.98738945,72.83575338,Maharashtra
RJio,Outdoor,4G,2,1,18.93869911,72.83830290000002,Maharashtra
RJio,Outdoor,4G,3,2,18.93869911,72.83830290000002,Maharashtra
RJio,Outdoor,4G,3,2,18.93870744,72.8379338,Maharashtra
RJio,Indoor,4G,3,2,18.93870744,72.8379338,Maharashtra
Idea,Indoor,3G,1,1,12.04788344,75.68189119,Kerala
RJio,Indoor,4G,3,2,27.18951667,77.99902667,Uttar Pradesh
RJio,Indoor,4G,3,2,22.5740342,88.32779980000001,West Bengal
Airtel,Outdoor,4G,1,1,23.8218292,86.4723258,Jharkhand
RJio,Indoor,4G,4,2,26.789095,83.35476167,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79423488,76.63556339,Rajasthan
RJio,Outdoor,4G,4,2,19.719178,72.9263088,Maharashtra
Airtel,Indoor,4G,5,2,13.0839444,80.2068393,Tamil Nadu
RJio,Indoor,4G,5,2,29.672811499999998,77.00766970000001,Haryana
Airtel,Indoor,4G,3,2,27.79423488,76.63556339,Rajasthan
Airtel,Indoor,3G,5,2,18.50161605,73.81096831,Maharashtra
Idea,Indoor,3G,5,2,19.75590772,74.46538006,Maharashtra
Idea,Indoor,4G,2,1,12.04656612,75.52382785,Kerala
RJio,Travelling,4G,4,2,22.85218619,88.36522125,West Bengal
Airtel,Outdoor,4G,1,1,29.28616617,77.94393329,Uttar Pradesh
Vodafone,Outdoor,4G,2,1,29.28616617,77.94393329,Uttar Pradesh
Airtel,Travelling,4G,3,2,27.79423488,76.63556339,Rajasthan
Idea,Outdoor,4G,3,2,21.0917776,78.97551872,Maharashtra
Idea,Outdoor,4G,3,2,20.72335564,77.00514790000001,Maharashtra
Airtel,Travelling,3G,1,1,12.92908659,77.60755807,Karnataka
Airtel,Indoor,4G,3,2,12.92902463,77.60755624,Karnataka
RJio,Outdoor,4G,5,2,11.94540838,79.49058432,Tamil Nadu
RJio,Indoor,4G,4,2,26.1991492,91.7760555,Assam
Airtel,Indoor,2G,4,2,25.9584354,79.185884,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,22.82075004,70.86207407,Gujarat
RJio,Outdoor,4G,4,2,18.9886142,72.8138365,Maharashtra
RJio,Outdoor,4G,4,2,18.9886142,72.8138365,Maharashtra
RJio,Outdoor,4G,2,0,23.00119814,72.58867526,Gujarat
RJio,Indoor,4G,4,2,26.1991492,91.7760555,Assam
RJio,Indoor,4G,4,2,23.0008454,72.58867629999999,Gujarat
RJio,Indoor,4G,4,2,19.16640108,72.84897261,Maharashtra
BSNL,Indoor,2G,5,2,17.433970499999997,78.4002532,Telangana
BSNL,Indoor,2G,5,2,17.433970499999997,78.4002532,Telangana
RJio,Outdoor,4G,1,0,22.62112954,88.43895648,West Bengal
RJio,Indoor,4G,1,1,25.5928639,85.13953190000001,Bihar
RJio,Outdoor,4G,1,0,22.62112954,88.43895648,West Bengal
Vodafone,Outdoor,4G,1,0,18.953962,72.8134943,Maharashtra
RJio,Indoor,4G,4,2,26.1991492,91.7760555,Assam
Idea,Travelling,4G,4,2,18.51706973,73.86295659,Maharashtra
Airtel,Indoor,3G,5,2,27.207171999999996,77.9509879,Uttar Pradesh
Airtel,Indoor,3G,5,2,27.20587,77.9493097,Uttar Pradesh
RJio,Indoor,4G,5,2,18.9840208,72.8393868,Maharashtra
RJio,Travelling,4G,1,0,19.67962257,84.56851313,Odisha
RJio,Travelling,4G,3,1,19.683942000000002,84.5741633,Odisha
RJio,Travelling,4G,3,1,19.683942000000002,84.5741633,Odisha
RJio,Indoor,4G,5,2,20.3388979,85.81582320000001,Odisha
RJio,Indoor,4G,5,2,20.3388979,85.81582320000001,Odisha
RJio,Indoor,4G,5,2,20.3377906,85.8161433,Odisha
RJio,Travelling,4G,2,1,19.4520658,73.3270837,Maharashtra
RJio,Indoor,4G,4,2,18.98423137,72.83908824,Maharashtra
Airtel,Outdoor,4G,3,2,28.4795576,77.0867315,Haryana
Airtel,Outdoor,4G,3,2,28.53110853,77.23013419,NCT
RJio,Indoor,4G,4,2,19.17033566,72.87766065,Maharashtra
Vodafone,Outdoor,3G,5,2,23.22100099,72.00720275,Gujarat
RJio,Indoor,4G,5,2,21.3477137,83.60160959,Odisha
Airtel,Indoor,2G,5,2,11.40269512,79.11678762,Tamil Nadu
Airtel,Indoor,2G,5,2,11.40269512,79.11678762,Tamil Nadu
RJio,Outdoor,4G,1,0,22.62132309,88.43846554,West Bengal
RJio,Travelling,4G,5,2,19.683942000000002,84.5741633,Odisha
RJio,Outdoor,4G,1,1,22.62132309,88.43846554,West Bengal
Airtel,Travelling,3G,3,2,20.82490104,73.14973359,Gujarat
Airtel,Travelling,3G,1,0,20.13190296,73.81417038,Maharashtra
Airtel,Indoor,4G,3,2,20.00482026,73.78677678,Maharashtra
Airtel,Indoor,3G,4,2,22.27966446,73.14953976,Gujarat
Airtel,Indoor,3G,2,1,22.27990541,73.1494588,Gujarat
Airtel,Indoor,3G,2,1,22.31063597,73.17052856,Gujarat
Airtel,Travelling,4G,3,2,19.11984764,73.97466,Maharashtra
Airtel,Indoor,4G,3,2,18.55380664,73.95165976,Maharashtra
Airtel,Indoor,4G,3,2,18.55380664,73.95165976,Maharashtra
Airtel,Indoor,4G,3,2,18.55367659,73.95147952,Maharashtra
Airtel,Outdoor,4G,3,2,18.55383366,73.95141145,Maharashtra
Airtel,Travelling,4G,3,2,18.54756559,73.90327682,Maharashtra
RJio,Indoor,4G,4,2,23.000757699999998,72.5885959,Gujarat
RJio,Indoor,4G,3,2,22.5738831,88.32803270000001,West Bengal
RJio,Outdoor,4G,4,2,12.9780698,77.5508574,Karnataka
RJio,Outdoor,4G,4,2,19.383433399999998,72.82809959999999,Maharashtra
RJio,Indoor,4G,1,0,28.675898600000004,77.21233229,NCT
RJio,Outdoor,4G,5,2,19.383433399999998,72.82809959999999,Maharashtra
Airtel,Travelling,4G,5,2,26.95582194,75.76786459,Rajasthan
Airtel,Indoor,4G,3,2,28.65934318,77.31998477,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.383433399999998,72.82809959999999,Maharashtra
Idea,Indoor,2G,1,1,21.17819924,72.86808549999999,Gujarat
Idea,Indoor,3G,1,1,21.17819924,72.86808549999999,Gujarat
Idea,Indoor,3G,1,1,21.17819924,72.86808549999999,Gujarat
Airtel,Indoor,4G,3,2,28.65934318,77.31998477,Uttar Pradesh
RJio,Indoor,4G,1,1,18.73217,73.67849,Maharashtra
RJio,Indoor,4G,5,2,28.42643897,77.04099193,Haryana
Airtel,Outdoor,4G,5,2,26.95582194,75.76786459,Rajasthan
Vodafone,Indoor,3G,5,2,26.88110298,75.80090926,Rajasthan
RJio,Indoor,4G,1,1,28.47355663,77.04710065,Haryana
RJio,Travelling,4G,5,2,20.34664323,76.26058294,Maharashtra
BSNL,Indoor,3G,4,2,24.417517,75.83142480000001,Madhya Pradesh
RJio,Indoor,4G,5,2,19.683942000000002,84.5741633,Odisha
Airtel,Outdoor,2G,5,2,11.40269512,79.11678762,Tamil Nadu
Airtel,Outdoor,4G,3,2,13.10734962,80.20083081,Tamil Nadu
Airtel,Outdoor,3G,1,0,23.8142153,86.4641085,Jharkhand
Vodafone,Indoor,4G,3,2,23.55678668,72.61926062,Gujarat
RJio,Indoor,4G,4,2,22.852057199999997,88.36505827,West Bengal
Vodafone,Indoor,4G,4,2,18.56756821,73.8758744,Maharashtra
RJio,Indoor,4G,4,2,28.53307504,77.21673942,NCT
Vodafone,Indoor,2G,5,2,23.2023988,72.6159983,Gujarat
RJio,Outdoor,4G,4,2,30.33888421,76.83057827,Haryana
BSNL,Indoor,3G,5,2,17.434123,78.4004345,Telangana
BSNL,Indoor,2G,5,2,17.43413435,78.40045321,Telangana
RJio,Outdoor,4G,4,2,19.3841939,72.82937640000002,Maharashtra
RJio,Outdoor,4G,5,2,12.93516198,77.60316375,Karnataka
Airtel,Outdoor,3G,1,0,23.8225431,86.4710617,Jharkhand
BSNL,Indoor,3G,5,2,17.4339848,78.4002739,Telangana
Vodafone,Indoor,3G,2,0,18.51627044,73.84956416,Maharashtra
BSNL,Indoor,2G,2,0,17.4339798,78.4002655,Telangana
RJio,Indoor,4G,4,2,22.99205216,72.52004529999999,Gujarat
Airtel,Indoor,3G,2,1,22.27973384,73.1491113,Gujarat
Airtel,Indoor,3G,2,1,12.92879102,77.60762954,Karnataka
RJio,Outdoor,4G,5,2,23.0449014,72.5861018,Gujarat
RJio,Outdoor,4G,4,2,19.3841939,72.82937640000002,Maharashtra
Idea,Outdoor,3G,5,2,15.8996258,73.82861091,Maharashtra
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.82966212,77.57296765,Uttar Pradesh
