Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
BSNL,Indoor,2G,5,2,17.306971164,78.434190524,Telangana
Airtel,Indoor,4G,5,2,10.9834931,78.0764253,Tamil Nadu
Idea,Indoor,4G,4,2,13.0178476,77.70595323,Karnataka
Idea,Travelling,4G,5,2,18.51729045,73.84363837,Maharashtra
Idea,Indoor,3G,4,2,18.660778302,73.793585448,Maharashtra
RJio,Indoor,4G,4,2,11.92446641,79.48573188,Tamil Nadu
RJio,Outdoor,4G,4,2,11.92340556,79.48553733,Tamil Nadu
RJio,Indoor,4G,5,2,10.00792107,76.36408764,Kerala
Airtel,Indoor,3G,1,0,12.9317655,77.68375865,Karnataka
RJio,Outdoor,4G,4,2,21.761536896,72.134703035,Gujarat
Vodafone,Indoor,4G,5,2,26.878498333000003,75.770921667,Rajasthan
Vodafone,Indoor,3G,5,2,26.878498333000003,75.770921667,Rajasthan
RJio,Indoor,4G,5,2,22.087782699999998,88.1561265,West Bengal
Airtel,Outdoor,3G,5,2,21.15645564,79.08587657,Maharashtra
Airtel,Indoor,4G,5,2,21.15402936,79.08756662,Maharashtra
RJio,Indoor,4G,5,2,28.57014136,77.16749344,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.6230081,77.20800030000001,NCT
RJio,Indoor,4G,5,2,28.623055100000002,77.21150437,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
Vodafone,Indoor,4G,5,2,28.6230081,77.20800030000001,NCT
RJio,Indoor,4G,5,2,28.623055100000002,77.21150437,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.62263002,77.21182173,NCT
RJio,Indoor,4G,5,2,28.623055100000002,77.21150437,NCT
Vodafone,Outdoor,4G,5,2,12.94864575,80.20045538,Tamil Nadu
Airtel,Travelling,4G,5,2,28.728919648,77.295327964,Uttar Pradesh
Idea,Outdoor,3G,4,2,18.55218015,73.89284755,Maharashtra
Vodafone,Travelling,4G,4,2,18.632286800000003,73.78290229999999,Maharashtra
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Idea,Indoor,2G,1,1,11.25558702,75.78571695,Kerala
Airtel,Travelling,4G,5,2,12.923923333,77.66596,Karnataka
RJio,Outdoor,4G,1,1,28.5906525,76.9974663,NCT
Airtel,Indoor,4G,5,2,10.590807,76.48395479999999,Kerala
RJio,Outdoor,4G,4,2,19.843267,75.91669,Maharashtra
RJio,Outdoor,4G,2,1,28.625189000000002,77.37371999999999,Uttar Pradesh
RJio,Outdoor,4G,1,1,23.911904999999997,88.014336,West Bengal
RJio,Outdoor,4G,4,2,19.02377296,72.84013077,Maharashtra
RJio,Indoor,4G,1,0,28.623055100000002,77.21150437,NCT
RJio,Indoor,4G,5,2,12.427467545,78.21084707,Tamil Nadu
RJio,Indoor,4G,5,2,28.623055100000002,77.21150437,NCT
RJio,Outdoor,4G,2,0,18.73247209,73.68476058,Maharashtra
RJio,Outdoor,4G,3,1,18.74649463,73.40995718,Maharashtra
RJio,Indoor,4G,1,0,18.7326376,73.6847069,Maharashtra
RJio,Indoor,4G,1,1,18.73271495,73.68437592,Maharashtra
RJio,Indoor,4G,2,1,18.73386067,73.67769002,Maharashtra
RJio,Outdoor,4G,2,1,18.73453941,73.67327237,Maharashtra
RJio,Indoor,4G,1,0,18.73266371,73.68501294,Maharashtra
RJio,Indoor,4G,4,2,18.73466712,73.67298729,Maharashtra
RJio,Indoor,4G,1,1,18.73268926,73.68503616,Maharashtra
Vodafone,Travelling,4G,1,1,23.807351667,87.805613333,West Bengal
Vodafone,Indoor,4G,5,2,22.467878491999997,88.377775256,West Bengal
Vodafone,Indoor,4G,5,2,22.467878491999997,88.377775256,West Bengal
Vodafone,Indoor,4G,5,2,22.498248999999998,88.39998680000001,West Bengal
Vodafone,Indoor,4G,5,2,22.56934273,88.42972507,West Bengal
Vodafone,Indoor,4G,5,2,22.57640049,88.48282287,West Bengal
Vodafone,Indoor,4G,5,2,22.57640049,88.48282287,West Bengal
Vodafone,Indoor,4G,5,2,22.57640049,88.48282287,West Bengal
Vodafone,Indoor,4G,5,2,22.57640049,88.48282287,West Bengal
Vodafone,Indoor,4G,5,2,22.57640049,88.48282287,West Bengal
Vodafone,Indoor,4G,5,2,22.456408,88.37048390000001,West Bengal
RJio,Indoor,4G,4,2,21.202083899999998,72.8074627,Gujarat
Vodafone,Indoor,4G,4,2,22.61930495,88.45463839,West Bengal
Airtel,Travelling,4G,5,2,17.98979499,75.52957212,Maharashtra
Airtel,Travelling,4G,1,0,17.98979499,75.52957212,Maharashtra
Airtel,Travelling,4G,5,2,17.98979499,75.52957212,Maharashtra
Airtel,Travelling,4G,4,2,17.98979499,75.52957212,Maharashtra
RJio,Outdoor,4G,1,0,12.988559953,77.729202666,Karnataka
Airtel,Indoor,4G,1,0,12.81165973,77.73180884,Karnataka
RJio,Travelling,4G,4,2,14.454333800000002,79.98448459999999,Andhra Pradesh
RJio,Outdoor,4G,1,1,14.4584051,79.9947993,Andhra Pradesh
RJio,Indoor,4G,5,2,22.509176071,88.40170741899999,West Bengal
Airtel,Travelling,4G,4,2,13.046617999999999,77.74651,Karnataka
Airtel,Travelling,4G,5,2,13.046617999999999,77.74651,Karnataka
Vodafone,Indoor,4G,5,2,28.619207907,77.426143689,Uttar Pradesh
RJio,Indoor,4G,1,0,19.06915,73.01214499999999,Maharashtra
RJio,Indoor,4G,2,1,19.1182,73.003558333,Maharashtra
RJio,Indoor,4G,1,1,28.7186939,77.1745779,NCT
RJio,Outdoor,4G,5,2,28.7186939,77.1745779,NCT
Airtel,Indoor,4G,5,2,20.27361191,85.84143447,Odisha
RJio,Indoor,4G,2,1,28.608191667,77.33588,Uttar Pradesh
RJio,Outdoor,4G,5,2,32.26392,75.65777,Punjab
RJio,Indoor,4G,5,2,19.07840378,72.84679057,Maharashtra
RJio,Indoor,4G,1,0,25.59297287,85.13995774,Bihar
RJio,Outdoor,4G,5,2,22.087782699999998,88.1561265,West Bengal
RJio,Outdoor,4G,2,0,25.27061495,91.73134745,Meghalaya
RJio,Outdoor,4G,1,0,25.27061495,91.73134745,Meghalaya
RJio,Indoor,4G,3,1,25.27025068,91.73192757,Meghalaya
RJio,Outdoor,4G,3,1,25.21836923,91.63852055,Meghalaya
RJio,Indoor,4G,3,1,25.2588398,91.70739209,Meghalaya
RJio,Indoor,4G,1,1,24.4091285,75.837847,Madhya Pradesh
Idea,Outdoor,4G,5,2,12.963676847,80.206392329,Tamil Nadu
RJio,Indoor,4G,5,2,24.48745058,86.69511413,Jharkhand
Vodafone,Indoor,4G,5,2,22.456408,88.37048390000001,West Bengal
Idea,Travelling,4G,4,2,13.000860310999999,77.682394856,Karnataka
Airtel,Indoor,4G,5,2,18.60862092,73.75096825,Maharashtra
Airtel,Indoor,4G,2,1,9.9467571,76.29794764,Kerala
Vodafone,Travelling,4G,5,2,18.6274768,73.78269279999999,Maharashtra
Airtel,Travelling,4G,2,1,28.5632277,77.28810370000001,Uttar Pradesh
Vodafone,Indoor,4G,1,1,22.456408,88.37048390000001,West Bengal
Idea,Indoor,4G,5,2,23.035382961999996,72.491119266,Gujarat
Idea,Outdoor,3G,5,2,23.035382961999996,72.491119266,Gujarat
RJio,Indoor,4G,1,0,19.06915,73.01214499999999,Maharashtra
Airtel,Indoor,4G,5,2,26.839422499999998,75.7507233,Rajasthan
RJio,Indoor,4G,2,0,25.38609235,84.45650095,Bihar
Idea,Indoor,4G,4,2,13.000860310999999,77.682394856,Karnataka
Airtel,Indoor,4G,4,2,10.5942802,76.50456170000001,Kerala
Vodafone,Indoor,3G,5,2,26.85757929,75.79537490000001,Rajasthan
Vodafone,Indoor,4G,5,2,26.85757929,75.79537490000001,Rajasthan
Vodafone,Indoor,3G,5,2,26.85757929,75.79537490000001,Rajasthan
Vodafone,Outdoor,4G,1,1,19.364151,72.862045,Maharashtra
Vodafone,Outdoor,4G,3,2,19.363885999999997,72.86219,Maharashtra
Vodafone,Outdoor,4G,2,1,19.363916,72.86214,Maharashtra
Vodafone,Outdoor,3G,3,2,19.363924,72.86199,Maharashtra
Vodafone,Travelling,4G,3,2,19.363768,72.86239,Maharashtra
Vodafone,Travelling,4G,1,1,19.40565,72.82451,Maharashtra
Vodafone,Outdoor,2G,1,1,19.363941,72.861786,Maharashtra
Vodafone,Indoor,4G,5,2,22.456408,88.37048390000001,West Bengal
Airtel,Outdoor,4G,5,2,28.489138,77.09203000000001,Haryana
RJio,Outdoor,4G,4,2,19.02377296,72.84013077,Maharashtra
Idea,Outdoor,3G,5,2,21.138379699999998,79.10739609999999,Maharashtra
RJio,Travelling,4G,5,2,21.349776615,83.646091679,Odisha
Airtel,Indoor,3G,4,2,19.050315899999998,72.9044007,Maharashtra
BSNL,Indoor,3G,2,1,22.632534399999997,88.3731497,West Bengal
BSNL,Travelling,4G,5,2,14.45841857,79.99475272,Andhra Pradesh
RJio,Outdoor,4G,4,2,26.873228000000005,80.91085,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.819096000000002,80.90684499999999,Uttar Pradesh
BSNL,Indoor,3G,2,1,22.6323232,88.3725398,West Bengal
RJio,Outdoor,4G,4,2,26.23229408,75.84935354,Rajasthan
RJio,Indoor,4G,4,2,18.51958054,73.85623601100001,Maharashtra
RJio,Indoor,4G,2,0,25.38609235,84.45650095,Bihar
RJio,Travelling,4G,2,1,20.61067872,86.2335475,Odisha
Airtel,Indoor,3G,5,2,12.923923333,77.66596,Karnataka
RJio,Outdoor,4G,5,2,18.45523186,73.8109285,Maharashtra
RJio,Indoor,4G,5,2,20.2864027,85.8473941,Odisha
BSNL,Outdoor,3G,1,0,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,1,0,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,1,0,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,1,0,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,4,2,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,4,2,24.4171538,75.83142480000001,Madhya Pradesh
BSNL,Outdoor,3G,4,2,24.411237600000003,75.83033520000001,Madhya Pradesh
BSNL,Travelling,3G,5,2,24.4171538,75.83142480000001,Madhya Pradesh
RJio,Indoor,4G,4,2,22.99424055,72.52027678,Gujarat
RJio,Travelling,4G,4,2,12.9350879,77.6246306,Karnataka
Airtel,Outdoor,4G,4,2,19.05323542,72.90042359,Maharashtra
Airtel,Indoor,3G,1,0,19.05212477,72.901025089,Maharashtra
Vodafone,Indoor,4G,2,1,18.4574603,73.814325,Maharashtra
RJio,Indoor,4G,3,1,21.761536896,72.134703035,Gujarat
RJio,Indoor,4G,3,1,21.761536896,72.134703035,Gujarat
Airtel,Indoor,4G,4,2,19.05212477,72.901025089,Maharashtra
RJio,Indoor,4G,5,2,19.056998,72.8327698,Maharashtra
RJio,Indoor,4G,5,2,18.955775065999998,72.809111048,Maharashtra
RJio,Indoor,4G,1,0,25.59295377,85.13992621,Bihar
Vodafone,Indoor,4G,3,2,22.536733333,88.325115,West Bengal
Vodafone,Indoor,4G,4,2,22.536733333,88.325115,West Bengal
Airtel,Outdoor,4G,2,1,28.489151,77.09204,Haryana
Vodafone,Indoor,2G,4,2,22.61930495,88.45463839,West Bengal
Airtel,Outdoor,4G,5,2,28.466478000000002,77.10469,Haryana
Vodafone,Indoor,3G,5,2,26.86095704,75.79597059,Rajasthan
Vodafone,Indoor,2G,1,0,22.070898333000002,82.152183333,Chhattisgarh
RJio,Indoor,4G,5,2,22.85221192,88.36533196,West Bengal
RJio,Indoor,4G,4,2,22.86234225,88.36746558,West Bengal
Airtel,Indoor,3G,4,2,19.050297131,72.904342506,Maharashtra
Airtel,Indoor,4G,1,1,28.699104711,77.144581648,NCT
Idea,Outdoor,4G,5,2,18.50575627,73.857541,Maharashtra
RJio,Indoor,4G,5,2,12.317915,76.624613333,Karnataka
Airtel,Indoor,4G,3,2,22.602732800000002,87.7235003,West Bengal
Airtel,Indoor,3G,2,0,24.792448159,85.008063967,Bihar
RJio,Indoor,4G,1,1,17.4848313,78.6086143,Telangana
BSNL,Indoor,3G,4,2,24.411826100000003,75.82888249999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,26.845507,84.57468,Bihar
RJio,Outdoor,4G,5,2,21.762783,84.02535,Odisha
Airtel,Indoor,4G,1,1,12.959300509,77.655180429,Karnataka
RJio,Indoor,4G,4,2,26.715551,83.4174904,Uttar Pradesh
Idea,Indoor,3G,5,2,18.5980463,73.91490440000001,Maharashtra
BSNL,Outdoor,4G,5,2,26.1748854,85.3928892,Bihar
Airtel,Travelling,4G,5,2,17.381885999999998,78.42952,Telangana
RJio,Outdoor,4G,3,1,28.606906800000004,77.32149390000001,Uttar Pradesh
Airtel,Outdoor,4G,5,2,28.675839,77.21356738,NCT
RJio,Indoor,4G,5,2,20.337823800000002,85.81821740000001,Odisha
RJio,Indoor,4G,1,1,25.59302179,85.13994387,Bihar
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Indoor,4G,5,2,21.349776615,83.646091679,Odisha
Idea,Indoor,3G,1,0,18.597188757999998,73.708063515,Maharashtra
RJio,Indoor,4G,1,1,28.59038264,76.99753893,NCT
Airtel,Indoor,3G,1,1,23.34710257,85.29286643,Jharkhand
RJio,Outdoor,4G,3,2,28.592734999999998,77.30601,Delhi
Vodafone,Indoor,3G,4,2,22.61930495,88.45463839,West Bengal
Airtel,Indoor,4G,5,2,18.44724876,73.84737843,Maharashtra
RJio,Outdoor,4G,1,1,20.2847969,85.7914179,Odisha
Idea,Indoor,3G,5,2,21.07684437,79.06015579,Maharashtra
RJio,Travelling,4G,5,2,18.72899253,73.42876678,Maharashtra
Idea,Indoor,3G,3,2,21.20467077,81.36500543,Chhattisgarh
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,5,2,28.6189267,77.4251217,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6222798,77.3671547,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6222798,77.3671547,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6222971,77.3671204,Uttar Pradesh
RJio,Indoor,4G,1,0,28.437523600000002,77.0146938,Haryana
Idea,Indoor,3G,2,1,12.047057552,75.52401929199999,Kerala
RJio,Indoor,4G,1,1,28.4375256,77.0146966,Haryana
Vodafone,Indoor,4G,1,1,28.6222971,77.3671204,Uttar Pradesh
Idea,Indoor,4G,1,1,12.047057552,75.52401929199999,Kerala
Vodafone,Indoor,4G,1,0,23.554212921999998,72.620032256,Gujarat
Vodafone,Indoor,4G,1,0,23.5542337,72.62008353,Gujarat
RJio,Indoor,4G,1,1,28.4375261,77.0146783,Haryana
Idea,Outdoor,4G,1,0,18.50760092,73.83407143,Maharashtra
Idea,Outdoor,4G,2,1,18.50760092,73.83407143,Maharashtra
Idea,Indoor,4G,4,2,18.50760092,73.83407143,Maharashtra
RJio,Indoor,4G,5,2,22.49344356,88.3840878,West Bengal
Airtel,Outdoor,4G,3,1,27.561324600000006,76.5973372,Rajasthan
Idea,Indoor,3G,4,2,17.3540646,78.41870159999999,Telangana
RJio,Indoor,4G,1,1,23.193346666999997,72.605403333,Gujarat
Airtel,Indoor,3G,5,2,12.923923333,77.66596,Karnataka
RJio,Indoor,4G,5,2,25.59453682,91.94574864,Meghalaya
RJio,Indoor,4G,5,2,21.349776615,83.646091679,Odisha
RJio,Indoor,4G,2,1,22.6814128,72.86428659999999,Gujarat
BSNL,Indoor,3G,1,1,12.047057552,75.52401929199999,Kerala
Idea,Outdoor,3G,5,2,18.4980457,73.95144132,Maharashtra
RJio,Indoor,4G,5,2,31.648062899999996,74.8753468,Punjab
Airtel,Indoor,4G,2,1,28.4247547,77.06852690000001,Haryana
Idea,Indoor,4G,4,2,18.49231808,73.854073603,Maharashtra
Idea,Indoor,4G,4,2,17.3441162,78.417458,Telangana
Idea,Indoor,4G,4,2,13.01265915,77.69289269,Karnataka
Idea,Indoor,4G,5,2,30.16547205,74.98064651,Punjab
RJio,Indoor,4G,4,2,12.94586655,77.60074336,Karnataka
RJio,Indoor,4G,5,2,30.922841666999997,75.86439,Punjab
RJio,Outdoor,4G,2,1,25.59302179,85.13994387,Bihar
Idea,Indoor,3G,1,1,11.25558702,75.78571695,Kerala
RJio,Indoor,4G,5,2,20.3345177,85.82154320000001,Odisha
Vodafone,Indoor,4G,1,0,9.435451922,77.56854620600001,Tamil Nadu
Vodafone,Indoor,4G,1,0,9.435451922,77.56854620600001,Tamil Nadu
Idea,Outdoor,4G,1,1,18.59763183,73.90679661,Maharashtra
Airtel,Outdoor,4G,4,2,12.303419,76.63074259999999,Karnataka
Idea,Outdoor,3G,5,2,21.1413668,79.10810190000001,Maharashtra
Airtel,Travelling,4G,4,2,18.095205,75.42659,Maharashtra
RJio,Travelling,4G,5,2,19.12509564,72.93235389,Maharashtra
RJio,Outdoor,4G,2,1,12.9205655,80.2050501,Tamil Nadu
RJio,Indoor,4G,4,2,22.85392301,88.36485747,West Bengal
RJio,Indoor,4G,3,1,29.43710984,76.96018120000001,Haryana
RJio,Indoor,4G,4,2,22.85392301,88.36485747,West Bengal
RJio,Indoor,4G,5,2,31.0890451,77.135559,Himachal Pradesh
Airtel,Indoor,3G,5,2,10.74635819,79.11154589,Tamil Nadu
Airtel,Outdoor,4G,1,1,28.63712464,77.12267074,NCT
Vodafone,Indoor,4G,3,2,28.66035671,77.04944559999998,NCT
RJio,Outdoor,4G,3,2,28.7216626,77.1756562,NCT
RJio,Travelling,4G,3,2,28.7216626,77.1756562,NCT
Airtel,Indoor,4G,1,0,12.9317655,77.68375865,Karnataka
Vodafone,Travelling,3G,5,2,28.633753333,77.34115166699999,Uttar Pradesh
Airtel,Outdoor,4G,4,2,20.84982818,81.21835545,Chhattisgarh
RJio,Indoor,4G,2,1,23.2577516,77.39755500000001,Madhya Pradesh
RJio,Indoor,4G,5,2,17.43861545,78.38197423,Telangana
Idea,Indoor,3G,4,2,17.3540646,78.41870159999999,Telangana
BSNL,Travelling,4G,5,2,11.677143268,75.644174303,Kerala
Vodafone,Indoor,2G,2,1,18.542305600000002,73.82508670000001,Maharashtra
RJio,Indoor,4G,5,2,25.59453682,91.94574864,Meghalaya
RJio,Indoor,4G,5,2,11.36697062,77.74816122,Tamil Nadu
RJio,Indoor,4G,1,0,19.069989,73.0120717,Maharashtra
RJio,Indoor,4G,1,0,19.069989,73.0120717,Maharashtra
Idea,Indoor,3G,5,2,16.51749,80.64586666699999,Andhra Pradesh
RJio,Indoor,4G,4,2,21.971673333000002,87.80462666700001,West Bengal
RJio,Outdoor,4G,4,2,19.029245339000003,72.861702042,Maharashtra
Vodafone,Travelling,4G,4,2,22.61930495,88.45463839,West Bengal
RJio,Outdoor,4G,4,2,25.79866986,72.18064178,Rajasthan
RJio,Indoor,4G,5,2,20.3099165,85.8192382,Odisha
RJio,Outdoor,4G,4,2,18.502872399999998,73.86324389,Maharashtra
RJio,Outdoor,4G,5,2,25.59453682,91.94574864,Meghalaya
Airtel,Travelling,4G,1,1,18.652130300000003,73.7832037,Maharashtra
Idea,Indoor,4G,5,2,19.988828899999998,72.7352987,Maharashtra
RJio,Indoor,4G,5,2,20.3099252,85.8192263,Odisha
Idea,Indoor,3G,1,1,11.25558702,75.78571695,Kerala
RJio,Indoor,4G,1,0,17.4339523,78.4410814,Telangana
Vodafone,Indoor,2G,1,0,18.542305600000002,73.82508670000001,Maharashtra
RJio,Indoor,4G,3,2,28.70715238,77.64136450000001,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71563577,77.67901444,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71563577,77.67901444,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71563577,77.67901444,Uttar Pradesh
RJio,Indoor,4G,3,2,28.70692049,77.64148824,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.636557,77.37439,Uttar Pradesh
RJio,Indoor,4G,4,2,26.23255901,75.84933547,Rajasthan
RJio,Outdoor,4G,5,2,18.97090494,72.81900488,Maharashtra
RJio,Outdoor,4G,5,2,18.97095508,72.81892981,Maharashtra
RJio,Indoor,4G,4,2,26.23255901,75.84933547,Rajasthan
RJio,Indoor,4G,4,2,12.94586655,77.60074336,Karnataka
RJio,Outdoor,4G,4,2,19.063212600000004,72.83838270000001,Maharashtra
RJio,Indoor,4G,5,2,25.592528347,91.941269263,Meghalaya
Idea,Outdoor,3G,3,1,20.609926100000003,72.920353,Gujarat
RJio,Outdoor,4G,4,2,19.063268700000002,72.8381816,Maharashtra
Vodafone,Indoor,4G,4,2,18.58874947,73.77807449,Maharashtra
Airtel,Travelling,3G,1,1,18.652130300000003,73.7832036,Maharashtra
Vodafone,Indoor,4G,4,2,18.5739023,73.7902727,Maharashtra
Vodafone,Outdoor,3G,4,2,18.516890399999998,73.9282181,Maharashtra
Vodafone,Indoor,4G,3,1,18.5168973,73.92821459999999,Maharashtra
Vodafone,Indoor,4G,3,0,18.516663,73.9284777,Maharashtra
Airtel,Indoor,4G,1,1,28.60643104,77.24062305,NCT
RJio,Outdoor,4G,5,2,18.50889407,73.73887012,Maharashtra
Vodafone,Indoor,4G,5,2,26.891013333000004,75.751303333,Rajasthan
Vodafone,Indoor,4G,5,2,26.891013333000004,75.751303333,Rajasthan
Vodafone,Indoor,4G,1,1,28.6460662,77.08411788,NCT
RJio,Outdoor,4G,3,1,21.735291667,87.685386667,West Bengal
Vodafone,Travelling,4G,5,2,28.50172253,77.5348046,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71558436,77.67892818,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.974573399999999,77.6337484,Karnataka
Vodafone,Indoor,3G,3,1,22.895989310999997,70.872509452,Gujarat
Airtel,Indoor,4G,5,2,12.9745546,77.63372820000001,Karnataka
RJio,Indoor,4G,5,2,30.27281686,78.07889078,Uttarakhand
Vodafone,Travelling,4G,2,1,19.2179565,73.0865063,Maharashtra
Vodafone,Travelling,4G,2,1,19.1532063,72.94560820000001,Maharashtra
Airtel,Indoor,3G,3,1,10.74635819,79.11154589,Tamil Nadu
RJio,Travelling,4G,1,1,28.8341593,77.5713245,Uttar Pradesh
Idea,Outdoor,4G,5,2,16.51749,80.64586666699999,Andhra Pradesh
Vodafone,Travelling,4G,4,2,18.6317627,73.78366170000001,Maharashtra
RJio,Outdoor,4G,2,1,28.626627000000003,77.37414,Uttar Pradesh
BSNL,Indoor,3G,5,2,17.406238904000002,78.438080465,Telangana
RJio,Indoor,4G,3,0,26.309463981,86.779444894,Bihar
Airtel,Outdoor,3G,3,2,26.870268,80.9036,Uttar Pradesh
RJio,Travelling,4G,3,2,28.5158592,77.29586970000001,Uttar Pradesh
RJio,Indoor,4G,5,2,20.3098937,85.81925240000001,Odisha
Vodafone,Travelling,4G,4,2,18.6317627,73.78366170000001,Maharashtra
RJio,Indoor,4G,4,2,23.264082000000002,77.38234923,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.2726552,77.38363309999998,Madhya Pradesh
RJio,Indoor,4G,5,2,20.3098937,85.81925240000001,Odisha
RJio,Indoor,4G,5,2,20.3098985,85.81924620000001,Odisha
Airtel,Travelling,3G,4,2,18.095067999999998,75.42647,Maharashtra
Airtel,Travelling,4G,1,1,18.652130300000003,73.7832038,Maharashtra
RJio,Outdoor,4G,5,2,34.203568,74.357895,Kashmir
BSNL,Outdoor,3G,5,2,23.25314483,77.40299734,Madhya Pradesh
BSNL,Outdoor,3G,5,2,23.29204298,77.33506245,Madhya Pradesh
BSNL,Outdoor,2G,5,2,23.2140306,77.4260616,Madhya Pradesh
RJio,Indoor,4G,4,2,22.58497957,88.34323892,West Bengal
Vodafone,Indoor,4G,4,2,12.9135265,77.5632779,Karnataka
RJio,Outdoor,4G,1,0,14.36067496,78.78247789,Andhra Pradesh
RJio,Indoor,4G,5,2,20.3098985,85.81924620000001,Odisha
RJio,Indoor,4G,5,2,20.3098985,85.81924620000001,Odisha
RJio,Indoor,4G,5,2,22.482298333000003,88.36634833299999,West Bengal
Airtel,Outdoor,4G,1,0,28.00379206,73.32601082,Rajasthan
Airtel,Indoor,3G,4,2,19.0503551,72.904432,Maharashtra
Airtel,Outdoor,4G,1,1,28.00379206,73.32601082,Rajasthan
RJio,Outdoor,4G,4,2,23.22386873,72.65037628,Gujarat
Vodafone,Travelling,3G,4,2,23.23186573,87.85791564,West Bengal
RJio,Indoor,4G,4,2,19.8419304,75.2286847,Maharashtra
RJio,Outdoor,4G,5,2,18.998473999999998,72.82619,Maharashtra
RJio,Outdoor,4G,4,2,18.469607265,73.79558865899999,Maharashtra
Airtel,Indoor,4G,3,2,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,4G,3,2,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,3G,2,1,21.920000075999997,82.779998779,Chhattisgarh
RJio,Travelling,4G,1,1,26.576431,81.15525,Uttar Pradesh
RJio,Indoor,4G,4,2,26.23255901,75.84933547,Rajasthan
RJio,Indoor,4G,1,0,17.4949624,78.35633409999998,Telangana
Vodafone,Travelling,3G,5,2,28.633753333,77.34115166699999,Uttar Pradesh
RJio,Indoor,4G,1,0,17.4949624,78.35633409999998,Telangana
Vodafone,Indoor,3G,3,2,19.14458147,72.8499171,Maharashtra
Vodafone,Travelling,3G,4,2,21.920000087,82.779998761,Chhattisgarh
RJio,Outdoor,4G,5,2,30.6907474,76.72890100000001,Punjab
RJio,Indoor,4G,5,2,19.02176135,72.83356108,Maharashtra
Airtel,Travelling,3G,4,2,27.2117154,77.981341,Uttar Pradesh
Idea,Indoor,4G,4,2,18.49231808,73.854073603,Maharashtra
Vodafone,Indoor,3G,5,2,26.863322756,75.789055018,Rajasthan
RJio,Outdoor,4G,4,2,19.0449896,72.839547,Maharashtra
Airtel,Outdoor,3G,3,2,23.888576999999998,91.24774000000001,Tripura
Airtel,Travelling,3G,3,2,23.888952,91.24714,Tripura
Airtel,Travelling,3G,4,2,23.883997,91.25144,Tripura
Airtel,Outdoor,4G,2,1,17.441404000000002,78.38152,Telangana
RJio,Indoor,4G,5,2,25.601704676999997,85.099809448,Bihar
Vodafone,Indoor,3G,5,2,26.8611827,75.79537509999999,Rajasthan
Vodafone,Indoor,4G,5,2,28.6222647,77.36713320000001,Uttar Pradesh
BSNL,Indoor,3G,4,2,17.657152593,75.906833404,Maharashtra
Airtel,Travelling,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Vodafone,Indoor,4G,5,2,28.622573535,77.367849564,Uttar Pradesh
RJio,Outdoor,4G,5,2,19.02053258,72.83466829999999,Maharashtra
RJio,Indoor,4G,5,2,20.3098825,85.81922540000001,Odisha
Vodafone,Indoor,4G,3,1,18.58874947,73.77807449,Maharashtra
RJio,Travelling,4G,4,2,22.58497957,88.34323892,West Bengal
