Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,25.4286144,81.93570159,Uttar Pradesh
Vodafone,Indoor,4G,5,2,13.03450159,80.15714451,Tamil Nadu
BSNL,Outdoor,4G,5,2,23.1038175,72.5717941,Gujarat
Other,Travelling,4G,1,1,17.43946,78.36775,Telangana
RJio,Travelling,4G,4,2,15.11958722,80.01003126,Andhra Pradesh
RJio,Outdoor,4G,4,2,22.58315386,88.33867484,West Bengal
RJio,Outdoor,4G,5,2,22.58287481,88.33870692,West Bengal
RJio,Outdoor,4G,4,2,23.0265549,72.6022251,Gujarat
RJio,Travelling,4G,2,1,21.19923309,79.17964773,Maharashtra
RJio,Indoor,4G,5,2,22.28926972,87.84135467,West Bengal
RJio,Indoor,4G,5,2,22.28694738,87.84379455,West Bengal
RJio,Travelling,4G,5,2,22.30236057,87.85635079,West Bengal
RJio,Travelling,4G,5,2,22.31460723,87.87235421,West Bengal
RJio,Travelling,4G,5,2,22.41326057,87.85677181,West Bengal
BSNL,Outdoor,3G,5,2,17.445124,78.520035,Telangana
Airtel,Indoor,4G,1,1,10.81553055,79.84061376,Tamil Nadu
Airtel,Indoor,4G,1,1,10.81572224,79.84060731,Tamil Nadu
Airtel,Indoor,4G,1,1,10.81572224,79.84060731,Tamil Nadu
Airtel,Indoor,3G,1,1,10.81575522,79.8405851,Tamil Nadu
Airtel,Indoor,3G,1,1,10.8157582,79.84062374,Tamil Nadu
Airtel,Indoor,2G,1,1,10.8157582,79.84062374,Tamil Nadu
Airtel,Indoor,3G,1,1,10.8157582,79.84062374,Tamil Nadu
Airtel,Indoor,4G,1,1,10.8157582,79.84062374,Tamil Nadu
Airtel,Indoor,3G,1,1,10.8157582,79.84062374,Tamil Nadu
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Idea,Indoor,3G,5,2,21.1127967,79.0690302,Maharashtra
Idea,Indoor,3G,5,2,21.11288918,79.06913422,Maharashtra
Other,Indoor,2G,1,1,10.766917,79.8449777,Tamil Nadu
Other,Indoor,2G,1,1,10.766917,79.8449777,Tamil Nadu
Other,Indoor,2G,1,1,10.766917,79.8449777,Tamil Nadu
Other,Indoor,3G,1,1,10.7686681,79.8450767,Tamil Nadu
Other,Indoor,3G,1,1,10.766917,79.8449777,Tamil Nadu
Airtel,Indoor,3G,3,2,21.1762711,72.6874855,Gujarat
RJio,Indoor,4G,4,2,28.5617211,77.2460095,NCT
RJio,Travelling,4G,4,2,22.85062933,70.93427509,Gujarat
RJio,Indoor,4G,1,1,28.52742754,77.15153033,NCT
RJio,Indoor,4G,5,2,17.40192,78.371773,Telangana
RJio,Outdoor,4G,5,2,23.02733,72.57967,Gujarat
RJio,Outdoor,4G,4,2,18.51902583,73.85679334,Maharashtra
RJio,Indoor,4G,5,2,28.67574174,77.21228271,NCT
RJio,Indoor,4G,5,2,17.11768,75.78593833,Karnataka
Airtel,Indoor,4G,4,2,17.66237333,78.37312333,Telangana
Airtel,Indoor,4G,4,2,17.66237333,78.37312333,Telangana
Airtel,Indoor,4G,4,2,17.65677833,78.35551667,Telangana
Vodafone,Outdoor,4G,2,1,28.64282631,77.22200003,NCT
RJio,Indoor,4G,5,2,16.86354167,75.71404333,Karnataka
RJio,Indoor,4G,5,2,22.59284743,88.29764427,West Bengal
Airtel,Indoor,4G,4,2,12.9179391,80.1283384,Tamil Nadu
RJio,Indoor,4G,2,1,30.81422169,76.74713897,Chandigarh
Airtel,Outdoor,4G,2,1,26.52016968,84.27663428,Bihar
Airtel,Outdoor,4G,2,1,26.52016968,84.27663428,Bihar
RJio,Indoor,4G,5,2,16.86354167,75.71404333,Karnataka
BSNL,Indoor,3G,4,2,13.0765194,80.25012754,Tamil Nadu
BSNL,Indoor,3G,4,2,13.0765194,80.25012754,Tamil Nadu
BSNL,Indoor,3G,4,2,13.0765194,80.25012754,Tamil Nadu
BSNL,Indoor,3G,4,2,13.07258895,80.23684013,Tamil Nadu
BSNL,Indoor,3G,4,2,13.05417499,80.25336537,Tamil Nadu
RJio,Indoor,4G,2,1,19.45654763,72.80121403,Maharashtra
Vodafone,Indoor,4G,5,2,26.89695626,75.78086633,Rajasthan
RJio,Outdoor,4G,4,2,28.60824,77.09598,NCT
Airtel,Outdoor,4G,1,0,12.91247523,77.65175357,Karnataka
Airtel,Indoor,4G,5,2,10.80321733,77.73276312,Tamil Nadu
Airtel,Indoor,4G,5,2,10.95125467,78.05877515,Tamil Nadu
Airtel,Indoor,4G,5,2,10.95125467,78.05877515,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98468295,78.07681119,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98468295,78.07681119,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98468295,78.07681119,Tamil Nadu
RJio,Indoor,4G,5,2,29.16255118,79.14445192,Uttarakhand
RJio,Outdoor,4G,4,2,11.00725,77.01034333,Tamil Nadu
RJio,Indoor,4G,5,2,16.86354167,75.71404333,Karnataka
RJio,Indoor,4G,5,2,22.83893406,88.36068708,West Bengal
RJio,Indoor,4G,4,2,22.83893406,88.36068708,West Bengal
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,5,2,12.8780542,77.725811,Karnataka
Airtel,Outdoor,4G,5,2,12.8780542,77.725811,Karnataka
BSNL,Indoor,2G,2,1,12.0599734,75.5665067,Kerala
Vodafone,Indoor,4G,4,2,12.89043903,77.67336667,Karnataka
BSNL,Outdoor,3G,1,1,22.72962557,88.37597255,West Bengal
BSNL,Outdoor,2G,1,1,22.7297338,88.37598003,West Bengal
BSNL,Outdoor,3G,1,1,22.72971819,88.37598019,West Bengal
BSNL,Indoor,3G,1,1,22.72971819,88.37598019,West Bengal
BSNL,Outdoor,3G,1,0,22.72971819,88.37598019,West Bengal
BSNL,Outdoor,2G,1,1,22.72476271,88.37363084,West Bengal
BSNL,Outdoor,3G,1,1,22.72476271,88.37363084,West Bengal
BSNL,Outdoor,3G,2,1,22.72476271,88.37363084,West Bengal
BSNL,Outdoor,2G,1,1,22.72476271,88.37363084,West Bengal
BSNL,Outdoor,3G,1,1,22.69566618,88.39642332,West Bengal
BSNL,Outdoor,3G,1,1,22.7244021,88.3759482,West Bengal
BSNL,Outdoor,3G,1,1,22.7244021,88.3759482,West Bengal
RJio,Indoor,4G,1,0,25.37274667,85.099045,Bihar
RJio,Indoor,4G,3,1,10.4573867,77.5209135,Tamil Nadu
Vodafone,Indoor,3G,5,2,24.26976824,76.43536051,Madhya Pradesh
Vodafone,Travelling,4G,1,0,26.89698078,75.78084684,Rajasthan
RJio,Indoor,4G,5,2,29.1319245,75.7112212,Haryana
BSNL,Outdoor,2G,1,1,22.7296929,88.375968,West Bengal
RJio,Indoor,4G,5,2,27.03598948,83.00447189,Uttar Pradesh
Idea,Outdoor,2G,3,2,21.723633,86.879715,Odisha
RJio,Travelling,4G,5,2,22.18418103,71.04846945,Gujarat
Vodafone,Indoor,2G,2,1,20.38271491,72.89966356,Gujarat
Vodafone,Indoor,4G,2,1,20.38271491,72.89966356,Gujarat
Vodafone,Indoor,4G,2,1,20.38271491,72.89966356,Gujarat
Vodafone,Indoor,4G,2,1,20.38271491,72.89966356,Gujarat
Airtel,Travelling,4G,5,2,19.2057279,72.852471,Maharashtra
RJio,Indoor,4G,1,0,28.5749102,77.25633,NCT
Airtel,Travelling,4G,4,2,24.964054,84.01682,Bihar
RJio,Indoor,4G,4,2,22.7988436,70.82107037,Gujarat
RJio,Outdoor,4G,3,2,12.95916115,77.62030123,Karnataka
Idea,Indoor,4G,5,2,30.1654778,74.980602,Punjab
Idea,Indoor,4G,1,0,22.1828055,70.7921581,Gujarat
Airtel,Indoor,4G,5,2,10.9506194,78.0610921,Tamil Nadu
BSNL,Indoor,2G,1,1,22.7296929,88.375968,West Bengal
Idea,Outdoor,4G,3,2,25.288761,82.99099,Uttar Pradesh
RJio,Outdoor,4G,1,0,13.0107521,77.66772555,Karnataka
RJio,Indoor,4G,5,2,29.13592795,75.74659555,Haryana
RJio,Indoor,4G,4,2,18.8788729,72.94145074,Maharashtra
RJio,Outdoor,4G,3,2,19.0427726,72.8621954,Maharashtra
Airtel,Indoor,4G,4,2,20.3822863,72.91755167,Gujarat
RJio,Outdoor,4G,5,2,20.130598,85.80711,Odisha
Idea,Indoor,4G,1,1,22.1648158,70.7895108,Gujarat
Other,Outdoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Idea,Indoor,4G,2,1,12.0467751,75.5239865,Kerala
RJio,Indoor,4G,5,2,29.9000311,76.9134539,Haryana
RJio,Indoor,4G,3,2,19.0427552,72.862192,Maharashtra
Idea,Indoor,3G,5,2,24.08270161,88.25504904,West Bengal
Idea,Indoor,4G,5,2,24.08270161,88.25504904,West Bengal
RJio,Outdoor,4G,5,2,23.287083,72.44152,Gujarat
Airtel,Outdoor,4G,4,2,28.64203434,77.41705931,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.5669273,77.2112506,NCT
Idea,Indoor,3G,5,2,19.6941388,72.7683042,Maharashtra
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,3G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
Airtel,Outdoor,4G,1,1,17.27096833,78.36823167,Telangana
RJio,Travelling,4G,1,1,18.6439158,73.7809911,Maharashtra
Airtel,Indoor,4G,3,1,13.24116602,77.71159423,Karnataka
Airtel,Indoor,4G,4,2,13.24116602,77.71159423,Karnataka
Airtel,Outdoor,4G,1,1,26.184055,80.89315,Uttar Pradesh
Idea,Indoor,4G,5,2,9.9924703,76.2906703,Kerala
RJio,Indoor,4G,5,2,29.16255118,79.14445192,Uttarakhand
RJio,Travelling,4G,1,1,18.594339,73.7774199,Maharashtra
RJio,Indoor,4G,5,2,10.6878069,76.6858462,Kerala
BSNL,Indoor,4G,5,2,23.20349593,80.00568898,Madhya Pradesh
RJio,Indoor,4G,4,2,20.61117499,72.92046562,Gujarat
BSNL,Outdoor,3G,3,2,11.329466,77.72357,Tamil Nadu
RJio,Travelling,4G,4,2,23.399338,85.3916,Jharkhand
RJio,Travelling,4G,2,1,18.6439158,73.7809911,Maharashtra
RJio,Indoor,4G,4,2,27.0782755,93.5966152,Arunachal Pradesh
RJio,Indoor,4G,4,2,26.428307,80.3233293,Uttar Pradesh
RJio,Indoor,4G,4,2,18.51974208,73.85583733,Maharashtra
RJio,Indoor,4G,1,1,26.73245258,88.41014226,West Bengal
Vodafone,Indoor,3G,5,2,23.5541472,72.61867277,Gujarat
RJio,Indoor,4G,5,2,19.41878633,72.82165403,Maharashtra
RJio,Indoor,4G,5,2,23.1105255,72.583884,Gujarat
RJio,Indoor,4G,4,2,23.27279275,77.38297128,Madhya Pradesh
Airtel,Outdoor,4G,5,2,16.8397064,75.7158875,Karnataka
Airtel,Outdoor,4G,4,2,16.8343056,75.7158875,Karnataka
Airtel,Travelling,4G,5,2,16.8441573,75.7024384,Karnataka
Vodafone,Outdoor,4G,4,2,16.8311667,75.7158337,Karnataka
Idea,Outdoor,3G,5,2,16.6967,74.25088,Maharashtra
RJio,Outdoor,4G,5,2,23.226637,77.40988,Madhya Pradesh
Airtel,Outdoor,4G,1,1,16.8317852,75.7158875,Karnataka
Airtel,Indoor,4G,1,1,21.1087,79.07728,Maharashtra
Airtel,Outdoor,4G,4,2,16.8317852,75.7158875,Karnataka
RJio,Indoor,4G,4,2,23.2392977,77.489018,Madhya Pradesh
Airtel,Indoor,4G,5,2,18.9222552,72.8296406,Maharashtra
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
RJio,Travelling,4G,2,1,18.6439158,73.7809911,Maharashtra
Airtel,Indoor,4G,3,2,26.90505183,75.75285905,Rajasthan
Airtel,Travelling,4G,5,2,26.88060659,75.74969288,Rajasthan
Airtel,Indoor,4G,4,2,19.05023417,72.90440827,Maharashtra
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Airtel,Outdoor,2G,2,1,17.508087,78.47482,Telangana
RJio,Indoor,4G,1,0,13.0105596,77.668213,Karnataka
Vodafone,Indoor,4G,5,2,26.88060659,75.74969288,Rajasthan
RJio,Outdoor,4G,4,2,27.21173911,78.00585921,Uttar Pradesh
Other,Outdoor,4G,5,2,8.493697,77.66352,Tamil Nadu
Airtel,Outdoor,4G,4,2,16.8311728,75.7158295,Karnataka
Airtel,Indoor,4G,4,2,12.89203373,77.57933105,Karnataka
BSNL,Indoor,3G,4,2,18.4818566,73.7953252,Maharashtra
RJio,Indoor,4G,5,2,27.0376289,83.00647186,Uttar Pradesh
Vodafone,Indoor,4G,1,0,28.5700932,77.3657464,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.88060659,75.74969288,Rajasthan
RJio,Travelling,4G,4,2,23.7939981,86.8711174,West Bengal
RJio,Indoor,4G,5,2,21.34863194,83.63728993,Odisha
Airtel,Indoor,3G,1,1,30.1231731,78.3080655,Uttarakhand
RJio,Outdoor,4G,5,2,19.07174652,72.99506268,Maharashtra
RJio,Indoor,4G,5,2,23.2034072,80.0057722,Madhya Pradesh
Airtel,Outdoor,3G,1,1,13.045566,77.62119,Karnataka
Airtel,Outdoor,4G,2,1,26.52016968,84.27663428,Bihar
RJio,Outdoor,4G,5,2,22.68262323,88.36784606,West Bengal
Vodafone,Indoor,2G,5,2,18.64226142,73.73783648,Maharashtra
Airtel,Travelling,4G,5,2,26.88060659,75.74969288,Rajasthan
Vodafone,Indoor,3G,5,2,18.64226142,73.73783648,Maharashtra
RJio,Indoor,4G,1,0,13.10356344,77.58460167,Karnataka
RJio,Indoor,4G,5,2,10.6878224,76.686207,Kerala
RJio,Indoor,4G,5,2,10.6878224,76.686207,Kerala
Idea,Outdoor,3G,4,2,18.5457312,73.8877691,Maharashtra
RJio,Indoor,4G,5,2,10.6857716,76.6865679,Kerala
RJio,Indoor,4G,5,2,18.97183469,72.83792208,Maharashtra
Vodafone,Outdoor,3G,1,1,18.600365,73.81675,Maharashtra
Airtel,Indoor,3G,3,1,32.68944186,74.87514401,Kashmir
Vodafone,Outdoor,4G,3,2,25.79870009,72.1803894,Rajasthan
RJio,Indoor,4G,5,2,10.6857716,76.6865679,Kerala
RJio,Travelling,4G,4,2,22.82695658,70.86241669,Gujarat
RJio,Outdoor,4G,4,2,22.82695658,70.86241669,Gujarat
RJio,Outdoor,4G,4,2,22.82695658,70.86241669,Gujarat
RJio,Travelling,4G,4,2,22.82695658,70.86241669,Gujarat
RJio,Outdoor,4G,4,2,22.8219056,70.8613399,Gujarat
RJio,Outdoor,4G,4,2,22.82088054,70.86132606,Gujarat
RJio,Outdoor,4G,4,2,22.82088054,70.86132606,Gujarat
RJio,Travelling,4G,5,2,19.2454948,73.1307192,Maharashtra
RJio,Travelling,4G,2,1,28.68556395,77.17986141,NCT
RJio,Indoor,4G,5,2,10.6814034,76.6890939,Kerala
RJio,Indoor,4G,5,2,30.73756686,76.78395776,Chandigarh
RJio,Outdoor,4G,5,2,20.70848695,76.99910916,Maharashtra
RJio,Outdoor,4G,5,2,20.70848695,76.99910916,Maharashtra
RJio,Outdoor,4G,5,2,20.71813179,77.01513583,Maharashtra
RJio,Outdoor,4G,5,2,20.71813179,77.01513583,Maharashtra
RJio,Outdoor,4G,5,2,22.6826412,88.36780965,West Bengal
RJio,Indoor,4G,4,2,26.1915874,78.1747064,Madhya Pradesh
RJio,Indoor,4G,4,2,22.90016992,70.87883706,Gujarat
RJio,Indoor,4G,4,2,9.93497306,78.03606229,Tamil Nadu
RJio,Outdoor,4G,5,2,22.61133,75.79664,Madhya Pradesh
Other,Travelling,4G,1,1,17.425983,78.37705,Telangana
RJio,Indoor,4G,2,1,22.5762582,88.453941,West Bengal
Airtel,Outdoor,4G,5,2,16.8312022,75.7157663,Karnataka
RJio,Indoor,4G,4,2,13.0105596,77.668213,Karnataka
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Idea,Indoor,3G,4,2,20.15103019,72.78866793,Maharashtra
Vodafone,Indoor,2G,1,1,28.6957948,77.2960073,Uttar Pradesh
RJio,Travelling,4G,4,2,22.5920777,88.3328886,West Bengal
RJio,Indoor,4G,4,2,22.5740764,88.3495377,West Bengal
Airtel,Indoor,4G,2,1,29.28897722,77.94924488,Uttar Pradesh
Airtel,Indoor,4G,1,0,29.28897722,77.94924488,Uttar Pradesh
Airtel,Indoor,2G,2,1,29.2859652,77.9528133,Uttar Pradesh
Airtel,Indoor,2G,2,1,29.28777931,77.9504454,Uttar Pradesh
RJio,Indoor,4G,4,2,22.90016992,70.87883706,Gujarat
RJio,Indoor,4G,4,2,22.90016992,70.87883706,Gujarat
BSNL,Outdoor,3G,3,2,11.329389,77.72351,Tamil Nadu
RJio,Travelling,4G,3,0,19.0186588,73.043733,Maharashtra
Airtel,Indoor,3G,5,2,17.23744923,78.42859407,Telangana
RJio,Travelling,4G,2,1,18.6277711,73.7829331,Maharashtra
RJio,Indoor,4G,4,2,22.90016992,70.87883706,Gujarat
RJio,Indoor,4G,5,2,13.39477644,77.73077735,Karnataka
RJio,Indoor,4G,4,2,22.5740764,88.3495377,West Bengal
RJio,Indoor,4G,5,2,22.21282931,84.86050373,Odisha
RJio,Indoor,4G,4,2,24.4677911,88.0819846,West Bengal
BSNL,Indoor,2G,4,2,13.07755917,80.25782945,Tamil Nadu
BSNL,Indoor,2G,4,2,13.07755917,80.25782945,Tamil Nadu
BSNL,Outdoor,3G,4,2,13.07755917,80.25782945,Tamil Nadu
Airtel,Indoor,4G,4,2,12.9157879,77.579283,Karnataka
Airtel,Travelling,4G,2,1,12.9157584,77.5792689,Karnataka
Airtel,Outdoor,4G,2,1,12.9308945,77.5796179,Karnataka
Airtel,Travelling,4G,2,1,12.9316429,77.5785985,Karnataka
Airtel,Indoor,4G,2,1,12.930857,77.5796112,Karnataka
Airtel,Outdoor,4G,1,1,12.9382639,77.5332467,Karnataka
Airtel,Indoor,4G,2,1,12.9302215,77.5328926,Karnataka
Airtel,Indoor,4G,2,1,12.9302215,77.5328926,Karnataka
Airtel,Travelling,4G,2,1,12.9302215,77.5328926,Karnataka
Airtel,Indoor,4G,3,0,12.9302215,77.5328926,Karnataka
Airtel,Travelling,4G,2,1,12.9181592,77.5771658,Karnataka
Airtel,Indoor,4G,2,1,12.9316229,77.5341754,Karnataka
Airtel,Indoor,4G,2,1,12.9157739,77.5792387,Karnataka
Airtel,Indoor,4G,2,1,12.9174876,77.5778821,Karnataka
Other,Indoor,3G,1,1,10.814295,79.839755,Tamil Nadu
Airtel,Indoor,4G,3,2,26.90507217,75.75272285,Rajasthan
RJio,Indoor,4G,5,2,30.73756504,76.78395508,Chandigarh
BSNL,Indoor,2G,1,1,28.88660833,79.85038167,Uttarakhand
Airtel,Indoor,4G,3,2,26.90507217,75.75272285,Rajasthan
RJio,Indoor,4G,5,2,10.6878224,76.686207,Kerala
RJio,Indoor,4G,4,2,22.5740764,88.3495377,West Bengal
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Airtel,Indoor,4G,1,1,28.73599257,77.13564613,NCT
RJio,Indoor,4G,5,2,23.17559132,88.5693348,West Bengal
RJio,Indoor,4G,4,2,22.5740764,88.3495377,West Bengal
BSNL,Outdoor,3G,5,2,19.89102905,74.47359974,Maharashtra
Airtel,Indoor,3G,5,2,16.49415063,80.68541067,Andhra Pradesh
RJio,Indoor,4G,2,1,22.6840963,72.8593864,Gujarat
Airtel,Indoor,4G,5,2,18.73345501,73.67754308,Maharashtra
Airtel,Outdoor,4G,5,2,17.435974,78.430534,Telangana
Vodafone,Indoor,3G,2,1,28.65929,77.1384401,NCT
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
RJio,Outdoor,4G,2,1,28.37763287,77.40505999,Haryana
Vodafone,Indoor,4G,1,1,28.5700942,77.3657455,Uttar Pradesh
Airtel,Indoor,4G,1,0,12.91544446,77.6101763,Karnataka
RJio,Indoor,4G,4,2,19.8418933,75.2287284,Maharashtra
Airtel,Indoor,4G,5,2,23.7056105,86.9676415,West Bengal
Airtel,Indoor,4G,5,2,23.6768267,86.9572458,West Bengal
RJio,Indoor,4G,2,0,28.6153809,77.2342269,NCT
RJio,Indoor,4G,2,0,28.57521411,77.25716561,NCT
BSNL,Outdoor,2G,2,1,13.0147159,77.5676868,Karnataka
Airtel,Indoor,4G,5,2,23.6796069,86.995326,West Bengal
Airtel,Indoor,4G,5,2,23.67689679,86.95575776,West Bengal
RJio,Indoor,4G,4,2,20.60908666,72.92082762,Gujarat
Airtel,Outdoor,3G,5,2,29.625399,78.31006,Uttar Pradesh
RJio,Indoor,4G,4,2,19.8418936,75.2287287,Maharashtra
Airtel,Indoor,4G,4,2,22.06579094,82.15561193,Chhattisgarh
BSNL,Indoor,2G,4,2,10.17065745,76.40350423,Kerala
RJio,Outdoor,4G,5,2,12.90994667,77.687265,Karnataka
Idea,Indoor,4G,5,2,19.6918568,72.7602151,Maharashtra
Idea,Indoor,3G,5,2,19.6941388,72.7683042,Maharashtra
Vodafone,Indoor,2G,2,1,28.6529209,77.1582924,NCT
Vodafone,Indoor,2G,2,1,28.6529209,77.1582924,NCT
Airtel,Outdoor,4G,1,1,17.372927,78.54829,Telangana
RJio,Outdoor,4G,5,2,14.469839,75.92291,Karnataka
BSNL,Indoor,3G,5,2,9.224531539,76.71231013,Kerala
Airtel,Outdoor,4G,5,2,8.53325319,76.91625362,Kerala
RJio,Travelling,4G,1,0,19.0186531,73.0437411,Maharashtra
RJio,Indoor,4G,4,2,22.90016992,70.87883706,Gujarat
RJio,Indoor,4G,5,2,8.4864493,76.9453258,Kerala
RJio,Indoor,4G,1,0,8.508805,76.90218833,Kerala
Airtel,Outdoor,3G,3,2,27.899256,78.064156,Uttar Pradesh
Vodafone,Indoor,4G,4,2,12.8448154,77.6627059,Karnataka
Airtel,Outdoor,3G,1,1,17.493532,78.35136,Telangana
RJio,Outdoor,4G,5,2,19.95098,73.75795,Maharashtra
Airtel,Indoor,4G,5,2,19.11071337,72.87369562,Maharashtra
RJio,Indoor,4G,5,2,19.0163868,72.8353079,Maharashtra
RJio,Indoor,4G,5,2,19.0163592,72.834419,Maharashtra
RJio,Indoor,4G,5,2,19.0156961,72.8336387,Maharashtra
RJio,Indoor,4G,5,2,10.68816585,76.69269087,Kerala
Airtel,Outdoor,2G,2,1,29.27206026,77.66358057,Uttar Pradesh
Airtel,Indoor,3G,3,2,21.1762711,72.6874855,Gujarat
Vodafone,Indoor,4G,5,2,28.53632066,77.35037839,Uttar Pradesh
Airtel,Outdoor,4G,1,1,17.26190833,78.38682667,Telangana
RJio,Indoor,4G,4,2,10.01473245,76.3684363,Kerala
RJio,Outdoor,4G,4,2,19.95098,73.75795,Maharashtra
RJio,Indoor,4G,4,2,10.01473245,76.3684363,Kerala
Vodafone,Indoor,4G,5,2,28.53632066,77.35037839,Uttar Pradesh
BSNL,Indoor,3G,1,0,18.4908515,73.954842,Maharashtra
Airtel,Outdoor,2G,3,0,12.929373,77.6904051,Karnataka
Airtel,Outdoor,3G,1,1,17.26190833,78.38682667,Telangana
Airtel,Indoor,3G,2,0,12.91544446,77.6101763,Karnataka
RJio,Travelling,4G,2,0,25.5868245,85.1754517,Bihar
Airtel,Indoor,4G,5,2,10.98770185,78.07593481,Tamil Nadu
Airtel,Outdoor,3G,5,2,17.435974,78.430534,Telangana
BSNL,Indoor,3G,2,1,18.4908515,73.954842,Maharashtra
RJio,Indoor,4G,4,2,23.0011687,72.5887698,Gujarat
RJio,Outdoor,4G,4,2,22.338484,73.17252,Gujarat
Airtel,Travelling,2G,3,1,12.9293881,77.6904152,Karnataka
Airtel,Outdoor,4G,4,2,12.6580295,80.0007643,Tamil Nadu
RJio,Travelling,4G,3,2,18.6425597,73.7834084,Maharashtra
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Airtel,Indoor,3G,4,2,12.97538588,80.22054462,Tamil Nadu
RJio,Indoor,4G,5,2,19.016363,72.8344321,Maharashtra
RJio,Indoor,4G,4,2,22.58516074,88.34315386,West Bengal
Vodafone,Indoor,4G,2,1,20.37593583,72.91057888,Gujarat
Vodafone,Indoor,2G,1,0,21.9594376,85.427194,Odisha
Vodafone,Indoor,4G,1,0,21.9594376,85.427194,Odisha
Other,Outdoor,2G,4,2,21.9594827,85.4267825,Odisha
Other,Outdoor,2G,4,2,21.9594613,85.4268019,Odisha
Other,Outdoor,2G,2,0,21.959461,85.4267949,Odisha
Other,Outdoor,4G,3,1,21.9594733,85.4267878,Odisha
Other,Indoor,2G,4,2,21.95956707,85.42661989,Odisha
RJio,Indoor,4G,4,2,19.8418925,75.2287287,Maharashtra
Airtel,Indoor,4G,4,2,16.49415063,80.68541067,Andhra Pradesh
Airtel,Outdoor,3G,4,2,12.6580295,80.0007643,Tamil Nadu
Airtel,Indoor,3G,5,2,18.7329108,73.6670947,Maharashtra
Airtel,Indoor,4G,4,2,16.49415063,80.68541067,Andhra Pradesh
Airtel,Outdoor,4G,4,2,16.8397064,75.7158875,Karnataka
RJio,Travelling,4G,2,1,18.6425597,73.7834084,Maharashtra
BSNL,Outdoor,4G,5,2,12.9706855,79.1593175,Tamil Nadu
RJio,Indoor,4G,5,2,19.0163784,72.8344524,Maharashtra
RJio,Indoor,4G,4,2,22.21230721,84.8608788,Odisha
Airtel,Indoor,3G,1,0,30.1198519,78.3090037,Uttarakhand
BSNL,Indoor,3G,4,2,13.07755917,80.25782945,Tamil Nadu
RJio,Travelling,4G,5,2,22.14940712,71.19686301,Gujarat
Vodafone,Travelling,3G,4,2,23.0265703,72.557495,Gujarat
Airtel,Indoor,3G,1,1,30.12312,78.3079941,Uttarakhand
Airtel,Indoor,4G,1,0,18.78200776,73.77389058,Maharashtra
Airtel,Indoor,4G,1,0,18.78200776,73.77389058,Maharashtra
Airtel,Indoor,4G,1,0,18.78200776,73.77389058,Maharashtra
Airtel,Indoor,4G,2,0,18.78200776,73.77389058,Maharashtra
Airtel,Indoor,4G,3,1,18.78200776,73.77389058,Maharashtra
Idea,Indoor,3G,2,1,12.0470363,75.52402541,Kerala
RJio,Outdoor,4G,5,2,18.50776429,73.83447989,Maharashtra
Idea,Indoor,4G,2,1,12.04699649,75.52412348,Kerala
RJio,Travelling,4G,2,1,18.6425597,73.7834084,Maharashtra
Airtel,Indoor,4G,2,1,12.91431,77.42369667,Karnataka
Airtel,Outdoor,3G,4,2,12.6451177,79.9889801,Tamil Nadu
Airtel,Indoor,4G,3,2,12.91431,77.42369667,Karnataka
Airtel,Indoor,4G,3,2,12.9951066,77.6664829,Karnataka
