Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,5,2,28.636170299999996,77.450001,Uttar Pradesh
RJio,Travelling,4G,5,2,28.205659100000002,77.81967490000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.583037,78.0445739,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.5830837,78.0446922,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.5829357,78.0446709,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.582938000000002,78.0447763,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.582938000000002,78.0447763,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.583052399999996,78.0446137,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.890050300000002,78.0745859,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.9911708,77.54953499999999,Karnataka
RJio,Outdoor,4G,5,2,27.8878907,78.0751997,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.57130272,88.40438665,West Bengal
RJio,Indoor,4G,4,2,26.1776201,75.7884162,Rajasthan
RJio,Indoor,4G,4,2,22.98454119,72.60456131,Gujarat
Airtel,Indoor,4G,3,1,25.603067199999998,85.14904720000001,Bihar
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
Vodafone,Indoor,4G,4,2,18.562088188,73.92303558399999,Maharashtra
Vodafone,Outdoor,4G,5,2,19.21054834,73.07684917,Maharashtra
Idea,Outdoor,3G,5,2,21.141827,79.10656309999999,Maharashtra
Vodafone,Outdoor,4G,5,2,12.928010729,80.155695779,Tamil Nadu
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
RJio,Outdoor,4G,2,0,12.982499600999999,77.479346498,Karnataka
RJio,Outdoor,4G,4,2,21.119536399999998,79.0550367,Maharashtra
Vodafone,Indoor,3G,3,1,22.57130272,88.40438665,West Bengal
Airtel,Indoor,3G,4,2,20.2822267,73.00898000000001,Dadra and Nagar Haveli
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
RJio,Outdoor,4G,5,2,18.5806,73.690155,Maharashtra
RJio,Indoor,4G,1,1,22.503854500000003,88.51750899999999,West Bengal
RJio,Outdoor,4G,4,2,27.1987997,78.00453,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.198807399999996,78.0045128,Uttar Pradesh
RJio,Travelling,4G,5,2,18.96052641,72.82039681,Maharashtra
RJio,Indoor,4G,5,2,18.96052641,72.82039681,Maharashtra
RJio,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
RJio,Indoor,4G,5,2,31.648133798000003,74.875308636,Punjab
RJio,Outdoor,4G,2,1,28.591462300000003,76.9982986,NCT
RJio,Indoor,4G,3,2,19.2073816,73.1857788,Maharashtra
RJio,Outdoor,4G,5,2,26.78063697,82.15075852,Uttar Pradesh
Vodafone,Outdoor,4G,3,2,21.186717,72.79153137,Gujarat
RJio,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
RJio,Indoor,4G,2,1,28.591462300000003,76.9982986,NCT
RJio,Indoor,4G,2,1,8.4781284,76.9715415,Kerala
RJio,Indoor,4G,4,2,19.0450108,72.84656159999999,Maharashtra
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,1,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
Vodafone,Travelling,4G,1,1,28.5667411,77.277917,Uttar Pradesh
RJio,Indoor,4G,3,2,19.2073816,73.1857788,Maharashtra
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
Airtel,Indoor,3G,4,2,12.933162,77.68860672,Karnataka
Idea,Outdoor,4G,1,1,22.376449197,79.529846236,Madhya Pradesh
RJio,Indoor,4G,2,1,23.273103514000002,77.36868337199999,Madhya Pradesh
RJio,Outdoor,4G,4,2,13.10343785,74.80053365,Karnataka
Vodafone,Indoor,4G,5,2,19.21054834,73.07684917,Maharashtra
RJio,Indoor,4G,4,2,19.7463316,75.1423958,Maharashtra
RJio,Indoor,4G,4,2,12.991167800000001,77.5495425,Karnataka
BSNL,Indoor,3G,5,2,12.970200199999999,80.1870832,Tamil Nadu
BSNL,Indoor,3G,5,2,12.900471667,77.703943333,Karnataka
RJio,Indoor,4G,2,1,22.6814128,72.86428659999999,Gujarat
RJio,Indoor,4G,2,1,23.273103514000002,77.36868337199999,Madhya Pradesh
RJio,Indoor,4G,2,1,22.6814128,72.86428659999999,Gujarat
Airtel,Indoor,4G,5,2,28.645756,77.16302900000001,NCT
Airtel,Indoor,4G,5,2,28.645753499999998,77.1630436,NCT
RJio,Indoor,4G,1,0,19.064329999999998,72.99672,Maharashtra
Airtel,Indoor,3G,5,2,10.83137231,77.82236364,Tamil Nadu
BSNL,Indoor,3G,4,2,13.021431800000002,77.5713437,Karnataka
BSNL,Outdoor,3G,4,2,13.0207021,77.5725093,Karnataka
RJio,Indoor,4G,5,2,11.9459414,79.49055109,Tamil Nadu
RJio,Indoor,4G,4,2,19.0291092,72.8614746,Maharashtra
Airtel,Outdoor,3G,1,1,19.2694766,72.8778196,Maharashtra
RJio,Outdoor,4G,4,2,12.991946,77.5425309,Karnataka
RJio,Indoor,4G,5,2,28.57013261,77.166832319,NCT
RJio,Indoor,4G,1,0,19.07006,73.012136667,Maharashtra
Vodafone,Outdoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,2,13.0450394,80.22671729999999,Tamil Nadu
RJio,Indoor,4G,5,2,31.648133798000003,74.875308636,Punjab
Vodafone,Indoor,3G,5,2,28.837258600000002,78.27243320000001,Uttar Pradesh
RJio,Indoor,4G,4,2,28.419176300000004,77.0384557,Haryana
RJio,Indoor,4G,4,2,28.504571000000002,77.06326949999999,Haryana
RJio,Indoor,4G,5,2,28.489769899999995,77.05579420000001,Haryana
RJio,Indoor,4G,4,2,28.419163399999995,77.0384512,Haryana
RJio,Indoor,4G,4,2,28.419105199999997,77.0384773,Haryana
RJio,Indoor,4G,4,2,28.4192322,77.0384344,Haryana
RJio,Indoor,4G,4,2,28.5483596,77.2520339,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5046055,77.06333740000001,Haryana
Idea,Indoor,4G,4,2,28.419189399999997,77.03843409999999,Haryana
Idea,Indoor,3G,5,2,28.422224600000003,77.29199679999999,Haryana
Idea,Travelling,3G,5,2,28.422218800000003,77.29199090000002,Haryana
Vodafone,Indoor,2G,3,0,22.821576667,70.860468333,Gujarat
Vodafone,Outdoor,3G,3,2,22.821576667,70.860468333,Gujarat
RJio,Outdoor,4G,3,2,30.10387377,78.28822976,Uttarakhand
BSNL,Indoor,2G,1,1,18.418276067,73.76396867300001,Maharashtra
RJio,Outdoor,4G,3,2,19.86581688,75.3374457,Maharashtra
BSNL,Indoor,3G,4,2,26.1920447,78.15816690000001,Madhya Pradesh
RJio,Indoor,4G,5,2,29.67266581,77.00754964,Haryana
Idea,Indoor,3G,4,2,17.3541491,78.4186509,Telangana
RJio,Indoor,4G,1,0,10.01482714,76.3682359,Kerala
Airtel,Indoor,3G,1,0,20.278423899999996,73.008837,Dadra and Nagar Haveli
BSNL,Outdoor,3G,3,2,12.96434375,77.73902989,Karnataka
BSNL,Indoor,3G,1,0,13.01053553,77.66817890000002,Karnataka
RJio,Indoor,4G,5,2,12.9432808,80.1514773,Tamil Nadu
RJio,Indoor,4G,4,2,23.01791608,72.5694848,Gujarat
RJio,Indoor,4G,5,2,12.9432808,80.1514773,Tamil Nadu
Tata,Indoor,3G,1,0,23.0102017,72.53006979999999,Gujarat
Airtel,Outdoor,4G,1,1,15.43994631,74.98520435,Karnataka
RJio,Indoor,4G,5,2,31.648133798000003,74.875308636,Punjab
Idea,Indoor,4G,3,2,25.238575,86.96568833299999,Bihar
Airtel,Indoor,4G,5,2,19.011619,73.0364007,Maharashtra
RJio,Outdoor,4G,4,2,18.728885000000002,73.4291833,Maharashtra
Vodafone,Indoor,4G,3,1,30.382636666999996,76.862493333,Haryana
RJio,Outdoor,4G,4,2,24.460655016999997,78.065360208,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.278638811999997,77.363323178,Madhya Pradesh
RJio,Travelling,4G,4,2,18.775279972,74.278701852,Maharashtra
RJio,Travelling,4G,4,2,18.594301297999998,74.000420579,Maharashtra
RJio,Outdoor,4G,4,2,17.949672569,73.882586983,Maharashtra
RJio,Indoor,4G,5,2,17.949711202,73.88280677,Maharashtra
RJio,Indoor,4G,5,2,15.39144401,77.22532771,Andhra Pradesh
RJio,Travelling,4G,5,2,22.12056014,70.77785885,Gujarat
RJio,Indoor,4G,5,2,21.2106351,83.7264993,Odisha
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
RJio,Outdoor,4G,4,2,15.41593876,75.00827871,Karnataka
Airtel,Indoor,3G,1,1,19.269629446,72.877957963,Maharashtra
RJio,Indoor,4G,4,2,18.7308592,73.6782878,Maharashtra
RJio,Indoor,4G,2,1,23.273103514000002,77.36868337199999,Madhya Pradesh
RJio,Indoor,4G,5,2,21.2106351,83.7264993,Odisha
Idea,Indoor,4G,1,0,18.5916661,73.81627270000001,Maharashtra
Idea,Travelling,4G,4,2,19.242772100000003,72.8586868,Maharashtra
Airtel,Travelling,3G,1,1,28.640344300000002,77.2301792,NCT
RJio,Indoor,4G,5,2,22.482273499999998,88.3662921,West Bengal
RJio,Indoor,4G,5,2,21.2106351,83.7264993,Odisha
RJio,Indoor,4G,5,2,11.9455145,79.49066635,Tamil Nadu
Idea,Indoor,3G,4,2,17.3541769,78.41861390000001,Telangana
RJio,Indoor,4G,5,2,22.482273499999998,88.3662921,West Bengal
RJio,Indoor,4G,3,2,19.0442379,72.86414070000001,Maharashtra
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Idea,Indoor,4G,4,2,18.56715231,73.87617101,Maharashtra
RJio,Travelling,4G,1,1,17.332221899999997,78.5279283,Telangana
BSNL,Indoor,2G,4,2,26.121516600000003,91.81287090000001,Assam
RComm,Indoor,2G,1,1,19.197872047,72.797700503,Maharashtra
RJio,Indoor,4G,5,2,19.011619,73.0364007,Maharashtra
RJio,Indoor,4G,4,2,19.044237,72.8641418,Maharashtra
BSNL,Indoor,3G,5,2,12.9702015,80.1871004,Tamil Nadu
RJio,Indoor,4G,5,2,22.714035,88.3404335,West Bengal
RJio,Indoor,4G,5,2,19.011619,73.0364007,Maharashtra
RComm,Indoor,2G,1,1,19.197872047,72.797700503,Maharashtra
RComm,Indoor,2G,1,1,19.197872047,72.797700503,Maharashtra
Idea,Outdoor,3G,1,1,18.5916661,73.81627270000001,Maharashtra
Idea,Outdoor,3G,1,1,18.5916661,73.81627270000001,Maharashtra
Idea,Outdoor,3G,1,1,18.5916661,73.81627270000001,Maharashtra
Idea,Outdoor,3G,1,1,18.5916661,73.81627270000001,Maharashtra
RJio,Indoor,4G,5,2,18.9779862,73.03190450000001,Maharashtra
BSNL,Outdoor,3G,3,1,12.900471667,77.703943333,Karnataka
RJio,Indoor,4G,5,2,28.570451600000002,77.1666631,NCT
Airtel,Indoor,4G,4,2,12.266060379,76.60286586699999,Karnataka
RJio,Indoor,4G,5,2,21.17253666,79.05221148,Maharashtra
RJio,Indoor,4G,4,2,22.868976899999996,88.36837790000001,West Bengal
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
Airtel,Travelling,3G,2,1,26.01811,72.5753821,Rajasthan
Airtel,Travelling,3G,3,1,26.0170001,72.5779696,Rajasthan
Airtel,Travelling,3G,3,0,26.0319486,72.5861018,Rajasthan
RJio,Indoor,4G,3,2,23.9815983,85.3650645,Jharkhand
BSNL,Outdoor,2G,4,2,26.1355568,91.7921078,Assam
BSNL,Travelling,3G,1,1,11.332331667,77.705306667,Tamil Nadu
Idea,Indoor,3G,3,1,17.439148499999998,78.6063563,Telangana
Airtel,Travelling,4G,5,2,23.25746641,77.47882716,Madhya Pradesh
RJio,Indoor,4G,4,2,12.9913171,77.5494643,Karnataka
BSNL,Indoor,2G,3,2,22.6325009,88.3731761,West Bengal
RJio,Indoor,4G,4,2,19.459713333,72.801851667,Maharashtra
BSNL,Outdoor,3G,4,2,23.07615844,87.89877115,West Bengal
BSNL,Indoor,2G,3,2,22.6325009,88.3731769,West Bengal
RJio,Indoor,4G,5,2,26.7846586,79.0169707,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7750979,79.0263566,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.784518890999998,79.01657643,Uttar Pradesh
Airtel,Indoor,4G,3,2,28.44634702,77.07000649,Haryana
Airtel,Indoor,3G,3,2,28.44634702,77.07000649,Haryana
Airtel,Indoor,3G,3,2,28.44947744,77.07071834,Haryana
Airtel,Indoor,3G,3,2,28.44818492,77.07069203,Haryana
Airtel,Indoor,4G,3,2,28.44940672,77.07052746,Haryana
Airtel,Indoor,3G,3,2,28.44179703,77.06618126,Haryana
Airtel,Indoor,3G,3,2,28.44179703,77.06618126,Haryana
Airtel,Indoor,3G,3,2,28.44179703,77.06618126,Haryana
Airtel,Indoor,3G,3,2,28.45056966,77.07145558,Haryana
RJio,Indoor,4G,3,1,22.99414585,72.52028484,Gujarat
Vodafone,Indoor,3G,4,2,22.6357142,88.4402533,West Bengal
RJio,Indoor,4G,3,1,22.99414585,72.52028484,Gujarat
RJio,Indoor,4G,3,1,23.00856615,72.50722613,Gujarat
RJio,Indoor,4G,3,1,23.00856615,72.50722613,Gujarat
RJio,Indoor,4G,3,2,22.99728106,72.5186928,Gujarat
RJio,Indoor,4G,4,2,22.211942826999998,84.861904308,Odisha
RJio,Indoor,4G,4,2,22.233217911,84.872359176,Odisha
RJio,Travelling,4G,5,2,18.95744409,72.84236345,Maharashtra
Idea,Outdoor,4G,1,1,18.5916661,73.81627270000001,Maharashtra
RJio,Indoor,4G,4,2,22.5619038,88.3535525,West Bengal
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
Vodafone,Outdoor,4G,2,1,15.58923871,73.80997855,Goa
Airtel,Indoor,2G,5,2,12.8821179,77.7410668,Tamil Nadu
BSNL,Indoor,3G,4,2,22.071662,82.14940899999999,Chhattisgarh
BSNL,Indoor,2G,1,1,22.08864984,82.14999112,Chhattisgarh
RJio,Indoor,4G,1,1,18.941595389,72.8344072,Maharashtra
RJio,Indoor,4G,5,2,22.47416515,88.39300990000001,West Bengal
RJio,Indoor,4G,5,2,17.976957505999998,79.619632802,Telangana
Vodafone,Indoor,4G,5,2,26.83097433,75.84406317,Rajasthan
Vodafone,Indoor,4G,5,2,26.83097433,75.84406317,Rajasthan
BSNL,Indoor,2G,2,1,11.76273271,76.002702588,Kerala
BSNL,Indoor,2G,2,1,11.76273271,76.002702588,Kerala
BSNL,Indoor,2G,2,1,11.762869,76.0028003,Kerala
Airtel,Indoor,3G,5,2,10.95375739,78.06589411,Tamil Nadu
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.552683333,88.12563166700001,West Bengal
RJio,Outdoor,4G,2,1,22.552683333,88.12563166700001,West Bengal
RJio,Indoor,4G,1,1,22.594691667,88.223441667,West Bengal
RJio,Indoor,4G,1,1,22.552683333,88.12563166700001,West Bengal
RJio,Outdoor,4G,2,1,22.552683333,88.12563166700001,West Bengal
RJio,Indoor,4G,1,1,22.594691667,88.223441667,West Bengal
RJio,Indoor,4G,1,1,22.594691667,88.223441667,West Bengal
RJio,Indoor,4G,1,1,22.552496667,88.12527,West Bengal
RJio,Indoor,4G,1,1,22.594691667,88.223441667,West Bengal
RJio,Indoor,4G,1,0,22.54126,88.34742,West Bengal
RJio,Indoor,4G,1,0,22.54126,88.34742,West Bengal
RJio,Indoor,4G,4,2,11.232423800000001,77.2128967,Tamil Nadu
Vodafone,Outdoor,4G,5,2,17.35028246,78.40899268,Telangana
RJio,Travelling,4G,5,2,22.79525667,86.23166995,Jharkhand
RJio,Indoor,4G,1,1,17.343214899999996,78.54739350000001,Telangana
Airtel,Indoor,3G,4,2,26.851731667,80.94103,Uttar Pradesh
Airtel,Indoor,4G,1,0,26.872684999999997,80.87122190000001,Uttar Pradesh
Airtel,Indoor,4G,1,0,26.872684999999997,80.87122190000001,Uttar Pradesh
Airtel,Indoor,3G,4,2,26.872684999999997,80.87122190000001,Uttar Pradesh
Airtel,Indoor,2G,5,2,26.872685399999998,80.8713374,Uttar Pradesh
Airtel,Indoor,4G,4,2,26.85117,80.941273333,Uttar Pradesh
Airtel,Travelling,4G,3,1,17.47872373,78.41766031,Telangana
RJio,Outdoor,4G,4,2,26.1776201,75.7884162,Rajasthan
RJio,Travelling,4G,1,1,17.3472958,78.41590140000001,Telangana
RJio,Travelling,4G,1,1,17.4735125,78.3853018,Telangana
RJio,Indoor,4G,4,2,19.736501899999997,75.14536020000001,Maharashtra
Vodafone,Indoor,4G,2,1,12.9927776,77.6704339,Karnataka
RJio,Indoor,4G,2,1,8.4781284,76.9715415,Kerala
RJio,Indoor,4G,2,1,8.4781284,76.9715415,Kerala
RJio,Indoor,4G,5,2,19.20262831,72.97838449,Maharashtra
Idea,Indoor,4G,4,2,25.236866666999997,86.96474833299999,Bihar
Airtel,Indoor,3G,2,0,13.005465800000001,80.2446074,Tamil Nadu
Idea,Outdoor,4G,2,1,17.546894100000003,78.4313556,Telangana
Idea,Outdoor,3G,1,1,17.4964315,78.4497384,Telangana
Idea,Outdoor,4G,1,1,17.4940186,78.4515179,Telangana
Idea,Outdoor,2G,1,1,17.491172199999998,78.4535024,Telangana
RJio,Indoor,4G,1,1,17.4729798,78.3856558,Telangana
RJio,Travelling,4G,5,2,29.14955,77.0369447,Haryana
RJio,Indoor,4G,4,2,25.63426747,85.08825167,Bihar
RJio,Indoor,4G,1,1,17.473172199999997,78.385529,Telangana
RJio,Indoor,4G,5,2,24.1735788,78.1961623,Madhya Pradesh
Airtel,Indoor,4G,4,2,12.97425724,77.63372779,Karnataka
Vodafone,Indoor,3G,3,1,22.6356978,88.4402076,West Bengal
RJio,Indoor,4G,4,2,19.4174551,72.8177833,Maharashtra
Airtel,Indoor,4G,4,2,12.97425724,77.63372779,Karnataka
Vodafone,Indoor,4G,4,2,19.24155552,72.85796402,Maharashtra
RJio,Indoor,4G,5,2,17.67278172,80.8913457,Telangana
Airtel,Indoor,3G,5,2,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,5,2,18.48997107,73.82652123,Maharashtra
RJio,Indoor,4G,1,1,17.4730046,78.3854024,Telangana
Vodafone,Travelling,3G,3,1,21.18834958,72.79494529,Gujarat
RJio,Indoor,4G,4,2,26.1776201,75.7884162,Rajasthan
Airtel,Indoor,4G,3,1,11.833611089000001,77.944187634,Tamil Nadu
RJio,Travelling,4G,2,1,8.422280685,77.060912903,Kerala
Airtel,Indoor,4G,5,2,18.977485,73.030281667,Maharashtra
RJio,Indoor,4G,3,2,19.044234399999997,72.864145,Maharashtra
BSNL,Travelling,3G,4,2,20.29832235,85.85263519,Odisha
RJio,Indoor,4G,3,2,15.182963333,74.01284833300001,Goa
RJio,Indoor,4G,3,1,19.0442302,72.8641415,Maharashtra
RJio,Indoor,4G,1,1,17.4730046,78.3854024,Telangana
RJio,Indoor,4G,1,1,17.4730046,78.3854024,Telangana
Airtel,Outdoor,2G,3,1,17.32072048,78.56196968,Telangana
RJio,Indoor,4G,4,2,26.893123761,75.751065016,Rajasthan
RJio,Indoor,4G,3,2,26.893123761,75.751065016,Rajasthan
Vodafone,Travelling,3G,4,2,22.6357259,88.44027679999999,West Bengal
RJio,Indoor,4G,5,2,28.42619666,77.04068173,Haryana
RJio,Outdoor,4G,5,2,29.744827981999997,76.977090586,Haryana
RJio,Indoor,4G,4,2,19.028999,72.860225,Maharashtra
RJio,Travelling,4G,1,1,17.4730046,78.3854024,Telangana
RJio,Indoor,4G,4,2,10.009131800000002,76.3614618,Kerala
RJio,Outdoor,4G,5,2,29.744551586,76.977240441,Haryana
BSNL,Indoor,3G,3,1,12.99651037,77.68848959,Karnataka
Vodafone,Indoor,3G,4,2,22.635719899999998,88.4402477,West Bengal
Vodafone,Indoor,3G,1,0,23.554121061999997,72.620012403,Gujarat
Vodafone,Indoor,3G,4,2,22.635719199999997,88.44027290000001,West Bengal
RJio,Outdoor,4G,4,2,27.209102299999998,78.0226646,Uttar Pradesh
Airtel,Travelling,4G,5,2,21.4924927,86.9104093,Odisha
RJio,Travelling,4G,5,2,25.60021326,85.19588831,Bihar
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
Airtel,Indoor,4G,5,2,18.977485,73.030281667,Maharashtra
RJio,Indoor,4G,3,2,19.0442352,72.86414,Maharashtra
BSNL,Outdoor,3G,1,0,12.917133332999999,77.627848333,Karnataka
RJio,Indoor,4G,4,2,10.856585,78.69835,Tamil Nadu
RJio,Outdoor,4G,1,0,22.55247,88.125211667,West Bengal
Airtel,Indoor,4G,4,2,11.6742744,78.1415933,Tamil Nadu
Vodafone,Indoor,4G,5,2,19.206968600000003,73.00243990000001,Maharashtra
RJio,Indoor,4G,4,2,19.0659842,72.8832944,Maharashtra
Vodafone,Indoor,4G,5,2,28.62351916,77.21138785,NCT
RJio,Indoor,4G,5,2,28.62351916,77.21138785,NCT
RJio,Indoor,4G,4,2,23.571134,87.31326120000001,West Bengal
RJio,Outdoor,4G,5,2,18.72778599,73.42836755,Maharashtra
Vodafone,Indoor,4G,5,2,28.535880699999996,77.35093193,Uttar Pradesh
Idea,Indoor,3G,1,0,17.48598882,78.59959837,Telangana
RJio,Indoor,4G,3,2,19.0442379,72.86414070000001,Maharashtra
BSNL,Travelling,2G,5,2,22.44458,88.39090666700001,West Bengal
RJio,Indoor,4G,1,0,22.552488333000003,88.125148333,West Bengal
RJio,Indoor,4G,4,2,17.67245336,80.89144416,Telangana
Airtel,Travelling,4G,1,0,12.903575771,77.63083764699999,Karnataka
RJio,Indoor,4G,5,2,11.94543204,79.49065404,Tamil Nadu
Vodafone,Travelling,4G,2,1,21.177945761,72.82133017,Gujarat
Airtel,Indoor,4G,4,2,12.266063523,76.602660678,Karnataka
RJio,Indoor,4G,3,0,16.4921226,80.6641699,Andhra Pradesh
RJio,Outdoor,4G,4,2,19.736608899999997,75.14530529999999,Maharashtra
Airtel,Indoor,4G,4,2,12.2662661,76.6027151,Karnataka
Airtel,Indoor,3G,1,1,28.631181666999996,77.206683333,NCT
Airtel,Indoor,3G,5,2,28.6457364,77.16300799999999,NCT
RJio,Outdoor,4G,2,1,12.94258329,77.57262561,Karnataka
BSNL,Indoor,4G,5,2,12.90556726,80.0953374,Tamil Nadu
RJio,Travelling,4G,5,2,19.496826667,77.654578333,Maharashtra
RJio,Indoor,4G,4,2,19.8419314,75.22867240000001,Maharashtra
Vodafone,Travelling,3G,5,2,28.538009999999996,77.238708333,NCT
Airtel,Outdoor,4G,2,1,25.79003575,84.70846148,Bihar
RJio,Indoor,4G,4,2,19.841932,75.22869659999999,Maharashtra
RJio,Outdoor,4G,4,2,22.36265588,82.71240652,Chhattisgarh
Idea,Outdoor,4G,1,1,15.9768062,76.1103193,Karnataka
Airtel,Indoor,4G,4,2,21.920000075999997,82.779998779,Chhattisgarh
Idea,Outdoor,4G,4,2,26.1776138,75.7884566,Rajasthan
Airtel,Travelling,4G,1,0,12.92449727,77.65022914,Karnataka
RJio,Outdoor,4G,5,2,22.76722104,88.37498045,West Bengal
BSNL,Travelling,3G,5,2,22.489358333000002,88.39489166700001,West Bengal
Airtel,Indoor,4G,1,0,17.42336009,78.33342209,Telangana
Vodafone,Indoor,4G,4,2,19.23781866,73.1258499,Maharashtra
RJio,Outdoor,4G,2,0,11.434939728,78.07967423,Tamil Nadu
RJio,Indoor,4G,2,1,11.434975509000001,78.079708304,Tamil Nadu
Vodafone,Indoor,4G,1,0,23.554127125,72.620026041,Gujarat
RJio,Indoor,4G,5,2,28.74536668,77.1152355,NCT
RJio,Indoor,4G,5,2,22.185177226,86.645618258,Jharkhand
Vodafone,Indoor,3G,5,2,28.516061098,77.162501883,NCT
BSNL,Travelling,2G,5,2,22.592846666999996,88.38998833299999,West Bengal
RJio,Travelling,4G,5,2,13.098165,80.21488000000001,Tamil Nadu
Vodafone,Indoor,3G,4,2,19.016785149,72.836010328,Maharashtra
RJio,Travelling,4G,1,0,19.064008333,72.99681833300001,Maharashtra
RJio,Indoor,4G,1,0,19.07006,73.012136667,Maharashtra
RJio,Outdoor,4G,1,0,19.064008333,72.99681833300001,Maharashtra
Airtel,Indoor,4G,3,1,25.603025100000004,85.14909759999999,Bihar
Idea,Travelling,3G,5,2,26.906046979,75.711825136,Rajasthan
RJio,Travelling,4G,5,2,19.095199800000003,72.85074200000001,Maharashtra
RJio,Indoor,4G,5,2,22.184988506999996,86.64639978700001,Jharkhand
RJio,Indoor,4G,3,2,8.527065245,77.663154155,Tamil Nadu
RJio,Indoor,4G,5,2,28.6239469,77.2110725,NCT
Idea,Outdoor,4G,4,2,22.376429918000003,79.52985663,Madhya Pradesh
RJio,Indoor,4G,1,1,25.59302202,85.13973081,Bihar
Idea,Indoor,3G,5,2,20.83851522,78.74055395,Maharashtra
Vodafone,Indoor,4G,5,2,17.38497269,78.47671151,Telangana
RJio,Travelling,4G,5,2,13.087398333,80.24374499999999,Tamil Nadu
RJio,Indoor,4G,2,1,8.68832204,77.725326251,Tamil Nadu
RJio,Indoor,4G,3,2,19.0442379,72.86414070000001,Maharashtra
RJio,Indoor,4G,5,2,12.9447894,80.1525648,Tamil Nadu
RJio,Indoor,4G,3,2,19.0442379,72.86414070000001,Maharashtra
RJio,Indoor,4G,5,2,19.2184326,73.0879334,Maharashtra
Airtel,Indoor,4G,4,2,19.26727033,72.96602343,Maharashtra
Airtel,Indoor,3G,1,1,13.0837628,80.2578122,Tamil Nadu
RJio,Indoor,4G,3,2,19.0442188,72.8641538,Maharashtra
RJio,Indoor,4G,5,2,30.734606351999997,76.744984303,Chandigarh
Vodafone,Outdoor,3G,4,2,22.635727199999998,88.4402673,West Bengal
Airtel,Indoor,4G,4,2,13.06345541,80.22078596,Tamil Nadu
Airtel,Indoor,4G,5,2,26.872676666999997,80.871468333,Uttar Pradesh
RJio,Indoor,4G,5,2,28.533143078000002,77.21664521,NCT
RJio,Outdoor,4G,5,2,22.5100866,88.3999368,West Bengal
RJio,Indoor,4G,5,2,22.5874867,88.42169200000001,West Bengal
RJio,Indoor,4G,5,2,26.1097897,91.6139594,Assam
RJio,Indoor,4G,5,2,26.8922936,75.7252416,Rajasthan
BSNL,Indoor,3G,4,2,13.0207021,77.5725093,Karnataka
RJio,Indoor,4G,5,2,22.4742362,88.3929965,West Bengal
RJio,Indoor,4G,5,2,26.1097897,91.6139594,Assam
Vodafone,Indoor,4G,1,1,23.556517826,72.618980114,Gujarat
