Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
BSNL,Indoor,3G,1,1,22.45671649,88.30860973,West Bengal
RJio,Indoor,4G,3,2,19.04501422,72.86436381,Maharashtra
RJio,Indoor,4G,2,2,17.33220041,78.52773888,Telangana
Vodafone,Indoor,3G,3,2,23.80763,87.80589833,West Bengal
RJio,Outdoor,4G,4,2,23.27315094,77.34082624,Madhya Pradesh
RJio,Indoor,4G,5,2,22.82208568,86.21953933,Jharkhand
Vodafone,Indoor,3G,4,2,23.807455,87.80557,West Bengal
Airtel,Indoor,3G,4,2,22.3171768,73.1683102,Gujarat
Airtel,Indoor,4G,4,2,22.27961521,73.14975102,Gujarat
Airtel,Indoor,4G,4,2,22.3171768,73.1683102,Gujarat
Airtel,Indoor,4G,4,2,22.28850317,73.15618157,Gujarat
Airtel,Indoor,3G,1,0,22.28850317,73.15618157,Gujarat
Airtel,Indoor,3G,2,1,22.3171768,73.1683102,Gujarat
Airtel,Indoor,3G,4,2,22.27968915,73.14955251,Gujarat
Airtel,Outdoor,4G,3,1,22.2796284,73.14955966,Gujarat
Airtel,Outdoor,3G,4,2,22.27957377,73.14955728,Gujarat
RJio,Outdoor,4G,1,1,20.27734166,85.83360869,Odisha
RJio,Indoor,4G,3,1,17.48331994,78.55920949,Telangana
RJio,Indoor,4G,3,2,17.4295077,78.4605495,Telangana
RJio,Outdoor,4G,5,2,11.93239689,79.48316574,Tamil Nadu
RJio,Indoor,4G,1,1,22.7032063,75.875781,Madhya Pradesh
Airtel,Outdoor,4G,2,1,21.92000008,82.77999878,Chhattisgarh
RJio,Indoor,4G,3,2,19.04501422,72.86436381,Maharashtra
RJio,Indoor,4G,4,2,28.4703369,77.0683673,Haryana
Airtel,Indoor,3G,4,2,22.3171768,73.1683102,Gujarat
RJio,Outdoor,4G,3,2,13.0372948,80.2623927,Tamil Nadu
RJio,Outdoor,4G,3,2,13.04466618,80.25968084,Tamil Nadu
RJio,Indoor,4G,3,2,13.04466618,80.25968084,Tamil Nadu
RJio,Indoor,4G,2,2,23.02467859,77.02139378,Madhya Pradesh
RJio,Indoor,4G,1,1,22.4347713,88.4037604,West Bengal
RJio,Indoor,4G,3,2,19.04501422,72.86436381,Maharashtra
RJio,Outdoor,4G,3,1,12.9955554,77.6825194,Karnataka
RJio,Outdoor,4G,4,2,12.9165575,77.6247944,Karnataka
RJio,Outdoor,4G,4,2,12.9944963,77.6998367,Karnataka
RJio,Outdoor,4G,4,2,23.22920495,77.43079558,Madhya Pradesh
RJio,Indoor,4G,3,0,21.3645032,78.9288257,Maharashtra
RJio,Outdoor,4G,1,0,19.06397833,72.99713,Maharashtra
RJio,Outdoor,4G,5,2,13.05352144,80.15965022,Tamil Nadu
Airtel,Indoor,3G,5,2,28.3799464,76.89922784,Haryana
BSNL,Travelling,3G,3,2,9.89623953,76.39267793,Kerala
RJio,Outdoor,4G,1,1,20.4483798,85.8973873,Odisha
BSNL,Travelling,3G,5,2,9.39143882,76.57992166,Kerala
Vodafone,Indoor,3G,5,2,24.10984794,88.25644733,West Bengal
RJio,Indoor,4G,4,2,23.00487101,72.5864613,Gujarat
RJio,Outdoor,4G,1,1,22.55248833,88.12520333,West Bengal
RJio,Indoor,4G,1,0,22.5757566,88.4524323,West Bengal
Airtel,Indoor,3G,4,2,12.8249551,77.6841888,Karnataka
RJio,Indoor,4G,4,2,19.4242646,72.8370285,Maharashtra
Airtel,Indoor,4G,5,2,21.16520527,79.09746519,Maharashtra
Vodafone,Outdoor,3G,3,1,27.009663,78.6235528,Uttar Pradesh
RJio,Indoor,4G,2,2,23.02468137,77.02133588,Madhya Pradesh
RJio,Indoor,4G,4,2,20.00348329,85.64439498,Odisha
RJio,Indoor,4G,4,2,26.789635,80.89122167,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.455114,77.0618255,Haryana
RJio,Outdoor,4G,4,2,28.4550556,77.0617948,Haryana
RJio,Outdoor,4G,4,2,28.4549562,77.061795,Haryana
Vodafone,Indoor,3G,5,2,25.6119166,85.1385834,Bihar
Vodafone,Travelling,3G,5,2,25.6119166,85.1385834,Bihar
Vodafone,Outdoor,3G,5,2,25.6119166,85.1385834,Bihar
Vodafone,Indoor,3G,5,2,22.6718516,88.3369832,West Bengal
Vodafone,Outdoor,3G,5,2,22.5054469,88.3193102,West Bengal
Vodafone,Travelling,3G,5,2,28.5200736,77.2066362,NCT
Airtel,Outdoor,4G,3,0,22.10062867,82.14723692,Chhattisgarh
Vodafone,Indoor,3G,4,2,24.10984794,88.25644733,West Bengal
RJio,Indoor,4G,4,2,18.59169605,73.75382816,Maharashtra
BSNL,Indoor,3G,3,2,13.085628,80.2075557,Tamil Nadu
RJio,Indoor,4G,5,2,12.9113184,77.6075742,Karnataka
RJio,Outdoor,4G,5,2,23.06356084,72.55012215,Gujarat
Idea,Travelling,3G,3,2,21.13789697,72.76379737,Gujarat
RJio,Indoor,4G,5,2,23.05753862,72.54307866,Gujarat
BSNL,Indoor,3G,5,2,13.01104327,77.66664794,Karnataka
Idea,Indoor,3G,4,2,18.521405,73.77290167,Maharashtra
Idea,Indoor,4G,4,2,18.51298833,73.83777333,Maharashtra
Idea,Indoor,3G,4,2,18.51298833,73.83777333,Maharashtra
Idea,Indoor,3G,4,2,18.52269,73.77284667,Maharashtra
Idea,Indoor,3G,4,2,18.52269,73.77284667,Maharashtra
Idea,Indoor,3G,4,2,18.5079533,73.796604,Maharashtra
Airtel,Indoor,4G,3,1,22.27959811,73.1497069,Gujarat
RJio,Travelling,4G,4,2,28.65630222,77.30867936,Uttar Pradesh
BSNL,Indoor,3G,5,2,17.3672318,78.4266219,Telangana
Idea,Indoor,3G,5,2,17.32687711,78.42526914,Telangana
RJio,Outdoor,4G,1,1,20.81495284,86.19187661,Odisha
Vodafone,Indoor,3G,1,0,18.5092983,73.92570752,Maharashtra
Vodafone,Indoor,2G,1,0,18.50928201,73.92576716,Maharashtra
RJio,Indoor,4G,4,2,22.678849,72.8614298,Gujarat
RJio,Indoor,4G,1,1,19.270032,72.9640545,Maharashtra
RJio,Indoor,4G,1,1,28.58790541,76.99648216,NCT
RJio,Indoor,4G,1,1,28.58790541,76.99648216,NCT
RJio,Outdoor,4G,1,1,28.58790541,76.99648216,NCT
RJio,Indoor,4G,2,1,28.58790541,76.99648216,NCT
RJio,Indoor,4G,1,1,28.58790541,76.99648216,NCT
Idea,Outdoor,4G,4,2,19.20956598,73.18602694,Maharashtra
RJio,Indoor,4G,3,2,8.478149422,76.97140315,Kerala
RJio,Indoor,4G,4,2,20.2270478,85.8456029,Odisha
RJio,Indoor,4G,5,2,20.2270478,85.8456029,Odisha
RJio,Indoor,4G,3,2,8.478149422,76.97140315,Kerala
RJio,Indoor,4G,4,2,28.55945707,77.05292803,Haryana
Airtel,Travelling,4G,4,2,23.51178011,77.79931734,Madhya Pradesh
RJio,Indoor,4G,4,2,19.05693659,72.83254366,Maharashtra
Vodafone,Indoor,3G,1,0,10.95605232,78.81323603,Tamil Nadu
RJio,Indoor,4G,1,1,28.58790541,76.99648216,NCT
Airtel,Indoor,4G,1,1,13.010368,77.7033476,Karnataka
Airtel,Indoor,4G,1,1,13.01051671,77.70321714,Karnataka
Airtel,Indoor,4G,1,1,13.0105154,77.7033836,Karnataka
Airtel,Indoor,2G,1,1,13.0106084,77.7030842,Karnataka
Airtel,Indoor,4G,1,1,13.0105865,77.7032658,Karnataka
Airtel,Indoor,2G,2,1,13.0106084,77.7030842,Karnataka
Airtel,Indoor,2G,1,1,13.0106264,77.7033816,Karnataka
Airtel,Indoor,2G,1,1,13.0106084,77.7030842,Karnataka
Airtel,Indoor,2G,1,1,13.0104507,77.7033504,Karnataka
RJio,Outdoor,4G,1,1,20.84943984,86.32189637,Odisha
RJio,Outdoor,4G,2,0,21.13988621,79.0600815,Maharashtra
Airtel,Indoor,3G,4,2,13.01443884,77.68319635,Karnataka
Idea,Indoor,4G,3,1,13.32016333,75.79439667,Karnataka
RJio,Indoor,4G,4,2,0,0,NA
BSNL,Travelling,4G,5,2,22.60044575,88.43288206,West Bengal
RJio,Indoor,4G,1,0,18.94120764,72.83457057,Maharashtra
Vodafone,Outdoor,3G,5,2,23.807455,87.80557,West Bengal
Airtel,Indoor,3G,4,2,13.01443884,77.68319635,Karnataka
RJio,Indoor,4G,1,0,19.6231475,75.0220152,Maharashtra
Vodafone,Outdoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Indoor,4G,5,2,19.2009863,73.00365994,Maharashtra
RJio,Indoor,4G,5,2,13.0443935,77.6093978,Karnataka
RJio,Indoor,4G,5,2,13.0419644,77.6119116,Karnataka
Airtel,Travelling,3G,1,2,22.67691843,74.94802339,Madhya Pradesh
Airtel,Indoor,4G,4,2,23.27075571,77.41462224,Madhya Pradesh
RJio,Outdoor,4G,1,1,22.55249167,88.12518,West Bengal
RJio,Outdoor,4G,2,1,22.55242833,88.12512167,West Bengal
RJio,Outdoor,4G,1,1,22.55240833,88.12517167,West Bengal
RJio,Indoor,4G,4,2,15.505286,80.0313463,Andhra Pradesh
Airtel,Indoor,4G,4,2,18.9157688,72.8181023,Maharashtra
RJio,Indoor,4G,4,2,12.9906097,77.5492239,Karnataka
RJio,Indoor,4G,4,2,12.9906271,77.5495821,Karnataka
RJio,Indoor,4G,5,2,23.01464478,72.53288223,Gujarat
BSNL,Indoor,2G,5,2,26.9563788,75.6624869,Rajasthan
RJio,Travelling,4G,5,2,20.44840331,85.89701505,Odisha
Airtel,Outdoor,4G,1,2,12.88795379,77.55556945,Karnataka
RJio,Indoor,4G,4,2,28.65698667,77.23189,NCT
RJio,Outdoor,4G,5,2,11.35663907,77.16945584,Tamil Nadu
RJio,Outdoor,4G,5,2,11.5048946,77.2454553,Tamil Nadu
BSNL,Indoor,2G,2,2,11.7629083,76.00274701,Kerala
BSNL,Indoor,2G,2,2,11.7629083,76.00274701,Kerala
BSNL,Indoor,2G,2,2,11.7629083,76.00274701,Kerala
BSNL,Outdoor,2G,1,1,11.76207634,76.00671448,Kerala
Vodafone,Indoor,3G,3,2,23.80714667,87.80572833,West Bengal
Airtel,Outdoor,3G,5,2,26.87728718,75.77833249,Rajasthan
RJio,Indoor,4G,5,2,17.48235786,78.4153116,Telangana
RJio,Outdoor,4G,3,2,18.6694677,74.3035712,Maharashtra
RJio,Indoor,4G,1,0,18.6814742,74.2456273,Maharashtra
RJio,Outdoor,4G,1,0,18.6768439,74.2210507,Maharashtra
RJio,Indoor,4G,1,0,17.48235786,78.4153116,Telangana
RJio,Outdoor,4G,4,2,20.67360459,75.35401491,Maharashtra
RJio,Outdoor,4G,4,2,20.67360459,75.35401491,Maharashtra
RJio,Indoor,4G,4,2,28.6759135,77.1840758,NCT
Vodafone,Indoor,3G,3,2,23.80714667,87.80572833,West Bengal
Airtel,Indoor,3G,1,2,14.6172792,79.59841991,Andhra Pradesh
Airtel,Indoor,3G,3,2,14.6204634,79.6223123,Andhra Pradesh
Airtel,Indoor,4G,4,2,22.3171768,73.1683102,Gujarat
Airtel,Outdoor,4G,4,2,28.63549034,77.32663159,Uttar Pradesh
RJio,Indoor,4G,2,0,21.3645392,78.9289643,Maharashtra
RJio,Travelling,4G,3,1,20.86962533,75.45856522,Maharashtra
RJio,Outdoor,4G,1,1,20.8456806,86.3248268,Odisha
BSNL,Indoor,3G,5,2,24.73329379,92.78794332,Assam
Idea,Travelling,3G,4,2,22.71897167,75.874255,Madhya Pradesh
Airtel,Indoor,3G,1,1,12.9673818,77.722762,Karnataka
RJio,Outdoor,4G,1,1,20.8457116,86.3244248,Odisha
RJio,Indoor,4G,3,2,12.93071202,77.58667745,Karnataka
Airtel,Indoor,3G,4,2,28.47295796,77.02133508,Haryana
Airtel,Indoor,3G,5,2,28.3799464,76.89922784,Haryana
RJio,Indoor,4G,4,2,18.7303043,73.6786413,Maharashtra
RJio,Indoor,4G,1,1,28.6820237,77.1936947,NCT
RJio,Indoor,4G,4,2,19.4242646,72.8370285,Maharashtra
RJio,Indoor,4G,4,2,19.4242646,72.8370285,Maharashtra
Idea,Indoor,4G,4,2,19.20914456,73.2017891,Maharashtra
Airtel,Indoor,3G,4,2,18.91578696,72.81813137,Maharashtra
RJio,Outdoor,4G,1,1,20.84867458,86.32424392,Odisha
RJio,Indoor,4G,5,2,22.79520353,86.23188078,Jharkhand
BSNL,Indoor,2G,2,2,11.76207634,76.00671448,Kerala
BSNL,Indoor,2G,2,2,11.76207634,76.00671448,Kerala
Airtel,Indoor,4G,1,1,18.9159755,72.8180413,Maharashtra
Airtel,Indoor,4G,5,2,11.1550813,77.3040687,Tamil Nadu
Airtel,Outdoor,4G,5,2,28.68031197,77.20844728,NCT
Airtel,Outdoor,4G,2,0,28.72491931,77.22157025,NCT
RJio,Indoor,4G,1,1,12.9673317,77.5426374,Karnataka
BSNL,Indoor,2G,2,2,11.76207634,76.00671448,Kerala
RJio,Outdoor,4G,4,2,28.67546333,77.182,NCT
RJio,Outdoor,4G,4,2,28.67546333,77.182,NCT
RJio,Outdoor,4G,4,2,28.67546333,77.182,NCT
RJio,Outdoor,4G,4,2,28.67546333,77.182,NCT
Idea,Indoor,3G,2,2,23.23760899,77.4011921,Madhya Pradesh
Idea,Indoor,3G,2,2,22.99643842,77.05446923,Madhya Pradesh
Vodafone,Indoor,3G,1,1,23.04172,72.64152333,Gujarat
RJio,Outdoor,4G,5,2,9.402702,76.3512468,Kerala
RJio,Indoor,4G,4,2,19.4188671,72.8028511,Maharashtra
Idea,Indoor,4G,5,2,21.170748,72.8248584,Gujarat
Airtel,Indoor,4G,4,2,28.6458142,77.1639223,NCT
Airtel,Indoor,3G,4,2,28.6456677,77.1631259,NCT
Airtel,Indoor,4G,4,2,28.5085747,77.0833594,Haryana
Airtel,Indoor,3G,3,2,28.6456412,77.1631449,NCT
Airtel,Indoor,4G,4,2,28.6456412,77.1631449,NCT
Airtel,Indoor,3G,4,2,28.6456573,77.1631326,NCT
Airtel,Indoor,4G,4,2,23.26513615,77.42540032,Madhya Pradesh
RJio,Indoor,4G,2,1,22.55257167,88.12520833,West Bengal
RJio,Outdoor,4G,2,1,22.55257167,88.12520833,West Bengal
Airtel,Indoor,4G,1,1,22.7093415,88.4808017,West Bengal
Airtel,Indoor,4G,1,1,22.7158194,88.4832077,West Bengal
Airtel,Indoor,4G,1,1,22.7107099,88.4793307,West Bengal
Airtel,Indoor,3G,1,1,22.7096853,88.4777758,West Bengal
Airtel,Indoor,3G,1,1,22.7082274,88.4811043,West Bengal
Airtel,Indoor,4G,1,1,22.7067237,88.4795914,West Bengal
Airtel,Indoor,4G,1,1,22.7111424,88.4800997,West Bengal
Airtel,Indoor,4G,1,1,22.7091673,88.4802691,West Bengal
Airtel,Indoor,4G,1,1,22.711578,88.480868,West Bengal
Airtel,Indoor,4G,1,1,22.711578,88.480868,West Bengal
RJio,Indoor,4G,1,1,22.711578,88.480868,West Bengal
RJio,Indoor,4G,1,1,22.01049214,81.24080278,Chhattisgarh
RJio,Indoor,4G,1,1,28.59035697,76.99775331,NCT
Vodafone,Travelling,3G,5,2,32.2624647,75.6626925,Punjab
Vodafone,Outdoor,4G,4,2,27.0181583,78.6187146,Uttar Pradesh
RJio,Indoor,4G,1,0,22.79745391,86.20410494,Jharkhand
BSNL,Indoor,4G,3,2,22.79735549,86.20423872,Jharkhand
RJio,Indoor,4G,5,2,19.05693659,72.83254366,Maharashtra
Idea,Indoor,3G,4,2,19.2128645,73.18627399,Maharashtra
Airtel,Travelling,3G,4,2,17.43193417,78.34350694,Telangana
Airtel,Travelling,3G,1,0,17.4320733,78.3438639,Telangana
Airtel,Outdoor,4G,3,2,10.7573572,78.70750411,Tamil Nadu
RJio,Outdoor,4G,4,2,23.22822369,77.42848942,Madhya Pradesh
RJio,Indoor,4G,5,2,21.3478015,83.601425,Odisha
BSNL,Indoor,3G,3,2,12.94710943,80.21019317,Tamil Nadu
RJio,Indoor,4G,5,2,19.2023791,72.9780576,Maharashtra
Idea,Indoor,4G,3,1,19.4188854,72.8028014,Maharashtra
Idea,Indoor,4G,4,2,19.4188854,72.8028014,Maharashtra
Idea,Indoor,4G,4,2,19.4188854,72.8028014,Maharashtra
Idea,Indoor,4G,4,2,19.41965449,72.80159393,Maharashtra
Idea,Indoor,4G,4,2,19.41972874,72.80896319,Maharashtra
RJio,Indoor,4G,3,2,22.5757566,88.4524335,West Bengal
RJio,Outdoor,4G,4,2,23.00111354,72.58867726,Gujarat
Vodafone,Outdoor,3G,4,2,27.0096358,78.6237865,Uttar Pradesh
BSNL,Indoor,3G,5,2,24.73333036,92.78754977,Assam
Airtel,Travelling,4G,4,2,22.09755537,73.18945788,Gujarat
Airtel,Travelling,4G,3,1,22.3171768,73.1683102,Gujarat
Airtel,Indoor,4G,3,1,22.3171768,73.1683102,Gujarat
Airtel,Indoor,4G,2,1,22.3171768,73.1683102,Gujarat
Airtel,Indoor,4G,4,2,22.27964413,73.14944062,Gujarat
Airtel,Indoor,3G,3,2,21.70729134,72.86217144,Gujarat
Airtel,Outdoor,4G,4,2,21.71523308,72.66107891,Gujarat
Idea,Indoor,4G,4,2,19.22013649,72.86572014,Maharashtra
RJio,Indoor,4G,5,2,21.34877674,83.63727752,Odisha
BSNL,Indoor,3G,5,2,22.60044575,88.43288206,West Bengal
RJio,Indoor,4G,1,0,28.63075333,77.28040333,NCT
Vodafone,Outdoor,4G,1,1,22.98916037,72.62989317,Gujarat
Vodafone,Outdoor,4G,2,0,22.5113761,88.4956256,West Bengal
Vodafone,Outdoor,3G,1,0,22.5113761,88.4956256,West Bengal
RJio,Outdoor,4G,1,1,20.848567,86.32431502,Odisha
Vodafone,Outdoor,3G,1,2,22.5113761,88.4956256,West Bengal
Airtel,Travelling,3G,3,0,21.69661476,72.6303761,Gujarat
Airtel,Outdoor,4G,4,2,21.69665214,72.6304742,Gujarat
Idea,Indoor,3G,1,1,18.51871295,73.84830888,Maharashtra
Airtel,Outdoor,3G,5,2,12.9743757,77.6330518,Karnataka
Idea,Indoor,4G,5,2,26.85476427,75.79544443,Rajasthan
RJio,Outdoor,4G,3,2,13.02154451,77.64990473,Karnataka
RJio,Indoor,4G,4,2,23.0013978,72.58818641,Gujarat
RJio,Indoor,4G,4,2,19.4242646,72.8370285,Maharashtra
RJio,Travelling,4G,5,2,13.05326424,80.15475855,Tamil Nadu
RJio,Outdoor,4G,4,2,23.0013978,72.58818641,Gujarat
Airtel,Indoor,3G,3,2,10.7573572,78.70750411,Tamil Nadu
Idea,Indoor,4G,4,2,19.22013649,72.86572014,Maharashtra
RJio,Indoor,4G,4,2,19.4242646,72.8370285,Maharashtra
RJio,Outdoor,4G,1,1,20.848567,86.32431502,Odisha
Vodafone,Indoor,3G,1,1,23.80714667,87.80572833,West Bengal
Vodafone,Indoor,3G,3,2,23.80714667,87.80572833,West Bengal
Vodafone,Indoor,3G,4,2,23.80714667,87.80572833,West Bengal
Vodafone,Indoor,4G,3,2,23.80714667,87.80572833,West Bengal
Vodafone,Indoor,3G,3,2,23.80714667,87.80572833,West Bengal
Vodafone,Indoor,3G,3,2,23.80714667,87.80572833,West Bengal
RJio,Indoor,4G,4,2,18.59586386,73.71246229,Maharashtra
Airtel,Indoor,3G,3,1,28.68640466,77.30196235,Uttar Pradesh
RJio,Indoor,4G,5,2,19.18992128,83.41543774,Odisha
BSNL,Indoor,3G,5,2,17.3687935,78.4283378,Telangana
Airtel,Indoor,4G,4,2,18.9381896,72.836375,Maharashtra
RJio,Indoor,4G,5,2,19.2023777,72.9780725,Maharashtra
Airtel,Indoor,2G,1,1,22.5873748,88.9333166,West Bengal
RJio,Travelling,4G,4,2,23.24252432,77.4299575,Madhya Pradesh
RJio,Indoor,4G,5,2,21.34877674,83.63727752,Odisha
RJio,Indoor,4G,1,0,19.0435395,72.8745099,Maharashtra
BSNL,Indoor,3G,5,2,24.73333036,92.78754977,Assam
RJio,Outdoor,4G,4,2,23.0013978,72.58818641,Gujarat
Vodafone,Outdoor,4G,5,2,19.2025899,73.004464,Maharashtra
Idea,Indoor,4G,4,2,19.22013649,72.86572014,Maharashtra
Airtel,Indoor,3G,4,2,10.0207344,76.35282519,Kerala
Idea,Indoor,3G,3,2,15.57910389,73.79344323,Goa
Airtel,Indoor,3G,4,2,17.4926598,78.3524545,Telangana
RJio,Travelling,4G,4,2,13.01835193,77.65733404,Karnataka
Airtel,Indoor,4G,4,2,28.5084334,77.0831813,Haryana
Airtel,Indoor,4G,4,2,28.5084334,77.0831813,Haryana
RJio,Indoor,4G,5,2,19.2023897,72.9780649,Maharashtra
Airtel,Indoor,3G,4,2,28.6354926,77.2853374,NCT
RJio,Indoor,4G,1,0,17.49544218,78.39544226,Telangana
RJio,Indoor,4G,4,2,12.93071202,77.58667745,Karnataka
RJio,Indoor,4G,1,0,19.0435218,72.8745062,Maharashtra
RJio,Indoor,4G,5,2,22.6643269,88.3977395,West Bengal
Idea,Indoor,4G,4,2,19.22013649,72.86572014,Maharashtra
BSNL,Indoor,3G,3,2,12.9466421,80.211166,Tamil Nadu
RJio,Indoor,4G,3,2,12.93071202,77.58667745,Karnataka
RJio,Indoor,4G,1,0,19.0435215,72.874526,Maharashtra
BSNL,Indoor,3G,3,2,12.9466421,80.211166,Tamil Nadu
RJio,Travelling,4G,2,1,18.6732618,74.1039916,Maharashtra
RJio,Outdoor,4G,3,2,18.673654,74.1043587,Maharashtra
RJio,Indoor,4G,1,0,19.0435215,72.874526,Maharashtra
Airtel,Outdoor,3G,2,2,28.522329,77.2208016,NCT
Airtel,Indoor,3G,3,1,28.5219669,77.2209843,NCT
RJio,Indoor,4G,1,0,19.0435215,72.874526,Maharashtra
RJio,Indoor,4G,2,0,22.55230333,88.12520833,West Bengal
Idea,Indoor,2G,1,0,18.51871295,73.84830888,Maharashtra
RJio,Outdoor,4G,1,1,20.84068132,86.32518824,Odisha
RJio,Indoor,4G,5,2,22.5053003,88.4050852,West Bengal
Airtel,Indoor,4G,1,2,19.4704907,72.8183823,Maharashtra
RJio,Indoor,4G,4,2,18.7302828,73.678637,Maharashtra
RJio,Outdoor,4G,4,2,26.62256723,92.78747122,Assam
Vodafone,Outdoor,3G,4,2,23.80714667,87.80572833,West Bengal
RJio,Indoor,4G,1,0,19.0435406,72.8745059,Maharashtra
Airtel,Outdoor,4G,5,2,12.8783194,77.7339416,Karnataka
RJio,Outdoor,4G,1,1,20.84068132,86.32518824,Odisha
RJio,Indoor,4G,4,2,27.56740097,76.60463738,Rajasthan
Vodafone,Outdoor,4G,4,2,13.0543466,77.4796976,Karnataka
Airtel,Indoor,3G,2,0,12.9673508,77.7227833,Karnataka
Vodafone,Outdoor,3G,1,1,23.7941067,73.1059333,Gujarat
RJio,Indoor,4G,5,2,21.16520527,79.09746519,Maharashtra
BSNL,Indoor,2G,1,1,26.91847509,75.73232,Rajasthan
Airtel,Indoor,4G,5,2,31.64807767,74.87532723,Punjab
RJio,Indoor,4G,4,2,26.91297511,75.73777731,Rajasthan
RJio,Indoor,4G,1,0,28.94248295,77.71883129,Uttar Pradesh
BSNL,Indoor,3G,5,2,22.0896972,82.1932847,Chhattisgarh
RJio,Indoor,4G,2,1,28.5903589,76.9976225,NCT
Airtel,Outdoor,4G,4,2,14.4392465,79.9963011,Andhra Pradesh
RJio,Indoor,4G,5,2,20.2416347,85.8414266,Odisha
RJio,Indoor,4G,5,2,20.2416347,85.8414266,Odisha
RJio,Indoor,4G,5,2,20.2416327,85.8414286,Odisha
RJio,Indoor,4G,5,2,20.2427626,85.8412425,Odisha
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
Idea,Indoor,4G,2,1,17.49202417,78.30406381,Telangana
Vodafone,Outdoor,3G,2,1,27.0186072,78.619051,Uttar Pradesh
RJio,Indoor,4G,5,2,20.82615276,85.093743,Odisha
RJio,Indoor,4G,5,2,20.82615276,85.093743,Odisha
RJio,Indoor,4G,5,2,20.82635152,85.09346822,Odisha
RJio,Indoor,4G,5,2,20.8449347,85.15111341,Odisha
Airtel,Indoor,3G,3,2,10.7573572,78.70750411,Tamil Nadu
BSNL,Indoor,2G,5,2,24.73333036,92.78754977,Assam
RJio,Travelling,4G,5,2,23.24350954,77.49039625,Madhya Pradesh
Vodafone,Outdoor,3G,5,2,34.10898902,74.74582555,Kashmir
BSNL,Indoor,3G,5,2,22.5675555,88.4158027,West Bengal
RJio,Indoor,4G,4,2,22.4804873,88.4053503,West Bengal
RJio,Indoor,4G,4,2,22.4804873,88.4053503,West Bengal
BSNL,Indoor,4G,5,2,22.59645475,88.42790297,West Bengal
BSNL,Outdoor,4G,4,2,22.5675592,88.4157965,West Bengal
BSNL,Outdoor,4G,4,2,22.60026285,88.42811722,West Bengal
BSNL,Outdoor,3G,5,2,22.60026285,88.42811722,West Bengal
RJio,Indoor,4G,4,2,22.4804873,88.4053503,West Bengal
Airtel,Indoor,4G,2,1,21.69670806,72.63043204,Gujarat
Airtel,Outdoor,4G,2,1,21.69653508,72.6304413,Gujarat
Airtel,Outdoor,4G,3,1,21.69658987,72.63055619,Gujarat
RJio,Indoor,4G,4,2,18.4850404,73.7963953,Maharashtra
RJio,Indoor,4G,4,2,23.25074166,77.39898923,Madhya Pradesh
Vodafone,Travelling,4G,5,2,11.1354081,78.7733591,Tamil Nadu
RJio,Indoor,4G,4,2,18.62476,73.77908,Maharashtra
Airtel,Indoor,3G,1,0,21.7133902,72.6023456,Gujarat
RJio,Outdoor,4G,4,2,28.52868333,77.39983667,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528855,77.40014833,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528855,77.40014833,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52880333,77.4001,Uttar Pradesh
Airtel,Indoor,4G,1,0,21.7133503,72.6023111,Gujarat
RJio,Indoor,4G,4,2,28.59940333,77.40175833,Uttar Pradesh
Airtel,Outdoor,4G,4,2,23.23210309,77.43644259,Madhya Pradesh
BSNL,Indoor,2G,5,2,24.73333036,92.78754977,Assam
RJio,Indoor,4G,4,2,28.94778908,77.67386599,Uttar Pradesh
BSNL,Indoor,3G,2,1,12.97891169,77.63090054,Karnataka
Airtel,Outdoor,4G,3,0,14.4392465,79.9963011,Andhra Pradesh
RJio,Outdoor,4G,1,1,20.84863037,86.32455132,Odisha
RJio,Indoor,4G,3,2,22.3027534,70.8009094,Gujarat
RJio,Indoor,4G,5,2,12.93392795,77.69595299,Karnataka
Airtel,Indoor,4G,4,2,28.508518,77.0832252,Haryana
Airtel,Outdoor,4G,1,1,28.508422,77.0830526,Haryana
RJio,Indoor,4G,4,2,23.24385798,77.48992617,Madhya Pradesh
RJio,Outdoor,4G,3,2,30.31698667,78.0403,Uttarakhand
RJio,Outdoor,4G,3,2,30.31698667,78.0403,Uttarakhand
RJio,Outdoor,4G,3,2,30.22776833,78.11079167,Uttarakhand
RJio,Outdoor,4G,3,2,30.1154435,78.2817453,Uttarakhand
Vodafone,Indoor,3G,5,2,26.83788141,80.94227417,Uttar Pradesh
BSNL,Indoor,3G,5,2,17.4059237,78.4381569,Telangana
Airtel,Outdoor,3G,5,2,28.62091918,77.24012548,NCT
Airtel,Outdoor,4G,5,2,28.62091918,77.24012548,NCT
RJio,Indoor,4G,3,2,17.38759167,78.35694667,Telangana
RJio,Indoor,4G,3,2,17.43106167,78.37036833,Telangana
Airtel,Indoor,3G,4,2,28.508358,77.0831377,Haryana
RJio,Indoor,4G,4,2,23.25074166,77.39898923,Madhya Pradesh
Vodafone,Indoor,2G,1,1,28.46795833,76.89181,Haryana
Airtel,Indoor,4G,4,2,28.5084094,77.0833049,Haryana
