Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,20.309859399999997,85.8192316,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,9.16404212,76.76935457,Kerala
Idea,Indoor,4G,2,Poor Voice Quality,18.54614608,73.74840062,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.96275541,80.21584901,Tamil Nadu
RJio,Travelling,4G,3,Satisfactory,22.517391667,88.33748666700001,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,24.68875182,84.29068637,Bihar
Vodafone,Indoor,3G,1,Call Dropped,22.599283800000002,88.4024377,West Bengal
Vodafone,Outdoor,4G,5,Satisfactory,19.2136055,72.8672402,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.444532199999998,88.29978790000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,21.347355800000003,83.6331338,Odisha
RJio,Indoor,4G,5,Satisfactory,21.3470534,83.6015961,Odisha
RJio,Travelling,4G,5,Satisfactory,19.19202907,72.96288267,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,17.33346269,78.52898789,Telangana
Vodafone,Indoor,3G,5,Satisfactory,26.861353333,75.796358333,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.6237125,77.2112748,NCT
RJio,Indoor,4G,5,Satisfactory,28.6237125,77.2112748,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.6237125,77.2112748,NCT
RJio,Indoor,4G,5,Satisfactory,19.061646399999997,74.1561085,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.4472694,88.3986983,West Bengal
Vodafone,Outdoor,3G,3,Satisfactory,22.805438333,70.812015,Gujarat
Vodafone,Outdoor,3G,3,Satisfactory,22.805438333,70.812015,Gujarat
Vodafone,Outdoor,3G,3,Satisfactory,22.805438333,70.812015,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,26.861209999999996,75.795281667,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.061646399999997,74.1561085,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,19.2668445,72.96477970000001,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,27.518027399999998,82.00205150000001,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309867899999997,85.81922349999999,Odisha
RJio,Indoor,4G,5,Satisfactory,26.784408399999997,79.0173572,Uttar Pradesh
Vodafone,Indoor,3G,4,Satisfactory,22.5901879,88.4126486,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.95487916,77.59248727,Karnataka
Airtel,Indoor,3G,3,Satisfactory,19.697073333,72.76580333300001,Maharashtra
Airtel,Indoor,3G,3,Satisfactory,11.88785,75.3705483,Kerala
Vodafone,Indoor,4G,4,Satisfactory,22.45691982,88.3744545,West Bengal
Vodafone,Outdoor,3G,4,Satisfactory,22.465414103,88.377387885,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.465414103,88.377387885,West Bengal
Airtel,Indoor,3G,5,Satisfactory,12.9268472,77.516018,Karnataka
RJio,Indoor,4G,1,Call Dropped,28.643967200000002,77.1648729,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.859978333,75.793333333,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.96275541,80.21584901,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3098016,85.8193012,Odisha
RJio,Travelling,4G,3,Satisfactory,22.517391667,88.33748666700001,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.85703548,75.79525503,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.859978333,75.793333333,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.861353333,75.796358333,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,28.59038827,76.99720697,NCT
BSNL,Outdoor,3G,4,Satisfactory,13.00442661,77.71178389,Karnataka
BSNL,Travelling,3G,5,Satisfactory,13.00442661,77.71178389,Karnataka
BSNL,Indoor,3G,4,Satisfactory,12.99484213,77.71795315,Karnataka
Vodafone,Indoor,4G,1,Call Dropped,23.573271615,72.614264927,Gujarat
Vodafone,Indoor,4G,1,Call Dropped,23.554126874,72.619790041,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554195525999997,72.62001104699999,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554195525999997,72.62001104699999,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554195525999997,72.62001104699999,Gujarat
Vodafone,Indoor,4G,1,Call Dropped,23.554195525999997,72.62001104699999,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554195525999997,72.62001104699999,Gujarat
Vodafone,Indoor,4G,2,Call Dropped,23.533588174000002,72.565872012,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.533548155,72.565876981,Gujarat
Vodafone,Indoor,3G,1,Poor Voice Quality,23.554097104,72.620150278,Gujarat
Vodafone,Travelling,3G,4,Satisfactory,28.62939981,77.27711182,NCT
RJio,Indoor,4G,1,Poor Voice Quality,23.003505859,72.517835073,Gujarat
RJio,Indoor,4G,1,Call Dropped,19.07644779,72.85137729,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,30.80854546,76.91791007,Haryana
Vodafone,Indoor,3G,5,Satisfactory,19.139669202,72.860034462,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.96429697,78.05655426,Tamil Nadu
RJio,Outdoor,4G,2,Poor Voice Quality,20.46842307,85.89301671,Odisha
RJio,Indoor,4G,5,Satisfactory,12.96275541,80.21584901,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,26.359918400999998,78.259840322,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,14.458267762,78.83319463699999,Andhra Pradesh
Vodafone,Indoor,4G,1,Poor Voice Quality,23.6753466,86.9575587,West Bengal
Airtel,Indoor,4G,4,Satisfactory,20.277829500000003,73.00824200000001,Dadra and Nagar Haveli
RJio,Indoor,4G,2,Poor Voice Quality,23.2576294,77.39750169999999,Madhya Pradesh
Airtel,Outdoor,3G,3,Poor Voice Quality,12.8514821,77.67659211,Karnataka
RJio,Indoor,4G,5,Satisfactory,21.3470534,83.6015961,Odisha
RJio,Indoor,4G,5,Satisfactory,13.042058,77.6122625,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.042058,77.6122625,Karnataka
Airtel,Travelling,4G,1,Poor Voice Quality,13.0484984,77.621214,Karnataka
Airtel,Indoor,4G,5,Satisfactory,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.0419567,77.61194259999999,Karnataka
Airtel,Indoor,4G,5,Satisfactory,28.58885312,77.30340992,Uttar Pradesh
Vodafone,Indoor,3G,4,Satisfactory,22.63563021,88.44026734,West Bengal
RJio,Outdoor,4G,4,Satisfactory,12.9629668,77.5338964,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,26.862843333,80.980533333,Uttar Pradesh
Airtel,Indoor,4G,4,Satisfactory,19.09886973,72.91723636,Maharashtra
BSNL,Travelling,4G,1,Call Dropped,22.77310539,72.81679289,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.177722699999997,72.8682405,Gujarat
Airtel,Indoor,4G,1,Poor Voice Quality,28.7500271,77.1381045,NCT
RJio,Indoor,4G,1,Call Dropped,25.761669100000002,73.3246291,Rajasthan
Vodafone,Indoor,3G,2,Poor Voice Quality,23.556948283,72.619195905,Gujarat
Vodafone,Outdoor,3G,3,Satisfactory,22.6768188,88.3472155,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.572731667,88.35051,West Bengal
Vodafone,Travelling,4G,5,Satisfactory,26.8486992,75.77420040000001,Rajasthan
RJio,Indoor,4G,4,Satisfactory,19.736619126,75.145370755,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.19145234,72.9676227,Maharashtra
Airtel,Travelling,4G,1,Poor Voice Quality,19.062674078,72.975152046,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.6772044,86.9575587,West Bengal
Vodafone,Travelling,4G,1,Call Dropped,23.6772044,86.9575587,West Bengal
Vodafone,Indoor,3G,1,Poor Voice Quality,23.6760897,86.9575587,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,23.67866,86.9559941,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,12.90461435,77.49212889,Karnataka
Vodafone,Outdoor,4G,5,Satisfactory,19.213615700000002,72.8672442,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,19.213245885,72.867069934,Maharashtra
RJio,Travelling,4G,5,Satisfactory,22.91631229,72.43474256,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.91631229,72.43474256,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.91631229,72.43474256,Gujarat
Airtel,Indoor,4G,3,Poor Voice Quality,26.74320212,83.37085508,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,12.9626316,80.1894927,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,26.86119126,75.79555853,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.835702666,75.826617883,Rajasthan
Vodafone,Indoor,4G,1,Poor Voice Quality,25.75551976,71.40822154,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.75551976,71.40822154,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.771442028000003,71.413819528,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.771442028000003,71.413819528,Rajasthan
Vodafone,Indoor,4G,1,Poor Voice Quality,25.771442028000003,71.413819528,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.771442028000003,71.413819528,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.771442028000003,71.413819528,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,25.75584086,71.40812125,Rajasthan
Airtel,Indoor,3G,1,Poor Voice Quality,17.433195,78.428263333,Telangana
Airtel,Indoor,4G,3,Poor Voice Quality,28.61892583,77.37184416,Uttar Pradesh
Airtel,Indoor,4G,3,Poor Voice Quality,28.61892583,77.37184416,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,18.9416233,72.83404809999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.4742526,88.39326875,West Bengal
RJio,Outdoor,4G,5,Satisfactory,22.59049,88.39061833299999,West Bengal
RJio,Indoor,4G,5,Satisfactory,12.96275541,80.21584901,Tamil Nadu
BSNL,Travelling,3G,5,Satisfactory,12.91710631,77.65028669,Karnataka
BSNL,Travelling,2G,2,Poor Voice Quality,9.17647161,76.51791049,Kerala
RJio,Indoor,4G,1,Poor Voice Quality,28.521145500000003,77.08178696,Haryana
RJio,Indoor,4G,5,Satisfactory,12.97617371,80.22138151,Tamil Nadu
BSNL,Outdoor,3G,1,Call Dropped,17.436479600000002,78.3638536,Telangana
Airtel,Indoor,3G,4,Satisfactory,19.05019324,72.90436751,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.05032163,72.90472454,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,12.95894053,77.59265114,Karnataka
Airtel,Indoor,4G,1,Poor Voice Quality,12.95894053,77.59265114,Karnataka
Airtel,Indoor,3G,4,Satisfactory,19.04552604,72.90930941,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Travelling,4G,1,Poor Voice Quality,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.207306878,73.185626141,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,26.8461646,75.82479559999999,Rajasthan
BSNL,Indoor,2G,1,Poor Voice Quality,20.499152349000003,86.699118427,Odisha
BSNL,Outdoor,2G,1,Poor Voice Quality,20.500336114,86.685549707,Odisha
BSNL,Outdoor,2G,1,Poor Voice Quality,20.499025636,86.69911649,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,28.521145500000003,77.08178696,Haryana
RJio,Travelling,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,26.8488113,75.7740918,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,18.54516297,73.74830762,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.33685772,85.81871321,Odisha
BSNL,Indoor,3G,2,Call Dropped,30.307033399999998,78.0650147,Uttarakhand
Vodafone,Travelling,3G,4,Satisfactory,12.985197099999999,77.64355951,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,12.95691829,77.67509709,Karnataka
Airtel,Indoor,3G,4,Satisfactory,18.932567199999998,72.8358796,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.400715,75.8735472,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.92635567,80.23105317,Tamil Nadu
Vodafone,Indoor,2G,4,Satisfactory,18.474708333,73.814806667,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.47269037,78.38459912,Telangana
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86129454,75.79532315,Rajasthan
RJio,Indoor,4G,5,Satisfactory,21.3470534,83.6015961,Odisha
BSNL,Indoor,3G,5,Satisfactory,22.612908931,88.423225962,West Bengal
Idea,Travelling,3G,1,Poor Voice Quality,11.28670677,75.76320289,Kerala
Airtel,Indoor,4G,4,Satisfactory,20.278708899999998,73.01024770000001,Dadra and Nagar Haveli
Idea,Travelling,3G,1,Poor Voice Quality,11.28670677,75.76320289,Kerala
Idea,Indoor,2G,1,Poor Voice Quality,11.28670677,75.76320289,Kerala
Airtel,Indoor,4G,1,Call Dropped,22.629122600000002,88.43526870000001,West Bengal
Idea,Travelling,3G,1,Call Dropped,17.4597275,78.35302840000001,Telangana
RJio,Outdoor,4G,3,Satisfactory,28.6282115,77.3593848,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,14.142938399999998,79.84927475,Andhra Pradesh
Vodafone,Indoor,3G,5,Satisfactory,26.895498333000003,75.736668333,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,26.7184126,88.4280136,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,26.7184126,88.4280136,West Bengal
Vodafone,Outdoor,3G,5,Satisfactory,26.86517052,75.78665706,Rajasthan
Idea,Indoor,2G,1,Call Dropped,18.51477931,73.8476399,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,9.69160823,76.34292565,Kerala
RJio,Indoor,4G,4,Satisfactory,18.73032172,73.67862467,Maharashtra
Idea,Indoor,3G,5,Satisfactory,20.71419579,78.57415159,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,23.003505859,72.517835073,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612571,75.79550884,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86107818,75.79495947,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86113968,75.79542157,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86100176,75.79536358,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86126006,75.79527617,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86125977,75.79527970000001,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.90932036,75.72952369,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.88426841,75.75527163,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.88426841,75.75527163,Rajasthan
Airtel,Indoor,3G,5,Satisfactory,12.90085162,77.62877011,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,9.69160823,76.34292565,Kerala
Airtel,Indoor,4G,4,Satisfactory,20.278708899999998,73.01024770000001,Dadra and Nagar Haveli
Vodafone,Indoor,4G,4,Satisfactory,9.69160823,76.34292565,Kerala
RJio,Indoor,4G,1,Poor Voice Quality,28.521145500000003,77.08178696,Haryana
Vodafone,Indoor,3G,5,Satisfactory,26.88426841,75.75527163,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.861155,75.795293333,Rajasthan
Vodafone,Travelling,3G,1,Poor Voice Quality,11.32814772,77.72710818,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.12744832,77.63598420000001,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.12710841,77.63539619,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.12449545,77.61215604,Tamil Nadu
Vodafone,Travelling,3G,1,Poor Voice Quality,11.32814772,77.72710818,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.12744832,77.63598420000001,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.12710841,77.63539619,Tamil Nadu
Vodafone,Travelling,3G,1,Poor Voice Quality,11.12695257,77.63576271,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,28.521145500000003,77.08178696,Haryana
Idea,Indoor,2G,1,Poor Voice Quality,18.51477931,73.8476399,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,22.250953723000002,70.688702636,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,17.47269037,78.38459912,Telangana
Idea,Indoor,2G,1,Poor Voice Quality,18.51477931,73.8476399,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.05605221,74.15274639,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.86132027,75.79538654,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.92635567,80.23105317,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.92635567,80.23105317,Tamil Nadu
Vodafone,Travelling,3G,1,Call Dropped,12.85822549,77.66247383,Karnataka
Vodafone,Travelling,3G,1,Poor Voice Quality,11.136556800000001,77.6151686,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,22.635623000000002,88.44015959999999,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,20.276007500000002,83.1292312,Odisha
Idea,Outdoor,3G,3,Satisfactory,28.39799562,77.41186131,Haryana
RJio,Outdoor,4G,3,Satisfactory,16.5094729,80.6656399,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.49970796,80.67389372,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.50935725,80.66562601,Andhra Pradesh
Airtel,Indoor,4G,2,Poor Voice Quality,22.6471138,88.437860012,West Bengal
RJio,Indoor,4G,5,Satisfactory,12.92635567,80.23105317,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.92635567,80.23105317,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,26.861226666999997,75.79557,Rajasthan
Idea,Indoor,3G,5,Satisfactory,21.0909218,79.0547308,Maharashtra
Idea,Indoor,2G,5,Satisfactory,28.604560320999997,77.425373107,Uttar Pradesh
Idea,Outdoor,3G,3,Satisfactory,28.39805381,77.41184039,Haryana
RJio,Travelling,4G,5,Satisfactory,25.6001389,85.19627,Bihar
RJio,Indoor,4G,5,Satisfactory,23.24280767,87.84977171,West Bengal
RJio,Indoor,4G,5,Satisfactory,23.24028432,87.85407618,West Bengal
RJio,Indoor,4G,3,Satisfactory,19.0570163,72.8327661,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.861155,75.795293333,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.05914266,72.84549716,Maharashtra
BSNL,Travelling,2G,5,Satisfactory,12.99311254,77.60036076,Karnataka
BSNL,Travelling,3G,4,Satisfactory,20.3045475,85.8507922,Odisha
RJio,Outdoor,4G,4,Satisfactory,19.86566325,75.33764451,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,24.109935399999998,88.2565018,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.30963295,85.81962762,Odisha
Airtel,Indoor,3G,5,Satisfactory,18.915481273,72.817795777,Maharashtra
RJio,Indoor,4G,5,Satisfactory,23.24028432,87.85407618,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.86130752,75.79527057,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,22.63563021,88.44026734,West Bengal
BSNL,Outdoor,3G,4,Satisfactory,11.0095952,77.0571954,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,22.6787351,72.8613515,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.6787351,72.8613515,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.309821399999997,85.8193227,Odisha
Vodafone,Indoor,3G,1,Poor Voice Quality,23.55444163,72.62031403,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,26.86130752,75.79527057,Rajasthan
Vodafone,Travelling,4G,5,Satisfactory,26.861266999999998,75.7953535,Rajasthan
BSNL,Indoor,3G,4,Satisfactory,20.3045475,85.8507922,Odisha
Airtel,Indoor,4G,1,Call Dropped,22.6471138,88.437860012,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.34693374,76.94918837,Haryana
Airtel,Indoor,3G,1,Call Dropped,28.75003126,77.13778419,NCT
RJio,Travelling,4G,4,Satisfactory,26.847038899999998,75.793286,Rajasthan
RJio,Indoor,4G,3,Satisfactory,20.308701667,85.855363333,Odisha
Airtel,Indoor,3G,1,Call Dropped,19.1839538,72.83160916,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.470200100000003,88.4005694,West Bengal
Airtel,Indoor,4G,1,Call Dropped,19.2064008,73.017836,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,26.861266999999998,75.7953535,Rajasthan
Airtel,Indoor,3G,3,Poor Voice Quality,22.22980897,84.83828453,Odisha
RJio,Indoor,4G,3,Satisfactory,16.52411137,80.67547337,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3098684,85.81922370000001,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098684,85.81922370000001,Odisha
Idea,Indoor,3G,5,Satisfactory,21.0906521,79.05396809999999,Maharashtra
Idea,Travelling,3G,1,Poor Voice Quality,18.54205479,73.82139873,Maharashtra
BSNL,Travelling,4G,5,Satisfactory,11.7381321,76.0709791,Kerala
BSNL,Travelling,4G,5,Satisfactory,11.7388002,76.0732012,Kerala
RJio,Outdoor,4G,4,Satisfactory,19.05605221,74.15274639,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,18.93835016,72.83551439,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.176917013,92.387020333,Assam
RJio,Travelling,4G,5,Satisfactory,21.348575614,83.637376511,Odisha
Idea,Indoor,3G,1,Poor Voice Quality,18.5420586,73.82143976,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,16.52411137,80.67547337,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,22.5128035,88.3397201,West Bengal
RJio,Travelling,4G,1,Call Dropped,28.34693374,76.94918837,Haryana
RJio,Indoor,4G,4,Satisfactory,19.05605221,74.15274639,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,24.109935399999998,88.2565018,West Bengal
RJio,Indoor,4G,1,Call Dropped,19.064647100000002,72.9971041,Maharashtra
Airtel,Indoor,2G,2,Poor Voice Quality,17.415215300000003,78.4420871,Telangana
Vodafone,Indoor,3G,5,Satisfactory,12.690999,79.97876579999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.309549800000003,85.81953709999999,Odisha
RJio,Outdoor,4G,5,Satisfactory,21.332505117,83.642703798,Odisha
RJio,Indoor,4G,4,Satisfactory,17.41833727,78.52864441,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,28.521145500000003,77.08178696,Haryana
Vodafone,Indoor,3G,5,Satisfactory,26.857557615,75.792350507,Rajasthan
Vodafone,Outdoor,4G,5,Satisfactory,22.2358026,70.6855554,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.310217738,85.81913352,Odisha
RJio,Indoor,4G,5,Satisfactory,20.310217738,85.81913352,Odisha
Vodafone,Indoor,3G,5,Satisfactory,22.597728968000002,88.40910673100001,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,17.47244003,78.38439694,Telangana
